,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,-0.0031236524105148536,1.0621367285625876e-06,-4.433313600582845e-07,-0.0030209569686804106,1.0272171580125823e-06,-4.2875607964213753e-07,-7.375811121349436e-23,3.1241701097095173e-13,-3.1241701075634223e-13,0.0,0.0,0.0,1.0619468854064857e-06,0.00312365215590595,1.336998620849155e-06,1.027033556336956e-06,0.0030209567224422124,1.2930424931659588e-06,-3.124170108039338e-13,-6.422072363141765e-23,3.124170106183636e-13,0.0,0.0,0.0,-4.437859140111363e-07,-1.3368478108530971e-06,0.0031236523049603935,-4.291956892920822e-07,-1.292896641368166e-06,0.0030209568665962344,3.124170108776919e-13,-3.1241701090673113e-13,1.3797883471561396e-22,0.0,0.0,0.0,-0.09365247560335896,3.1844687239942894e-05,-1.3291837223085607e-05,-0.09063151863468043,3.0817470080994665e-05,-1.2863081144380815e-05,-2.211395123428952e-21,9.366799711626317e-12,-9.366799705191956e-12,0.0,0.0,0.0,3.1838995415370643e-05,0.09365246796974577,4.0085519854676084e-05,3.081196185997114e-05,0.09063151124730542,3.879247736057438e-05,-9.366799706618833e-12,-1.925447827496049e-21,9.366799701055117e-12,0.0,0.0,0.0,-1.3305465532956636e-05,-4.0080998311424686e-05,0.09365247243865456,-1.2876269842728457e-05,-3.878810167099432e-05,0.09063151557206021,9.366799708830227e-12,-9.366799709700874e-12,4.1368429501607806e-21,0.0,0.0,0.0,9.175860124577519e-14,1.9043535507676575e-10,-1.9027242126533478e-10,-4.515191777518629e-15,-9.37080707113594e-12,9.362789540401332e-12,2.0003313341607708e-06,1.2029661869057493e-16,5.925521480966162e-16,0.0,0.0,0.0,1.903268597154057e-10,-1.4619294658543023e-13,1.9038091375187913e-10,-9.365468308808912e-12,7.193758202413174e-15,-9.36812816126648e-12,1.2029661868981876e-16,2.0003313343467017e-06,-2.908933013873792e-16,0.0,0.0,0.0,-1.904186182307704e-10,-1.902891619779849e-10,-1.0849255284337023e-13,9.369983496360455e-12,9.363613305444402e-12,5.3386241275440685e-15,5.925521480966161e-16,-2.908933013832443e-16,2.000331332972609e-06,0.0,0.0,0.0
1,-0.00872807787939795,5.412236805801029e-06,-1.7430449485146213e-06,-0.008257877696492298,5.120668058151539e-06,-1.6491433972117635e-06,-6.173499649994506e-22,1.0713262070273933e-12,-8.555710818952571e-13,0.0,0.0,0.0,5.410578471055332e-06,0.008728074115414824,8.292214135225088e-06,5.119099061590755e-06,0.008257874135282967,7.845494862342985e-06,-1.0713262055693688e-12,-4.873673425415725e-22,8.246640812911041e-13,0.0,0.0,0.0,-1.7481857859550862e-06,-8.29113185350657e-06,0.008728075618389695,-1.6540072865760814e-06,-7.844470885649227e-06,0.008257875557289329,8.555710827927394e-13,-8.246640838145345e-13,1.1047173079356368e-21,0.0,0.0,0.0,-0.17351474911739087,0.00010759561549504096,-3.465184558627153e-05,-0.16525687142090292,0.0001024749474352875,-3.300270219107381e-05,-1.2272956974691192e-20,2.1298033840191464e-11,-1.7008808087925817e-11,0.0,0.0,0.0,0.00010756264769373028,0.1735146742891644,0.00016484974987419695,0.00010244354863374909,0.1652568001538856,0.00015700425500977122,-2.129803381120583e-11,-9.688894091088617e-21,1.639437492980066e-11,0.0,0.0,0.0,-3.475404576494329e-05,-0.0001648282340440843,0.1735147041684015,-3.310003847635751e-05,-0.00015698376316052647,0.1652568286111154,1.7008808105767812e-11,-1.6394374979966635e-11,2.1961851076350448e-20,0.0,0.0,0.0,1.7400278711312737e-13,2.2328931709693197e-10,-1.7797380341691613e-10,-1.660951058212793e-14,-2.1314177414792745e-11,1.6988565644485634e-11,2.000664669657904e-06,3.3198979048546277e-16,1.859319066085126e-15,0.0,0.0,0.0,2.2308574778277434e-10,-3.015064237631043e-13,1.7179348379214032e-10,-2.129474561870607e-11,2.8780424837775586e-14,-1.6398620587215337e-11,3.319897904730233e-16,2.000664670349665e-06,-7.510806808970399e-16,0.0,0.0,0.0,-1.7829229536970886e-10,-1.7163840324829587e-10,-1.9875706546587065e-13,1.7018967430273103e-11,1.6383817307470206e-11,1.8972440826374623e-14,1.8593190660851253e-15,-7.510806808929061e-16,2.0006646662987524e-06,0.0,0.0,0.0
2,-0.016347239378530456,1.582932918695453e-05,-5.969357325746123e-06,-0.015117041643923985,1.4638106347495684e-05,-5.520138366947291e-06,-2.9910777785046715e-21,3.6246198607121887e-12,-2.1124402893967696e-12,0.0,0.0,0.0,1.5818942527235096e-05,0.016347215840595303,2.8381717977104573e-05,1.4628501327557963e-05,0.015117019877316265,2.6245875688490477e-05,-3.6246198528736047e-12,-2.4591111744480777e-21,1.8845854038081294e-12,0.0,0.0,0.0,-5.996828053792219e-06,-2.837592633677454e-05,0.01634722240457812,-5.545541807711467e-06,-2.6240519894043492e-05,0.015117025947331594,2.112440293859145e-12,-1.8845854183958404e-12,5.4501889487883854e-21,0.0,0.0,0.0,-0.24227934623868738,0.00023460349714148955,-8.847071709528619e-05,-0.22716230459477937,0.00021996539079041253,-8.295057873454093e-05,-4.4330198632443774e-20,5.3719806132554156e-11,-3.1308078412033464e-11,0.0,0.0,0.0,0.00023444955842020707,0.2422789973873976,0.0004206400797956533,0.00021982105709627392,0.22716197751009645,0.000394394204100252,-5.371980601637999e-11,-3.6446022073997046e-20,2.7931084202833274e-11,0.0,0.0,0.0,-8.887785556543364e-05,-0.00042055424298857437,0.2422790946709468,-8.33323137515416e-05,-0.0003943137231014877,0.2271620687236225,3.130807847816949e-11,-2.7931084419034974e-11,8.077622065573165e-20,0.0,0.0,0.0,4.561787066072663e-13,3.8649862862232227e-10,-2.243547552991706e-10,-6.346872294349299e-14,-5.377404517740682e-11,3.1214762107248714e-11,2.0009980071513386e-06,6.196263873278747e-16,3.896465525766989e-15,0.0,0.0,0.0,3.8603493662707706e-10,-7.223481422145744e-13,2.0089413909531957e-10,-5.370953112107086e-11,1.0050121464006406e-13,-2.795065677230206e-11,6.196263873122491e-16,2.0009980086255927e-06,-1.4192863941351922e-15,0.0,0.0,0.0,-2.2521960728288004e-10,-2.00535169404565e-10,-4.307143911503953e-13,3.1335090062381523e-11,2.7900712863220755e-11,5.992584038613312e-14,3.896465525764921e-15,-1.4192863941269204e-15,2.0009979999363115e-06,0.0,0.0,0.0
3,-0.02562991319077922,3.656825427696281e-05,-1.399310485323409e-05,-0.023150300873201156,3.303039236257633e-05,-1.2639316610636282e-05,-7.891806027302773e-21,6.947515472269563e-12,-3.4337783326416453e-12,0.0,0.0,0.0,3.652822545574771e-05,0.025629812949621685,7.305523415776915e-05,3.299423620280483e-05,0.02315021033005565,6.598737336735752e-05,-6.947515450260311e-12,-6.722724593664609e-21,2.9774554403951785e-12,0.0,0.0,0.0,-1.4097267442365245e-05,-7.303520570074093e-05,0.025629835160159105,-1.2733401800183489e-05,-6.596928260132025e-05,0.023150230391793154,3.433778345357073e-12,-2.9774554841672085e-12,1.461453062232163e-20,0.0,0.0,0.0,-0.301963251707147,0.00043083520761584614,-0.00016486218316501296,-0.27881295083397345,0.0003978048152486397,-0.0001522228665639078,-9.297867663816649e-20,8.185335423012612e-11,-4.0455652863430283e-11,0.0,0.0,0.0,0.0004303636011407814,0.30196207069862546,0.0008607128668872531,0.00039736936494271674,0.2788118603685961,0.0007947254935090141,-8.18533539708203e-11,-7.920494162085259e-20,3.5079405845132696e-11,0.0,0.0,0.0,-0.00016608939271059954,-0.0008604768981593881,0.30196233237591064,-0.00015335599090093426,-0.0007945076155690677,0.278812101984127,4.045565301323927e-11,-3.5079406360840413e-11,1.7218361824985442e-19,0.0,0.0,0.0,7.693473667571123e-13,4.539758427180004e-10,-2.2276795624924739e-10,-1.3891055206708712e-13,-8.196822093886188e-11,4.0222168974043146e-11,2.001331346614297e-06,9.59810204508886e-16,6.541603084679749e-15,0.0,0.0,0.0,4.532322688171597e-10,-1.2004505836123821e-12,1.9453177887997914e-10,-8.183396394971554e-11,2.1674897517586317e-13,-3.5123947863386425e-11,9.598102045065453e-16,2.0013313490244135e-06,-2.279161942096011e-15,0.0,0.0,0.0,-2.2433772901689273e-10,-1.9396441355958024e-10,-6.761184431917064e-13,4.050560141457074e-11,3.5021506452281656e-11,1.2207747795691174e-13,6.5416030846776816e-15,-2.2791619420794695e-15,2.0013313337596296e-06,0.0,0.0,0.0
4,-0.03630679644663609,7.492252968642768e-05,-2.6778597281100406e-05,-0.03201261590315375,6.60610794691875e-05,-2.361136297083162e-05,-1.4163708381958682e-20,8.707559548526723e-12,-4.095103708973263e-12,0.0,0.0,0.0,7.480663504353736e-05,0.03630647047176058,0.0001562195465872183,6.59588922472823e-05,0.03201232848290435,0.00013774270469663535,-8.70755951115428e-12,-1.1594041307385748e-20,3.1722008795810307e-12,0.0,0.0,0.0,-2.7100665681864003e-05,-0.0001561639968988795,0.03630653766274461,-2.389533878165186e-05,-0.00013769372514053636,0.03201238772688403,4.09510373602864e-12,-3.172200959473914e-12,2.575774965450573e-20,0.0,0.0,0.0,-0.35410874363862693,0.0007307370920616371,-0.0002611779712801896,-0.32209612773549806,0.0006646760125890461,-0.00023756660831680533,-1.3814198620417797e-19,8.492688074034184e-11,-3.994051173272164e-11,0.0,0.0,0.0,0.000729606744291939,0.35410556432883034,0.0015236460604587773,0.0006636478520481981,0.3220932358459491,0.001385903355752673,-8.492688037583951e-11,-1.130794176115645e-19,3.093922289973518e-11,0.0,0.0,0.0,-0.00026431918030775365,-0.0015231042712547619,0.35410621965833516,-0.0002404238415187129,-0.001385410546123843,0.32209383193145835,3.9940511996599045e-11,-3.0939223678949235e-11,2.5122140372624123e-19,0.0,0.0,0.0,9.30887586110998e-13,3.8680642749787517e-10,-1.798844354552203e-10,-2.0479597393605413e-13,-8.50977069906993e-11,3.9574712032518646e-11,2.0016646894915937e-06,1.3749234898032682e-15,9.846691465887963e-15,0.0,0.0,0.0,3.859240476141836e-10,-1.4014981851378862e-12,1.4091573194922262e-10,-8.490358274803205e-11,3.0833066213077815e-13,-3.100156774892461e-11,1.3749234897948737e-15,2.001664692829793e-06,-3.5417538412078594e-15,0.0,0.0,0.0,-1.8183647833371329e-10,-1.4025610797883438e-10,-7.390097543321126e-13,4.000416294413301e-11,3.0856449975884386e-11,1.6258270562933762e-13,9.846691465887963e-15,-3.541753841191314e-15,2.0016646676710615e-06,0.0,0.0,0.0
5,-0.048167338512806177,0.00013076900090749585,-4.5555517611810625e-05,-0.04143381006509721,0.00011248821531942421,-3.918710733144558e-05,-2.1166162044977576e-20,9.77880607402062e-12,-4.348043152835731e-12,0.0,0.0,0.0,0.0001304903487984664,0.04816647482053219,0.000292148722347628,0.00011224851723991794,0.04143306711224268,0.0002513079411530545,-9.778806019053519e-12,-1.735285411439158e-20,3.1137880528704354e-12,0.0,0.0,0.0,-4.634766071395858e-05,-0.0002920241008887273,0.048166630036395805,-3.986851319274793e-05,-0.0002512007410887745,0.04143320062978263,4.348043197098692e-12,-3.113788176158866e-12,3.8519016111872014e-20,0.0,0.0,0.0,-0.39991598481660096,0.0010857277025488991,-0.0003782309808276735,-0.35848217475152344,0.0009732394872272295,-0.0003390438735015038,-1.7573498540026714e-19,8.118988887838978e-11,-3.610022918391215e-11,0.0,0.0,0.0,0.0010834141549034527,0.3999088138921322,0.0024256051427774157,0.0009711656376659224,0.3584757467799078,0.0021742972016171513,-8.118988842201782e-11,-1.4407446950833413e-19,2.5852655640144463e-11,0.0,0.0,0.0,-0.00038480785840887824,-0.00242457045589198,0.39991010259329085,-0.0003449393452109117,-0.0021733697148105724,0.3584769019635131,3.610022955141143e-11,-2.5852656663763678e-11,3.198094546342047e-19,0.0,0.0,0.0,9.883351497300177e-13,3.1590672135503074e-10,-1.3817646176935056e-10,-2.5468708190357995e-13,-8.140696102695381e-11,3.5607111459519355e-11,2.001998035284407e-06,1.9041591281205246e-15,1.4028153525813147e-14,0.0,0.0,0.0,3.1496651916409367e-10,-1.4635892902046643e-12,1.006195489838749e-10,-8.116467747316697e-11,3.7715676259149886e-13,-2.5928956710846312e-11,1.9041591281207984e-15,2.0019980397689673e-06,-5.176966487891818e-15,0.0,0.0,0.0,-1.4036125422145125e-10,-9.994091518628602e-11,-7.409825316526555e-13,3.617011725198002e-11,2.5754077509558886e-11,1.909460356435707e-13,1.4028153525809013e-14,-5.1769664878835485e-15,2.0019980018974254e-06,0.0,0.0,0.0
6,-0.06104387367691254,0.0002187299408760144,-7.663631572522154e-05,-0.05119920808815399,0.00018345493304011917,-6.427702633877768e-05,-1.0328878113985078e-19,2.6328585971405005e-11,-1.3407327578321586e-11,0.0,0.0,0.0,0.0002180987220261242,0.06104189952662344,0.0004971564381124102,0.0001829255120995781,0.05119755231296437,0.00041697904136463946,-2.6328585735502668e-11,-7.187947199999644e-20,1.0122716454047725e-11,0.0,0.0,0.0,-7.841466300191156e-05,-0.0004968790491289639,0.0610422410445982,-6.576857604451611e-05,-0.0004167463874579679,0.05119783875365633,1.3407327818493187e-11,-1.0122717003478968e-11,1.7516825307092956e-19,0.0,0.0,0.0,-0.44033298861630527,0.0015777833673460036,-0.0005528072828148924,-0.3891337805282543,0.0013943284342904918,-0.0004885302565078302,-7.450617881098409e-19,1.8991823828530763e-10,-9.671222133062296e-11,0.0,0.0,0.0,0.0015732301424947407,0.44031874830938456,0.0035861810042155068,0.0013903046304115704,0.3891211959965144,0.0031692019628099897,-1.8991823658365315e-10,-5.184943357445217e-19,7.301905532269827e-11,0.0,0.0,0.0,-0.0005656351871396916,-0.0035841800905654867,0.4403212118101658,-0.0004998666110639109,-0.003167433703149565,0.38912337305654243,9.671222306307324e-11,-7.30190592859576e-11,1.263556123564625e-18,0.0,0.0,0.0,2.7321094648005063e-12,6.490124229953659e-10,-3.238706178253756e-10,-8.027698675575362e-13,-1.906979290411516e-10,9.516220939428515e-11,2.0023313892719515e-06,2.6046052399075526e-15,2.0540553993514776e-14,0.0,0.0,0.0,6.460349774313805e-10,-4.338768884704234e-12,2.49312670188836e-10,-1.898230725934672e-10,1.2748511609109711e-12,-7.325500746088206e-11,2.604605239876412e-15,2.002331395524762e-06,-7.443747604781401e-15,0.0,0.0,0.0,-3.300313573296395e-10,-2.473204402021914e-10,-2.4371304655207727e-12,9.697240627680853e-11,7.266963479440304e-11,7.16096820509131e-13,2.054055399350237e-14,-7.443747604773132e-15,2.0023313368191313e-06,0.0,0.0,0.0
7,-0.07480071791838343,0.00033124738574207365,-0.00011581385836302237,-0.0611362333903321,0.0002707356031846791,-9.465715400309542e-05,-2.434975831753719e-19,4.880230492769002e-11,-2.3341502266528025e-11,0.0,0.0,0.0,0.0003299868424241668,0.07479651230683941,0.0008021185715102637,0.0002697053340662997,0.061132796053683956,0.0006555887370911758,-4.880230432017905e-11,-1.976124370113151e-19,2.0308522005695344e-11,0.0,0.0,0.0,-0.00011935813409788588,-0.0008015988325494815,0.07479715055893671,-9.755396666626576e-05,-0.0006551639433001916,0.061133317710811444,2.3341502888493235e-11,-2.0308523539244737e-11,4.411100200293429e-19,0.0,0.0,0.0,-0.47611984173323035,0.0021084483847621177,-0.0007371757577846077,-0.414983608343147,0.0018377127815391613,-0.0006425186038665491,-1.5499053218723163e-18,3.1063533004778907e-10,-1.485728035001102e-10,0.0,0.0,0.0,0.0021004248028805303,0.4760930722695343,0.0051056270306851234,0.0018307194688557166,0.4149602762160887,0.004450038293499758,-3.1063532618087403e-10,-1.2578382240782151e-18,1.2926734598640946e-10,0.0,0.0,0.0,-0.0007597357017116616,-0.005102318799980438,0.4760971348573815,-0.0006621817349617289,-0.004447154856778287,0.4149638171466505,1.4857280745902916e-10,-1.2926735574772352e-10,2.8077435449840794e-18,0.0,0.0,0.0,4.89219214694498e-12,9.501920618693317e-10,-4.420127427624431e-10,-1.6074378406668348e-12,-3.122065998785031e-10,1.4523305451462627e-10,2.0026647513630722e-06,3.547338863363679e-15,2.8308474415367567e-14,0.0,0.0,0.0,9.447717742734792e-10,-8.402641993926261e-12,3.9486225392246287e-10,-3.1042564460790716e-10,2.760873714056351e-12,-1.2974071944462035e-10,3.5473388633339056e-15,2.0026647592695666e-06,-1.0962547325253443e-14,0.0,0.0,0.0,-4.5390777816247516e-10,-3.913927075539471e-10,-4.918879387103105e-12,1.4914143125939965e-10,1.2860072331299184e-10,1.616206523172472e-12,2.8308474415351026e-14,-1.096254732525345e-14,2.0026646719925796e-06,0.0,0.0,0.0
8,-0.08932618831495283,0.000479785717148376,-0.00016838963407372814,-0.07110464394917418,0.0003819147915303116,-0.00013404003018650828,-5.799024841267335e-19,8.622020777577418e-11,-4.1720427630129e-11,0.0,0.0,0.0,0.0004774229494830891,0.0893178943037469,0.001229753127313914,0.00038003400209733735,0.07109804182358173,0.0009788972294643805,-8.622020633111377e-11,-4.924804367195654e-19,3.7476515254436124e-11,0.0,0.0,0.0,-0.00017497637138823936,-0.0012288332239720923,0.08931901152871775,-0.00013928314662433624,-0.000978164976190851,0.07109893114708897,4.172042922628969e-11,-3.747651906765129e-11,1.0723829200017421e-18,0.0,0.0,0.0,-0.5078926863923511,0.002727975539670245,-0.0009574332592003639,-0.43678804244376007,0.0023460607480465276,-0.0008233932292216675,-3.2972215205393214e-18,4.902326380942671e-10,-2.3721486907951774e-10,0.0,0.0,0.0,0.002714541266480255,0.5078455281321382,0.006992155729612682,0.002334507264485737,0.43674748630912075,0.006013258499927623,-4.902326298801872e-10,-2.800155436818172e-18,2.130847444434529e-10,0.0,0.0,0.0,-0.0009948842662603826,-0.006986925324192809,0.5078518804729523,-0.0008556011194322985,-0.006008760348234403,0.4367529493260604,2.3721487815500117e-10,-2.130847661247106e-10,6.0973769548803395e-18,0.0,0.0,0.0,8.519819607838135e-12,1.3628385069148678e-09,-6.364606370326104e-10,-3.084767782836366e-12,-4.934424099158308e-10,2.3044305613647768e-10,2.002998120471894e-06,4.714365876067736e-15,3.758391784123255e-14,0.0,0.0,0.0,1.3527987030113129e-09,-1.5368232315027052e-11,5.910143079899821e-10,-4.898073020082428e-10,5.56436991704917e-12,-2.1398832139656536e-10,4.71436587604774e-15,2.0029981302085623e-06,-1.547539102126973e-14,0.0,0.0,0.0,-6.582985050155365e-10,-5.849356049792682e-10,-9.337054665239605e-12,2.383498845319507e-10,2.1178740775378928e-10,3.3806637632814446e-12,3.7583917841216005e-14,-1.547539102126973e-14,2.002998007623671e-06,0.0,0.0,0.0
9,-0.10452706614278393,0.0006633055765182885,-0.00023532661179688965,-0.0809896286880817,0.0005139422192686392,-0.00018233569177177826,-9.1943184907753e-19,1.0815569452342684e-10,-5.130153961976503e-11,0.0,0.0,0.0,0.000659144177068304,0.10451176679099869,0.0018052812795080904,0.000510717885085564,0.08097777444911607,0.0013987674761748565,-1.0815569213603262e-10,-8.751368178491898e-19,4.8146790025014586e-11,0.0,0.0,0.0,-0.000246742489020364,-0.001803756429302464,0.10451358041049287,-0.0001911809381114152,-0.001397585992298807,0.08097917967713508,5.130154228174764e-11,-4.814679657021891e-11,1.7945686658959157e-18,0.0,0.0,0.0,-0.5361574207084869,0.003402336066352446,-0.0012070759647337342,-0.4551677920211072,0.002888393846971682,-0.001024740273220693,-4.716101070938698e-18,5.547699782504495e-10,-2.6314429530945296e-10,0.0,0.0,0.0,0.003380990731809202,0.5360789447568085,0.009259945679066541,0.00287027284684961,0.45510117030838315,0.00786117820263204,-5.547699660046348e-10,-4.488895706056939e-18,2.469624347816539e-10,0.0,0.0,0.0,-0.0012656321599196,-0.009252124166578104,0.53608824747223,-0.0010744512215553716,-0.00785453817455688,0.45510906779533344,2.63144308963732e-10,-2.469624683543928e-10,9.20499677892422e-18,0.0,0.0,0.0,1.0443610927702239e-11,1.4177309935246e-09,-6.427338788055134e-10,-4.119430847293922e-12,-5.592170015064746e-10,2.535232100545938e-10,2.003331500682124e-06,6.3821806923928e-15,4.935906102602701e-14,0.0,0.0,0.0,1.404947070481565e-09,-1.9728828119466372e-11,6.291724205815217e-10,-5.54174446082161e-10,7.781938995899628e-12,-2.4817395971111223e-10,6.3821806923556315e-15,2.003331512458618e-06,-2.2076649996075606e-14,0.0,0.0,0.0,-6.710582835608755e-10,-6.217617889305578e-10,-1.2315029776468945e-11,2.6469563188150947e-10,2.4525087258806166e-10,4.857602786787364e-12,4.935906102601047e-14,-2.2076649996059068e-14,2.0033313441989034e-06,0.0,0.0,0.0
