,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,-0.00035663639976157364,0.0004125788297238228,0.0008011879594675144,0.00011998807868070734,-0.000138986191138486,-0.0002679733757202464,-0.00017790900490153444,7.506724682900933e-05,0.0002361180798850871
1,-0.00035773307111621323,0.00041388571578481777,0.0008035846154889369,-5.259053254871995e-05,6.300846373323354e-05,0.00011444623761637724,-0.000189257797717595,7.90939089943408e-05,0.00026208647362406035
2,-0.00032861092306929934,0.00037692629514141167,0.0007375808939678898,-7.825383726900034e-05,9.06323768346962e-05,0.00017180488068642427,-0.00020263116673323664,8.335606371249587e-05,0.0002943488552971256
3,-0.0003022096182319005,0.00035165443873441183,0.0006792850910537856,-2.5196838326449737e-05,3.4346467871572525e-05,5.8923070431329095e-05,-0.0002169376040187276,8.7886276937472e-05,0.00033181518550185444
4,-0.0002855864477569319,0.00033551031707581923,0.0006425123988263563,1.757317983043505e-06,-2.4931855241302835e-06,-3.826233238416265e-06,-0.00023131636487746385,9.331806846895998e-05,0.00037741608593253555
5,-0.00031257973064514926,0.0003746086899776252,0.0007060220925606996,-6.006730409301487e-05,5.622627837170764e-05,0.00010904348398849233,-0.0002473555462347274,9.953392278138558e-05,0.00042885076371703963
6,-0.0003649007325152966,0.00042812561080558044,0.0008179147706160164,-1.937118963736923e-05,2.1483922269502112e-05,4.289620266731695e-05,-0.00026708085330444446,0.00010625384832985446,0.0004946965997566233
7,-0.0004408466214299559,0.0005061740949779655,0.0009803591504853482,-2.6655563081939848e-05,3.107372863848448e-05,5.971846261052789e-05,-0.00028703022656887306,0.00011525932323590797,0.0005719027549120706
8,-0.0005103391689120717,0.0005731210926293157,0.0011258601223859196,-1.2871768372608072e-05,1.131823520773713e-05,2.5628287692379277e-05,-0.00030842998155529753,0.0001256656613739626,0.0006576171602703276
9,-0.0005764401597862974,0.0006388229290889853,0.0012682791550810391,-3.024545043692494e-05,3.3012079035071214e-05,6.735857482753892e-05,-0.0003322956970299569,0.00013914588681484128,0.0007552681282541262
10,-0.0006331099249408899,0.0007019678669724089,0.00139982572695106,-7.218463779850437e-05,8.499369332022938e-05,0.0001620054933554683,-0.0003592380147791591,0.00015472235996393096,0.0008616915495300796
11,-0.0006824594226591292,0.0007631082048425078,0.0015193467430989936,-0.00012725590244301902,0.00017331342919399512,0.0003096484256580232,-0.000386663000896555,0.00016993634482235435,0.0009765915670546708
12,-0.0007554140609800739,0.0008490788583598924,0.0016871046205010464,-4.4665713505727286e-05,5.339690419558996e-05,0.00010255864314268385,-0.00041904200042795417,0.00018490534977189685,0.0010917177398160655
13,-0.0008214442612311564,0.0009274061913104811,0.001839013476626707,-0.00014092020772369447,0.00018285128218933656,0.00032596689934183556,-0.00044848249077686695,0.00020308213701164605,0.0012254254614644806
14,-0.0008910555478985577,0.0009975060834067182,0.0019900834636090805,-0.0002271684544498506,0.00019436572648798205,0.00043037483778049653,-0.00048598920649894645,0.0002272008696985659,0.0013668881926335943
15,-0.0009483058536901046,0.0010564871823837544,0.002116501017419173,-8.961773075640171e-05,9.847321892972249e-05,0.00020260537168463664,-0.0005261487560847029,0.0002498735477295934,0.001519973774393135
16,-0.0010327824590237566,0.0011438697264101359,0.00230248906478585,-4.758093603062644e-05,5.0127306075842e-05,0.00010485049315657375,-0.0005690267325355165,0.0002731335962459609,0.0016807410447259355
17,-0.0011453240090525604,0.0012631985502574797,0.0025516157554008054,-0.00017013644132159527,0.00021123579184357828,0.00039706092574828047,-0.0006128358503722084,0.00029737438976833245,0.0018544968411864403
18,-0.0012796618719158623,0.001406200975901838,0.002849434357200452,-0.00038122052253048425,0.00048486088112243455,0.0009042796237074512,-0.000658777405448002,0.00032235697309722795,0.0020398970633119695
19,-0.0014561980642038388,0.0015925127494986074,0.0032392094707953045,-0.00018257683317391427,0.00021021704827655843,0.00042006425193090284,-0.0007084956004945782,0.00034724732731295817,0.0022233715373542492
20,-0.001635359299632192,0.0017836177082514969,0.0036371607154036356,-0.0003956205696053548,0.0005472868444791607,0.0009748340423885959,-0.0007492962931304995,0.0003672923953818848,0.0024023679135049976
