,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.00010322257384356065,0.00010329343760890006,0.00010378811745351652,9.667157969354319e-05,9.879553356304176e-05,0.00011362239932875948,-0.0001694084309399632,7.159129172466093e-05,0.00021578382831173403
1,0.0001070175783572287,0.00010747014369051427,0.00011049299650055587,0.0001082103150575871,0.00011661889984413651,0.00017254844049998346,-0.00016857540733154237,7.242384280497901e-05,0.00021974289860063247
2,0.0001107757719443728,0.00011173552940984684,0.0001187823036894845,0.00011050712824168091,0.00012244430773227966,0.00021192563266080706,-0.00016705087283956576,7.394736755207921e-05,0.0002269773390152815
3,0.00011350578947781504,0.0001152932302201256,0.0001260712863206602,9.796115849403706e-05,0.00011541503374104402,0.00021430800781482913,-0.0001647682123563872,7.622828693514493e-05,0.0002388537869145427
4,0.00011558552662352915,0.0001182015527351522,0.00013256702917113393,8.41449854037957e-05,0.00010426360231571433,0.00020588481597782975,-0.00016167749633277898,7.931637425420929e-05,0.0002567806543060569
5,0.00012188000842540646,0.00012651856638486148,0.00014873698464748744,0.00011920914772522249,0.00015279349859481352,0.0002991475675799779,-0.00015770385348023975,8.328640149588662e-05,0.0002820495566119064
6,0.00013194924113532074,0.00013794002488411576,0.0001728337358737863,0.00017505813680995772,0.00021049228876609334,0.000428330922503699,-0.0001524139995799423,8.857137092200518e-05,0.0003159774902268957
7,0.00014776366360254631,0.00015546668506979328,0.00020913788971329645,0.0002607989958887746,0.0003005010592094431,0.0006170558098105314,-0.00014586637955070478,9.511269905426769e-05,0.0003606476859874877
8,0.00016513681322974814,0.0001738661393659045,0.00024807067205142176,0.0003295437007456468,0.00036608921363607834,0.0007614327588291502,-0.00013786115301655386,0.00010311002087487437,0.00041799344083962627
9,0.0001845284054565974,0.00019488722246204199,0.00029195254769224925,0.0003916981188295211,0.00043094892049849455,0.0008975542616098293,-0.00012825683849977627,0.0001127047419459276,0.000489931539342145
10,0.0002044692463673748,0.00021836136542026109,0.00033903024094174695,0.00043855397433797505,0.0004947693175150497,0.0010157126925070363,-0.00011657014539608936,0.00012437968586183348,0.0005785620016381172
11,0.00022492845782617421,0.00024446646388378234,0.0003884777312476266,0.0004753714547059745,0.0005604511481380606,0.0011170971343286084,-0.00010285965375619089,0.00013807624061726862,0.0006860764587278032
12,0.0002527769358434083,0.00027889778351323504,0.00045279200283997753,0.0005531613198716615,0.0006642738727516356,0.0012913241348733082,-8.592495090663697e-05,0.0001549934370702087,0.0008142582922392516
13,0.0002814913525130923,0.0003150451416098273,0.0005188787065405245,0.000616080474041353,0.0007528995201505779,0.00143091944833075,-6.570763465534968e-05,0.00017518945648799833,0.0009647413242108764
14,0.0003137631290663286,0.0003513296351980858,0.0005894366343886972,0.0006881153285039776,0.0008155623984134727,0.0015625588265588174,-4.2099899164809874e-05,0.0001987724052432723,0.0011396419272423875
15,0.0003427199392880941,0.00038544434488454543,0.0006540210279573816,0.0007088685367885412,0.0008387999234237683,0.0016011803809717758,-1.4651482646338915e-05,0.00022619146451823675,0.0013410602796985235
16,0.000383358529445322,0.00043343671009871235,0.0007432711590184846,0.0008032307447253124,0.0009498002647875878,0.0017960798321829186,1.7046088749480664e-05,0.0002578543918496981,0.0015709629914821902
17,0.0004376902711902371,0.0004992248460315566,0.0008619745956065389,0.0009701668001643831,0.0011594783170699814,0.0021499468480836842,5.323454272928276e-05,0.00029400243413757053,0.0018310418683645828
18,0.0005040943958345354,0.0005807147103132857,0.0010062344380039447,0.0011810459830219053,0.0014301963177249318,0.0025982459222216652,9.408870450374882e-05,0.0003348102707806155,0.002123105167255312
19,0.0005909481890667108,0.0006872037536697455,0.0011926758833386967,0.0014612377046669218,0.0017794290214046958,0.00318276060806193,0.00013985847143891124,0.00038052744562019414,0.002449044137289813
