,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
0,-3.999999999999989e-06,4.633333333333356e-06,8.933333333333297e-06,0.0,0.0,0.0,-0.0001564655594025632,8.928660628017519e-05,0.0005756164611706388,0.0,-0.0,-0.0
1,-4.36210568018617e-06,5.052772412882372e-06,9.74203601908244e-06,-0.00017598811469321052,0.00020598623285296886,0.00038997345614817013,-0.00032555623421823916,0.00010783743256170953,0.0008583317965423132,-0.0,0.0,0.0
2,9.747397681712306e-05,-0.00012297133624243796,-0.00022037334814949865,-2.8409070904238066e-05,3.0991056210487953e-05,6.355290655066405e-05,-0.0004282715672281686,0.00012347998157227373,0.001172597550934631,-0.0010297306954004245,0.00036412402823008,0.002106903319445041
3,0.00011135593223104206,-0.00010759993375503255,-0.00024609601415606695,5.1315817265984e-05,-5.471045439245715e-05,-0.00010894496509204273,-0.00047192892663574365,0.00013593837704355377,0.0014107523219931645,-0.0007664151178797682,0.0002872949398594248,0.0016925501397958927
4,8.050622332305473e-05,-7.80012710349651e-05,-0.00017813368894414243,2.5349642654188428e-05,-3.550799577394071e-05,-5.9263310603150084e-05,-0.0004704035547533628,0.00017469047272954536,0.0017587510431481316,-0.0016397774138412465,0.0005698022226719975,0.0036455448428802527
5,-0.0001601437493132987,0.00023434078652153668,0.0003814235157492627,-5.8531688375481345e-05,5.326422738647395e-05,0.00010432541281198098,-0.0005356742098946684,0.00020663306004344676,0.0019924159572042117,-0.0023212223388047186,0.0007910368433502637,0.005459529821274354
6,-0.0003605770670099382,0.0003652736555420439,0.0007700005956516809,5.200739498705805e-05,-4.605189249917579e-05,-8.986822889973036e-05,-0.0006877712368881882,0.00022600971162679563,0.0025978499732175566,-0.0030338526394484244,0.0010543821744920542,0.007140679317979503
7,-0.0005789221289181333,0.0005914631103981806,0.0012365054854338309,9.645040315201923e-06,-7.65022769325138e-06,-1.930571761772048e-05,-0.0006837828242493031,0.0003245473352383078,0.003055129822105326,-0.003836827703850914,0.001339953371720018,0.009569422592103133
8,-0.0005621437296260994,0.0005361218958678109,0.001173905925697879,3.07905247086203e-05,-3.608822162662231e-05,-6.97005223549296e-05,-0.0007336531847992815,0.00038145371820221376,0.0033761686976993277,-0.004777650095869769,0.001685841959707187,0.012560161383310158
9,-0.0005551158166276391,0.0005490375177477113,0.0011980365100241709,-1.11609949207582e-06,5.7159698566413e-06,6.7213923846650115e-06,-0.0008283100333968747,0.0005116952117563024,0.0038420919020722547,-0.005676110394068837,0.002036613601424015,0.015813411855307193
10,-0.0004652920821662025,0.0005300800061687624,0.0011044093672354922,-2.8870274851924928e-05,3.712884914694552e-05,6.343429859783701e-05,-0.0009480311715089399,0.0005945781045651078,0.004158418243499789,-0.006570361215076353,0.0025004511584035883,0.019560667429833967
11,-0.0003806705777964584,0.0004954510342694044,0.000954974160610161,-4.483624418014411e-05,7.522794626197113e-05,0.00012202572814425938,-0.0009486088895366358,0.0005682164187602427,0.004455163034245647,-0.007518392515173539,0.0029573746120399136,0.02387409619748977
12,-0.0007273730178675771,0.0008708960978313379,0.0016791225672295807,0.00010654909617622562,-0.00014908836733081395,-0.00026276309387115554,-0.001147333675768649,0.0005410976918303266,0.004379614997524502,-0.008803775806767685,0.0037056102961989888,0.028634920821353698
13,-0.0006038913730217694,0.0007236253731430838,0.0013945398535886275,-7.98475867583203e-05,0.00011004296397300515,0.00018552320918709754,-0.0009930356436273408,0.0006827047774893842,0.005117003660792487,-0.010095112253654127,0.004457566212553312,0.03371469478445655
14,-0.0006239183629971271,0.0006079686673428988,0.0013525262913872973,-6.89813830703013e-05,-6.706893816549027e-06,6.534103397881521e-05,-0.0013364352567596179,0.0009249333825847351,0.005359890111012526,-0.011434409053141616,0.005221559316628043,0.03925600786078314
15,-0.000508379310410456,0.0004983660040114976,0.0011064825393446547,0.00015580226733497452,-0.00011288815943848681,-0.0002659529216715568,-0.001421750785781906,0.0008428038512780904,0.005771088447411592,-0.01288819384247541,0.006107140286152061,0.045385690674397405
16,-0.0009745827891718066,0.0009898278488620828,0.0021306816744869695,7.315625417481638e-05,-8.001528563506536e-05,-0.00016586615647542336,-0.0015113709378199204,0.0008505870434979155,0.005997579261940489,-0.014578049569277399,0.007082906264119696,0.051912928259245386
