,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9093745357302035,-5.935357042928886e-25,-2.1083306302838725e-25,0.0029713266973703818,-1.9646031812092824e-22,-6.978574386239325e-23,0.0,0.0,0.0,0.0,0.0,0.0,3.8713776366667702e-25,0.9093745357302035,3.2839042421847834e-26,1.2814259977365698e-22,0.0029713266973703818,1.086972304161617e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.127782825138109e-25,-6.599731483318896e-25,0.9093745357302035,-7.042961151206575e-23,-2.1845111209781237e-22,0.0029713266973703826,0.0,0.0,0.0,0.0,0.0,0.0,0.0029713266973704026,1.3969880000706274e-25,-1.4740596737318866e-25,0.9835091368295944,4.624030280230445e-23,-4.8791375200482836e-23,0.0,0.0,0.0,0.0,0.0,0.0,9.111933228579815e-25,0.0029713266973704026,2.6769741355006655e-24,3.0160498986597204e-22,0.9835091368295944,8.86078438849454e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.580058843186703e-25,3.594432054128009e-24,0.002971326697370407,-8.539994770944807e-23,1.1897570099168355e-21,0.9835091368295944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9104477612548512,4.902466766748237e-12,2.4151416034999012e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.902466766717301e-12,0.9104477612624297,-1.185747233052589e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4151416035001584e-11,-1.1857472330360078e-11,0.9104477612064222,0.0,0.0,0.0
1,0.4855441101658782,-2.9759748734652006e-23,9.2440109461809e-24,0.016848051424857895,-1.8942140520049315e-21,5.950804633139752e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.003575613317986e-23,0.4855441101658782,2.8555195510569496e-23,1.9153620596340374e-21,0.016848051424857895,1.8266095947440846e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0313941130604445e-23,1.8023617033482898e-23,0.4855441101658782,6.635773102601184e-22,1.1644439454767432e-21,0.016848051424857895,0.0,0.0,0.0,0.0,0.0,0.0,0.016848051424857794,7.253840045262797e-23,-4.55245409319027e-24,0.980211368869259,4.6411761137736865e-21,-2.9132650348655834e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.4707305213233383e-23,0.016848051424857863,-2.9012417507196734e-23,-9.41454614995558e-22,0.980211368869259,-1.8581262749569085e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.7615796298600647e-24,-7.831330817089435e-25,0.016848051424857863,-1.1267480891277753e-22,-5.275362385478686e-23,0.980211368869259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185628746188192,2.7553160902814308e-11,1.6367299757176095e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7553160902676282e-11,0.5185628746836964,-6.017406383785647e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.636729975717609e-10,-6.01740638385305e-11,0.5185628743366835,0.0,0.0,0.0
2,0.34209804631105084,-4.6227231211143115e-23,1.6110651452524937e-23,0.02172141458290202,-3.0739904041847916e-21,1.1160530935125728e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.351651960049632e-23,0.34209804631105084,-2.6728979085598415e-23,-4.287692675590929e-21,0.021721414582902002,-3.602821004147125e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.2441818224105624e-23,-2.5178644546414982e-23,0.34209804631105084,-1.5583463486579328e-21,-3.0399859320168376e-21,0.02172141458290201,0.0,0.0,0.0,0.0,0.0,0.0,0.02172141458290211,2.173008508517713e-23,-8.276444935514634e-24,0.9800447513951427,1.879016414394682e-21,-7.453443321658495e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.00021408512672e-23,0.021721414582902096,3.0969709961642507e-24,2.8220131610926503e-21,0.9800447513951426,3.5691604013827425e-22,0.0,0.0,0.0,0.0,0.0,0.0,5.6276330040548334e-24,-1.1623964720171279e-23,0.021721414582902096,5.343406349623615e-22,-1.0467122675777884e-21,0.9800447513951426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40660902593938636,4.4383725982949234e-11,3.0326629261243396e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4383725979931085e-11,0.40660902605658283,-1.0176280138231266e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0326629261209265e-10,-1.0176280138231262e-10,0.40660902537510035,0.0,0.0,0.0
3,0.2735408524207082,-9.251671600212721e-23,2.815969360657453e-23,0.02405301986092736,-8.072629020059525e-21,2.3294796301278935e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.645194030525512e-23,0.27354085242070814,-4.543879571924908e-23,-3.408702491588543e-21,0.024053019860927376,-3.712895127217556e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.5607294478036904e-23,4.276715338338548e-24,0.27354085242070814,3.813080128602328e-21,2.082219880413666e-21,0.024053019860927366,0.0,0.0,0.0,0.0,0.0,0.0,0.02405301986092742,-1.333072884946511e-23,1.6767367395895432e-24,0.9799654539565277,-1.7116025098733213e-21,2.457939362300487e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.1563455917027796e-22,0.024053019860927404,3.684121694376471e-23,1.358500102096611e-20,0.9799654539565275,4.3056419596806824e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.66397019819771e-24,9.266314989260996e-26,0.024053019860927366,-3.5080639588773778e-22,-2.1920787164975028e-23,0.9799654539565276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36438349396597575,5.729936243420843e-11,4.2863680561480687e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7299362431183596e-11,0.3643834941216307,-1.4062334868644356e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.286368056149375e-10,-1.406233486859214e-10,0.36438349308533774,0.0,0.0,0.0
4,0.23546444357190327,-4.575314525239654e-25,3.2688947057232256e-23,0.02534802115745513,7.55748562670608e-21,2.2862626538304797e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.2390704254048525e-23,0.23546444357190327,8.816882233225645e-23,1.1207427490489181e-20,0.025348021157455138,1.6166565435565066e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.0053741446396085e-24,-2.4847687065817985e-24,0.23546444357190327,-1.8269796609715692e-21,-7.024531978483365e-22,0.02534802115745513,0.0,0.0,0.0,0.0,0.0,0.0,0.025348021157455096,-1.0909950406093635e-22,-1.9034082367927227e-23,0.9799214101925751,-1.559812773664036e-20,-2.6086262216781207e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.1611757060146425e-23,0.025348021157455096,-1.350325846571586e-25,-7.639073172094845e-21,0.9799214101925751,-2.1949190724539985e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.623433665897211e-24,2.2712965757564526e-23,0.025348021157455096,-4.351086799496524e-22,3.21194141261777e-21,0.9799214101925751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3468535362568464,7.1423781714771e-11,5.569277625742424e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142378171024837e-11,0.3468535364282928,-2.0287808741676297e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.569277625747935e-10,-2.0287808741621158e-10,0.34685353486642195,0.0,0.0,0.0
5,0.2125411709184747,-8.336495325565925e-24,3.102568485703984e-23,0.026127655837608798,-1.278708352896471e-21,1.709718661419355e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.857523865887272e-23,0.21254117091847474,-2.570036561042307e-24,-8.119055836375374e-21,0.026127655837608756,-9.103254556070781e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.768899126323338e-23,9.441975835247245e-23,0.2125411709184747,2.6147991611230165e-21,1.5257169751889297e-20,0.026127655837608798,0.0,0.0,0.0,0.0,0.0,0.0,0.02612765583760896,-6.29066609108042e-23,3.971445060539273e-24,0.9798948943349274,-9.740695929254189e-21,7.84253230468385e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.2673129377821151e-22,0.02612765583760901,8.461882786823995e-24,-1.9854190242082257e-20,0.9798948943349272,1.6342266151625125e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.3577157954071e-24,-6.019184319552457e-23,0.02612765583760896,-9.955700952175164e-22,-9.633176489135914e-21,0.9798948943349274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3392886359602257,9.043598830990674e-11,7.113411230756725e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.043598830476167e-11,0.33928863616343796,-2.716519238812154e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.113411230759546e-10,-2.7165192388121535e-10,0.3392886340581103,0.0,0.0,0.0
6,0.1980654879110078,2.756474881864138e-22,-5.443201127121911e-24,0.026619982777896126,4.8622015323253886e-20,-4.394769967378234e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.363812210965272e-23,0.19806548791100773,-2.5886087450495482e-23,1.1349841402395815e-20,0.02661998277789616,-4.19298543662752e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.4851306430525105e-23,1.1106468281226674e-22,0.1980654879110078,4.061519697186629e-21,8.70946748233464e-21,0.026619982777896126,0.0,0.0,0.0,0.0,0.0,0.0,0.02661998277789638,-3.492321435678538e-22,2.9273978032513027e-24,0.9798781499909119,-6.028794877524616e-20,6.105233258447226e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.0954238894827715e-22,0.026619982777896,3.1204770060934874e-23,-1.868364629739921e-20,0.979878149990912,5.367049775668196e-21,0.0,0.0,0.0,0.0,0.0,0.0,-7.639247787481093e-24,-9.665076240217754e-24,0.02661998277789638,-1.2394433426077433e-21,-1.1627881227008516e-21,0.9798781499909119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359696700970536,1.179057115128021e-10,1.0392498865058903e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1790571151078224e-10,0.33596967038368203,-3.723304286416118e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0392498865058905e-09,-3.723304286410419e-10,0.33596966713406734,0.0,0.0,0.0
7,0.18864694130995457,-1.5874420033317041e-22,3.338104169856649e-23,0.026940313378502972,-6.244707672534034e-20,6.785143460171538e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.274182125030092e-23,0.18864694130995455,-4.667992643431029e-23,6.871496299482258e-21,0.026940313378502962,-5.440434010748239e-21,0.0,0.0,0.0,0.0,0.0,0.0,8.37185122133501e-23,1.5886435654832657e-22,0.1886469413099546,1.1155271760357258e-20,1.5737996808618687e-20,0.026940313378502934,0.0,0.0,0.0,0.0,0.0,0.0,0.026940313378502917,1.3333206836217797e-22,-3.230366959781497e-23,0.9798672553488796,2.6580867098287884e-20,-5.959813017546242e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.4472594647042234e-22,0.02694031337850308,1.3432538165596313e-22,2.7094641492795088e-20,0.9798672553488795,2.4463151718957352e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.293929772871957e-23,4.83426599196773e-23,0.02694031337850301,-7.720088144969184e-21,9.347048464278628e-21,0.9798672553488794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3345029861058778,1.5698376565111068e-10,1.323720672229824e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.569837656508854e-10,0.33450298641665877,-5.560056537138606e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237206722301099e-09,-5.560056537138608e-10,0.3345029818014772,0.0,0.0,0.0
8,0.18239907948820416,-3.7864455335886105e-23,1.2095521842410602e-23,0.02715280702690358,1.3056799013542499e-20,-1.954908813206916e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.205189250350221e-22,0.18239907948820416,9.799733347113632e-23,7.113306886071384e-20,0.027152807026903588,2.4713023841759983e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.6086888544550026e-24,4.696340873760138e-23,0.18239907948820416,-1.1587619129804578e-20,-1.1334545037526479e-20,0.027152807026903588,0.0,0.0,0.0,0.0,0.0,0.0,0.02715280702690387,1.4732038878536081e-22,1.957604942340236e-23,0.9798600283083496,2.7104549789809334e-20,3.9835433111229294e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.813222467761315e-23,0.02715280702690387,-1.7997014586740045e-22,-1.1246214940156996e-20,0.9798600283083496,-3.5027703386903126e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.479191416495774e-23,3.231614041685056e-23,0.02715280702690387,7.139880903985714e-21,6.710827546569981e-21,0.9798600283083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33385277801298446,1.9919448426987519e-10,1.6172355613484255e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9919448426819583e-10,0.3338527783541181,-7.477605403893159e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6172355613484257e-09,-7.47760540388169e-10,0.333852772385745,0.0,0.0,0.0
9,0.1782011538420039,1.1546548021364565e-22,6.468113954721678e-23,0.02729558107692668,2.776174647357622e-20,1.1123891101918493e-20,0.0,0.0,0.0,0.0,0.0,0.0,6.614925024585582e-23,0.17820115384200388,-2.6600729980082562e-24,-4.2892241703857595e-20,0.02729558107692668,-1.3551087793158576e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.8871479408888137e-23,1.6770474473322951e-22,0.1782011538420039,-3.102605371493118e-21,2.6767663689874476e-20,0.027295581076926676,0.0,0.0,0.0,0.0,0.0,0.0,0.027295581076926912,-3.663551032299053e-22,-4.466825570462838e-24,0.9798551724745218,-7.274276869550451e-20,-8.868011836620541e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.871158570239867e-22,0.027295581076926912,4.850988957143413e-24,-5.448070655286836e-20,0.9798551724745218,1.94781316302123e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.6529213391199765e-23,-9.477481331051846e-23,0.027295581076926763,3.1251452662619496e-21,-1.8549601355452818e-20,0.9798551724745217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3335641229914029,2.7349618766607177e-10,2.024869655554655e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7349618766031423e-10,0.3335641233692733,-1.064526745981709e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.024869655555228e-09,-1.0645267459822827e-09,0.3335641156501184,0.0,0.0,0.0
