,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,-0.0028112871694633682,9.559230557063288e-07,-3.9899822405245604e-07,-0.0027188612718123694,9.244954422113241e-07,-3.858804716779238e-07,-6.638230009214492e-23,2.8117530987385654e-13,-2.81175309680708e-13,0.0,0.0,0.0,9.557521968658371e-07,0.0028112869403153547,1.2032987587642394e-06,9.243302007032605e-07,0.002718861050197991,1.163738243849363e-06,-2.8117530972354045e-13,-5.779865126827589e-23,2.8117530955652726e-13,0.0,0.0,0.0,-3.994073226100227e-07,-1.2031630297677875e-06,0.0028112870744643544,-3.86276120362874e-07,-1.1636069772313494e-06,0.002718861179936611,2.8117530978992275e-13,-2.81175309816058e-13,1.2418095124405256e-22,0.0,0.0,0.0,-0.08428722804302306,2.8660218515948605e-05,-1.1962653500777047e-05,-0.08156836677121239,2.77357230728952e-05,-1.1576773029942733e-05,-1.990255611086057e-21,8.430119740463687e-12,-8.43011973467276e-12,0.0,0.0,0.0,2.865509587383358e-05,0.0842872211727712,3.6076967869208477e-05,2.7730765673974026e-05,0.08156836012257489,3.491322962451694e-05,-8.43011973595695e-12,-1.732903044746444e-21,8.430119730949605e-12,0.0,0.0,0.0,-1.1974918979660974e-05,-3.6072898480282216e-05,0.08428722519478911,-1.1588642858455611e-05,-3.490929150389489e-05,0.08156836401485419,8.430119737947204e-12,-8.430119738730787e-12,3.723158655144703e-21,0.0,0.0,0.0,8.258274112119768e-14,1.7139181956908918e-10,-1.712451791388013e-10,-4.0636725997667665e-15,-8.433726364022346e-12,8.4265105863612e-12,1.8002982007446938e-06,1.0826695682151744e-16,5.332969332869546e-16,0.0,0.0,0.0,1.7129417374386513e-10,-1.3157365192688722e-13,1.7134282237669121e-10,-8.428921477928021e-12,6.474382382171856e-15,-8.431315345139833e-12,1.0826695682083688e-16,1.8002982009120315e-06,-2.618039712486413e-16,0.0,0.0,0.0,-1.7137675640769336e-10,-1.712602457801864e-10,-9.76432975590332e-14,8.43298514672441e-12,8.427251974899962e-12,4.804761714789662e-15,5.332969332869545e-16,-2.618039712449199e-16,1.800298199675348e-06,0.0,0.0,0.0
1,-0.007699655526744677,4.774517323261253e-06,-1.5376633729136788e-06,-0.007286681232387045,4.5184340587219096e-06,-1.4551901449338232e-06,7.63109188064023e-18,1.1038595973079902e-12,-9.325540566344199e-13,0.0,0.0,0.0,4.773054388727987e-06,0.0076996522062686345,7.31514925480342e-06,4.51704958947187e-06,0.007286678090006141,6.922798117545411e-06,-1.1038576806646217e-12,3.5304367005501196e-18,9.080172521912486e-13,0.0,0.0,0.0,-1.542198469667949e-06,-7.314194497435302e-06,0.007699653532149193,-1.4594819996447113e-06,-6.921894569203181e-06,0.007286679344772493,9.325505266014903e-13,-9.080248862546083e-13,-1.9142089835675648e-18,0.0,0.0,0.0,-0.15394614712348645,9.546122469202554e-05,-3.0743888607921885e-05,-0.1466594658911037,9.094279063163301e-05,-2.9288698464990975e-05,1.0870187823040183e-16,2.105719340695106e-11,-1.7632162043681646e-11,0.0,0.0,0.0,9.543197492457795e-05,0.15394608073421853,0.0001462583669487461,9.091492533679229e-05,0.1466594026442166,0.00013933556882913745,-2.1057166096947783e-11,5.0288666817549226e-17,1.71415646048409e-11,0.0,0.0,0.0,-3.0834562881369814e-05,-0.0001462392776250406,0.1539461072437426,-2.9375080879662548e-05,-0.00013931738305796555,0.1466594278989735,1.7632111762902503e-11,-1.714167336495614e-11,-2.7262319583965245e-17,0.0,0.0,0.0,1.5226866590447012e-13,1.9484161468107677e-10,-1.5805691074201372e-10,-1.6693753912310574e-14,-2.1073901887740923e-11,1.76120978253642e-11,1.8005975544780287e-06,2.987964653758644e-16,1.673391749272372e-15,0.0,0.0,0.0,1.9466070055892715e-10,-2.6603298535230843e-13,1.5305914789937639e-10,-2.105375552568507e-11,2.939126615996658e-14,-1.714587047511087e-11,2.9879646536590834e-16,1.8005975551006138e-06,-6.759669820109659e-16,0.0,0.0,0.0,-1.5833672467959946e-10,-1.529222314384512e-10,-1.770100435628692e-13,1.764278444568001e-11,1.7130619989106803e-11,1.9779520011477358e-14,1.6733917492742332e-15,-6.759669820072455e-16,1.8005975514547922e-06,0.0,0.0,0.0
2,-0.013891142095262796,1.3451045520148722e-05,-5.072488932762239e-06,-0.012854662716316516,1.2447403687481251e-05,-4.69400816153165e-06,4.860561608240567e-17,3.599601382054457e-12,-2.3607666318419363e-12,0.0,0.0,0.0,1.3442219408031302e-05,0.013891122093793777,2.4117495816815383e-05,1.2439236131017277e-05,0.012854644207245277,2.2317983082703788e-05,-3.5995900303681587e-12,2.6162963407626188e-17,2.1748490434569364e-12,0.0,0.0,0.0,-5.095832310790515e-06,-2.41125743436131e-05,0.013891127671568469,-4.715609786369881e-06,-2.2313428823199397e-05,0.012854649368837172,2.360747123821609e-12,-2.17489417047557e-12,-1.1006844055259186e-17,0.0,0.0,0.0,-0.2092531173263948,0.00020262359905932605,-7.641086056921312e-05,-0.19639845461009306,0.00019017619536816914,-7.171685241346935e-05,4.914631235975033e-16,5.10127950850499e-11,-3.266841004052125e-11,0.0,0.0,0.0,0.00020249064444306808,0.2092528160286531,0.0003633006665082882,0.00019005140831582947,0.19639817182142186,0.0003409826834191952,-5.1012681341979694e-11,2.676551143093631e-16,2.9913133093880737e-11,0.0,0.0,0.0,-7.676250009437357e-05,-0.0003632265305163924,0.20925290005102717,-7.204689030176242e-05,-0.00034091310170003797,0.1963982506821975,3.266821742462954e-11,-2.9913585392812975e-11,-1.0981267796056604e-16,0.0,0.0,0.0,3.809010277556493e-13,3.21920218308393e-10,-1.909306235914315e-10,-6.183954719298392e-14,-5.106928633484259e-11,3.257959878149254e-11,1.800896909792453e-06,5.576722496950784e-16,3.506823403174058e-15,0.0,0.0,0.0,3.2152510929141207e-10,-6.09476050852088e-13,1.720070898617202e-10,-5.100179400301744e-11,1.0158892947645303e-13,-2.9932165669680935e-11,5.57672249690603e-16,1.8008969111192806e-06,-1.2773493717227319e-15,0.0,0.0,0.0,-1.9165527941439658e-10,-1.7170466264790284e-10,-3.68477721081922e-13,3.269733899635011e-11,2.9881440796609887e-11,6.375387339641882e-14,3.50682340317592e-15,-1.2773493717078427e-15,1.8008969032989299e-06,0.0,0.0,0.0
3,-0.02074812197693131,2.960301092621381e-05,-1.1327804513688799e-05,-0.018764892979349395,2.6773378935475018e-05,-1.0245025532563527e-05,1.9243324005895393e-16,7.416607300514148e-12,-4.222601706048522e-12,0.0,0.0,0.0,2.9570606490635972e-05,0.020748040828948176,5.91402279859187e-05,2.674407190961969e-05,0.0187648195879734,5.3487252973818744e-05,-7.416569352536325e-12,1.210630168845143e-16,3.793473273201118e-12,0.0,0.0,0.0,-1.1412127004266414e-05,-5.912401439691254e-05,0.02074805880899123,-1.0321287975922947e-05,-5.347258917802163e-05,0.018764835849375692,4.222543604508958e-12,-3.793631699910596e-12,-3.483505273195713e-17,0.0,0.0,0.0,-0.25212962003926553,0.0003597335655310099,-0.00013765462971082227,-0.23336472705994318,0.00033296018659039644,-0.00012740960418773105,1.5209718513676038e-15,8.229122900246731e-11,-4.532065066593809e-11,0.0,0.0,0.0,0.00035933978926459083,0.25212863393506874,0.0007186676089377057,0.0003325957173603157,0.23336381434712117,0.0006651803559531661,-8.229093767426684e-11,9.785059411460328e-16,4.037946996875437e-11,0.0,0.0,0.0,-0.00013867931028171276,-0.0007184705826237558,0.2521288524272007,-0.00012835802229543383,-0.0006649979934574257,0.23336401657783565,4.5320227047604464e-11,-4.0380691245882596e-11,-2.63772328630672e-16,0.0,0.0,0.0,6.325843996844452e-13,3.7344307765939007e-10,-1.8586657173001617e-10,-1.4373093408691955e-13,-8.241966236295797e-11,4.5085474408776536e-11,1.8011962666637986e-06,8.638435332627673e-16,5.8874522200064334e-15,0.0,0.0,0.0,3.7282205765298207e-10,-9.945018606065473e-13,1.6287076811585265e-10,-8.226892094451211e-11,2.3345887190439657e-13,-4.042544669846007e-11,8.638435332707734e-16,1.8011962688329028e-06,-2.051224543524031e-15,0.0,0.0,0.0,-1.871614400672202e-10,-1.624016947648344e-10,-5.660272532430132e-13,4.537814742576625e-11,4.031460313965208e-11,1.395768923686402e-13,5.8874522200101545e-15,-2.051224543501699e-15,1.80119625509462e-06,0.0,0.0,0.0
4,-0.027812999461224352,5.739477127569169e-05,-2.0513875765326708e-05,-0.02457287043778778,5.070845668108916e-05,-1.8124072237733944e-05,5.692097368018897e-16,1.1089579459458193e-11,-5.9886323174795895e-12,0.0,0.0,0.0,5.730598961582971e-05,0.027812749746572475,0.00011967274974149335,5.0630017812953554e-05,0.02457264981412579,0.00010573124191081532,-1.1089492484322307e-11,4.008061945286256e-16,5.102193793923743e-12,0.0,0.0,0.0,-2.0760597843748917e-05,-0.00011963019562961261,0.027812801218555717,-1.8342051949728117e-05,-0.00010569364522467281,0.024572695289779303,5.988487207066428e-12,-5.102618129510188e-12,-7.571793280499181e-17,0.0,0.0,0.0,-0.2849320700062529,0.000587984442666842,-0.00021015572570085432,-0.26035919956849435,0.0005372759859811773,-0.00019203165347214557,3.620529052084575e-15,9.84696997591686e-11,-5.117056687097003e-11,0.0,0.0,0.0,0.0005870749132174742,0.28492951178836723,0.0012259952169017165,0.0005364448954095033,0.26035686197426877,0.0011202639749797222,-9.846917329943108e-11,2.6085107533576055e-15,4.278860076015171e-11,0.0,0.0,0.0,-0.00021268328597168922,-0.0012255592685559934,0.28493003909642345,-0.00019434123401179863,-0.0011198656233435684,0.2603573438066539,5.1169737516936074e-11,-4.279121065033263e-11,-4.486868756919333e-16,0.0,0.0,0.0,7.648717994956254e-13,3.1962904028088947e-10,-1.4843089301895597e-10,-2.4470101488594773e-13,-9.868813773906353e-11,5.0745558741063105e-11,1.8014956263923584e-06,1.2374527227016385e-15,8.862040299199287e-15,0.0,0.0,0.0,3.188997992663602e-10,-1.157422996790014e-12,1.1698538077453103e-10,-9.84375171556486e-11,3.8986412204444063e-13,-4.286341923580064e-11,1.2374527227029188e-15,1.8014956293967351e-06,-3.187535310466498e-15,0.0,0.0,0.0,-1.5004406955052176e-10,-1.1644377247270132e-10,-6.133800568423694e-13,5.125860588778263e-11,4.2682520695115504e-11,2.2140158401889784e-13,8.862040299203009e-15,-3.1875353104441636e-15,1.8014956067539504e-06,0.0,0.0,0.0
5,-0.03478350130226121,9.44333619794985e-05,-3.2897404238805116e-05,-0.030007348332560156,8.146663449700979e-05,-2.8380232906512428e-05,1.2848283219909697e-15,1.467213877973676e-11,-7.60101901859155e-12,0.0,0.0,0.0,9.423213649529318e-05,0.034782877596607954,0.0002109719112163336,8.129303946091706e-05,0.030006810268475105,0.0001820031736655771,-1.4671967653819238e-11,9.525484550490953e-16,6.247408607619157e-12,0.0,0.0,0.0,-3.346944146387127e-05,-0.0002108819172316927,0.034782989683997304,-2.8873723198128695e-05,-0.0001819255368362167,0.030006906965045,7.600743858391875e-12,-6.2483083721661054e-12,-1.4038350496797265e-16,0.0,0.0,0.0,-0.30984859684083815,0.0008412046978832388,-0.0002930473978038111,-0.2798412485083054,0.0007597380633826288,-0.00026466716490484114,6.618203866568319e-15,1.0648215518180233e-10,-5.271274002436976e-11,0.0,0.0,0.0,0.0008394121976590705,0.30984304092167314,0.00187932060361368,0.0007581191582022473,0.2798362306532231,0.0016973174299381223,-1.0648131680247239e-10,5.010205167900552e-15,4.2054981379018324e-11,0.0,0.0,0.0,-0.0002981430588153419,-0.0018785189445309693,0.30984403938700666,-0.000269269335608428,-0.0016965934077058673,0.27983713242196956,5.2711508419563206e-11,-4.2059453151412105e-11,-6.649276282498017e-16,0.0,0.0,0.0,7.920513596597513e-13,2.563346016521961e-10,-1.0999977192620567e-10,-3.4580593871814537e-13,-1.0679852219747939e-10,5.2064671960380544e-11,1.801794988529186e-06,1.7137680038819474e-15,1.262535344356339e-14,0.0,0.0,0.0,2.5558588260486815e-10,-1.166885215396091e-12,7.920794746709323e-11,-1.0644123121433089e-10,5.490889569024465e-13,-4.215933817737382e-11,1.713768003899359e-15,1.8017949925652862e-06,-4.659208453575495e-15,0.0,0.0,0.0,-1.1176450960943232e-10,-7.866837214818875e-11,-5.853004021418912e-13,5.282645369138988e-11,4.191094885637019e-11,3.0426379782021826e-13,1.262535344355967e-14,-4.659208453553163e-15,1.8017949584810319e-06,0.0,0.0,0.0
6,-0.04147239914475054,0.00014860222437624841,-5.206569772319963e-05,-0.03492003711700876,0.00012512406559137324,-4.3839665286944436e-05,2.56643206750998e-15,2.641408632101708e-11,-1.378685586804736e-11,0.0,0.0,0.0,0.0001481733826506474,0.041471057933195235,0.0003377614983600529,0.00012476297799720562,0.03491890780791899,0.00028439743787389744,-2.641376903081431e-11,1.979770934876893e-15,1.1004456218255913e-11,0.0,0.0,0.0,-5.327388330681706e-05,-0.00033757304395788364,0.04147128995598422,-4.485696561224781e-05,-0.0002842387580171269,0.03491910317265086,1.3786379830871851e-11,-1.1006158961564526e-11,-2.475153999847581e-16,0.0,0.0,0.0,-0.32869618397982503,0.001177770881130458,-0.000412655079303925,-0.2937761468629001,0.00105264681552666,-0.00036881541404252833,1.0883866054408833e-14,1.750590319735744e-10,-8.922162259693883e-11,0.0,0.0,0.0,0.001174372026917363,0.32868555399146493,0.0026769831959462115,0.0010496090489338368,0.2937666461836229,0.0023925857580393587,-1.7505774796060186e-10,8.566074920096126e-15,6.95045021811543e-11,0.0,0.0,0.0,-0.0004222307488753244,-0.0026754895702162814,0.3286873929254702,-0.00037737378323665004,-0.002391250812233557,0.29376828975284636,8.921993126897328e-11,-6.951144784617114e-11,-9.569611113748582e-16,0.0,0.0,0.0,2.0367358570946773e-12,4.883600013490737e-10,-2.392145076885303e-10,-7.509366975510344e-13,-1.7577700451029895e-10,8.779118494814316e-11,1.8020943578256232e-06,2.3441531495608804e-15,1.8486467280722468e-14,0.0,0.0,0.0,4.861623719926042e-10,-3.2044013063346896e-12,1.8146245627675e-10,-1.7496844848584347e-10,1.2016241795112157e-12,-6.972879078516653e-11,2.344153149560711e-15,1.802094363453135e-06,-6.699334875845874e-15,0.0,0.0,0.0,-2.438263500016947e-10,-1.7998799472443773e-10,-1.779515716107107e-12,8.946930599010441e-11,6.918206826008884e-11,6.771115874931844e-13,1.8486467280718744e-14,-6.699334875823544e-15,1.8020943106182284e-06,0.0,0.0,0.0
7,-0.04777216679715125,0.00021155419096523278,-7.396558633425296e-05,-0.039244339127151744,0.00017378957184544514,-6.076196138606505e-05,4.86406148791762e-15,4.40229572309259e-11,-2.207322722418461e-11,0.0,0.0,0.0,0.00021074913337470406,0.047769480844639965,0.0005122804066024737,0.0001731282254002699,0.03924213264504374,0.000420833036311285,-4.4022439795047094e-11,3.8735796911437846e-15,1.857853706679823e-11,0.0,0.0,0.0,-7.622917064838029e-05,-0.0005119484705294321,0.047769888470217105,-6.262147238542552e-05,-0.0004205603542936365,0.03924246750520775,2.2072376665439363e-11,-1.8581659772383584e-11,-3.7074164803544194e-16,0.0,0.0,0.0,-0.34290843684376465,0.0015185352014586428,-0.0005309247055547378,-0.30366409771680436,0.00134474562958358,-0.000470162744232683,1.7825619352789216e-14,2.674712937401786e-10,-1.3125283634765204e-10,0.0,0.0,0.0,0.0015127565010557317,0.3428891570865567,0.0036771468666934874,0.001339628275687061,0.30364702444169445,0.0032563138303096754,-2.6746950005612664e-10,1.446482829075636e-14,1.1004247390835245e-10,0.0,0.0,0.0,-0.0005471727053847744,-0.0036747642308069357,0.34289208302142976,-0.0004845512329360204,-0.003254203876590281,0.303649615516284,1.3125021622856306e-10,-1.1005351574063245e-10,-1.1945196613095365e-15,0.0,0.0,0.0,3.762415212656132e-12,7.353677086278646e-10,-3.414128916187137e-10,-1.4071978246509143e-12,-2.6885796193706814e-10,1.2837433207382182e-10,1.8023937341994289e-06,3.1926034346014064e-15,2.5477547605120924e-14,0.0,0.0,0.0,7.311864474200657e-10,-6.425814309142582e-12,3.001035695792751e-10,-2.6729267828599575e-10,2.3782913136871325e-12,-1.1046102197733004e-10,3.192603434612222e-15,1.802393741315257e-06,-9.866249192950919e-15,0.0,0.0,0.0,-3.505910249291328e-10,-2.974353868450533e-10,-3.7486393238865096e-12,1.3173684611960954e-10,1.0945385537604076e-10,1.382039210695722e-12,2.54775476051172e-14,-9.866249192936031e-15,1.8023936627662078e-06,0.0,0.0,0.0
8,-0.053628574321339106,0.0002880479339365422,-0.00010109572764671782,-0.04296567087776356,0.0002307757176580252,-8.099498853626129e-05,8.839136820637801e-15,7.156001185755336e-11,-3.54557593884576e-11,0.0,0.0,0.0,0.0002866294041191499,0.05362359486341396,0.0007383042781676729,0.00022963923239946644,0.042961681479328113,0.0005915081469820464,-7.155918959538067e-11,7.183624161489407e-15,3.078339719393253e-11,0.0,0.0,0.0,-0.0001050501931710986,-0.0007377519977414171,0.05362426560940657,-8.416319250335738e-05,-0.0005910656758417334,0.04296221886168185,3.5454271698211466e-11,-3.078892402562351e-11,-5.505128246813215e-16,0.0,0.0,0.0,-0.353589148139701,0.001899185739550845,-0.0006665542142872908,-0.310623477262362,0.0016684100218250953,-0.0005855592259002887,2.892335025527191e-14,4.0208419560219725e-10,-1.9617738900949815e-10,0.0,0.0,0.0,0.0018898329503872252,0.35355631709191815,0.004867859794667088,0.00166019371806086,0.31059463561299805,0.004276351647524923,-4.0208167488707494e-10,2.3884296706444146e-14,1.7114254351723207e-10,0.0,0.0,0.0,-0.0006926271821384554,-0.004864218445521913,0.35356073951980327,-0.0006084639894900678,-0.004273152769850541,0.3105985206582632,1.9617317626264034e-10,-1.711600425970493e-10,-1.5647323492320321e-15,0.0,0.0,0.0,6.660826376467775e-12,1.0724378206469815e-09,-4.977743442710799e-10,-2.5621668030641346e-12,-4.047363233858622e-10,1.906188160568011e-10,1.8026931166733458e-06,4.24290902655686e-15,3.382537997580593e-14,0.0,0.0,0.0,1.0645829417118134e-09,-1.2014975750908757e-11,4.616146100291816e-10,-4.0174228275816843e-10,4.538065894302407e-12,-1.719011498144913e-10,4.242909026528313e-15,1.8026931254363199e-06,-1.3927813004098514e-14,0.0,0.0,0.0,-5.149350417768489e-10,-4.5687020207222594e-10,-7.296424255043923e-12,1.9708890694637381e-10,1.7007021776831092e-10,2.7243255133970626e-12,3.3825379975802214e-14,-1.3927813004076178e-14,1.8026930151102778e-06,0.0,0.0,0.0
9,-0.059022457632588975,0.00037454342432701403,-0.000132879984928505,-0.04610150808426857,0.0002925499444814749,-0.00010379045446698291,1.5928978997917693e-14,9.844948576543989e-11,-4.8086438134325515e-11,0.0,0.0,0.0,0.00037219364036515017,0.0590138186706841,0.001019373658590048,0.0002907145654281255,0.04609476032776661,0.0007962166410071644,-9.844820971819928e-11,1.3079728352983732e-14,4.296557503168723e-11,0.0,0.0,0.0,-0.0001393260965091816,-0.001018512633670718,0.059014842752630595,-0.0001088254101950059,-0.0007955441081353517,0.04609556022191652,4.808379011496507e-11,-4.297538285648087e-11,-8.036009332415439e-16,0.0,0.0,0.0,-0.36158024856862003,0.0022945080550538658,-0.0008140423138769723,-0.3154787404849561,0.002001958110475436,-0.0007102518596299467,4.7712395214650646e-14,5.014588906764718e-10,-2.4146132396913264e-10,0.0,0.0,0.0,0.002280112933240168,0.36152732501852763,0.006244832825327677,0.001989398367918115,0.31543256469135017,0.005448616184096742,-5.014553596056603e-10,3.9640987973040944e-14,2.1813514308394167e-10,0.0,0.0,0.0,-0.0008535321405931405,-0.006239558060210843,0.36153359869496726,-0.0007447067301862071,-0.00544401395231728,0.31543803847325436,2.414541349533204e-10,-2.181637331287689e-10,-2.089764398137948e-15,0.0,0.0,0.0,8.604664491872522e-12,1.176993134565047e-09,-5.327412911183382e-10,-3.779754563528867e-12,-5.055368192732783e-10,2.3275699141866196e-10,1.8029925089221333e-06,5.744009009720997e-15,4.4423100647187986e-14,0.0,0.0,0.0,1.166392465209048e-09,-1.6306963170240544e-11,5.212268551097127e-10,-5.0093229658722e-10,6.9863350956423155e-12,-2.1925888903383417e-10,5.744009009642468e-15,1.8029925195209602e-06,-1.986874217023839e-14,0.0,0.0,0.0,-5.56239446870495e-10,-5.151174552048237e-10,-1.0206327571037887e-11,2.428313771895743e-10,2.1656608205280732e-10,4.308826064798926e-12,4.4423100647187986e-14,-1.9868742170208618e-14,1.8029923680880565e-06,0.0,0.0,0.0
