,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.0001031487341837122,0.00010326684045927787,0.00010409130686697198,9.445263282257198e-05,9.799255593840293e-05,0.00012270399888126578,-0.00016940849601136316,7.159132828567741e-05,0.00021578406323661945
1,0.00010734425046082646,0.00010810265378749631,0.0001131569192991438,0.00011522706798037172,0.000129158540191968,0.000221616019469779,-0.0001685756098444545,7.242392479253203e-05,0.00021974349094393348
2,0.0001112508157838906,0.0001127342644320204,0.00012387796063077983,0.00011609369465622924,0.00013388613777374838,0.0002708899405032101,-0.00016705125985528078,7.394750235048527e-05,0.0002269784244100129
3,0.00011272244560908489,0.00011544900887683797,0.00013036162937118145,8.729922459431667e-05,0.0001126975831056112,0.00023963273610341172,-0.00016476880803516607,7.622848042901782e-05,0.00023885547076120812
4,0.00011339140311017438,0.00011701182380845835,0.00013481683660646434,6.458043540758963e-05,9.017907044446236e-05,0.00020281390921100036,-0.00016167830715756482,7.931664280216436e-05,0.00025678308646326695
5,0.00012772831885910348,0.00013564635608156718,0.0001692147731976409,0.00016563263843088024,0.0002193769800549864,0.0004308006578995173,-0.00015770491350897234,8.328675871676335e-05,0.00028205284080238944
6,0.00014830862993145315,0.00015632292824219697,0.0002153096827717963,0.0002711374745166816,0.00031163054045928255,0.0006515556692998718,-0.00015241537949050115,8.857182509807126e-05,0.00031598188052408
7,0.00018162675667353185,0.00019222941961789255,0.00028863466551919386,0.0004189120566697131,0.0004663504328375283,0.0009637683871058277,-0.00014586808841636747,9.511329040096557e-05,0.0003606533777688998
8,0.00020521746701570925,0.00021463505181960822,0.00033851975355776145,0.0004598391735166731,0.0004899694395595753,0.0010329705877617412,-0.00013786322255822622,0.00010311077302622267,0.00041800057360026274
9,0.0002338996089438677,0.000247569219685952,0.00040504271108473026,0.0005105003902518362,0.0005562247625708757,0.0011575458665839305,-0.00012825931988506004,0.00011270570836014636,0.0004899403092668271
10,0.00025830575369060186,0.00028409849125217066,0.0004708773830069239,0.000523333537206229,0.000616950255838794,0.0012353974863805106,-0.00011657310187486332,0.00012438090114920837,0.000578572542188785
11,0.0002847966208578328,0.0003262523852354555,0.0005390483378243381,0.0005390520606452105,0.0006837413019891668,0.0012967977307428023,-0.00010286310215764608,0.00013807769483467947,0.0006860888914545995
12,0.0003595695896600123,0.0004122124166463612,0.0006985967914139399,0.0007287527622973178,0.0008893959779066817,0.0016729826299384713,-8.592899032460858e-05,0.00015499511861992007,0.0008142725821340717
13,0.00039229188236043544,0.0004591937619212921,0.0007760528379376428,0.0007144298442544586,0.0008990569479457057,0.0016483307222471622,-6.571222355480075e-05,0.00017519142093149972,0.0009647577588597917
14,0.0004610031739068813,0.0005091321478734685,0.0009041431524186385,0.0008237568921370141,0.0009067836355609903,0.0017892638949829403,-4.210519903635884e-05,0.00019877474944925329,0.001139660590476129
15,0.00046873006251238675,0.0005418055725255907,0.0009410938168792348,0.0006904555026097371,0.0008372211681540111,0.0015639329959903003,-1.4657554696827122e-05,0.00022619415384447317,0.0013410813164318807
16,0.0006374449958011662,0.0007320387316514701,0.001296267619210097,0.0010508514919061818,0.0012318241396625006,0.002300359367317692,1.7039178644620463e-05,0.00025785742588102826,0.0015709864648173247
17,0.0007981061457276262,0.0009417572916432491,0.0016492968369893682,0.001293826331888666,0.001579890322878077,0.0028375278218636607,5.322675948502118e-05,0.0002940058207325268,0.0018310679258980566
18,0.0009857168238243319,0.0011717151953762476,0.0020483933842530885,0.0015508192193133428,0.0019054880455458795,0.0033734897283030627,9.407998931621271e-05,0.0003348140106372268,0.0021231339210417604
19,0.0012993244783235437,0.0015530705526930464,0.0027064416461578065,0.001999076231562988,0.0024485269273173747,0.004290399044479824,0.00013984873279917798,0.00038053151705464474,0.0024490754413042755
20,0.0014469070620990706,0.0017672391739866748,0.003028135159549772,0.0019400114799103295,0.0024743641061532847,0.004186750328648225,0.00019074978230173645,0.00043137459378089044,0.0028115922577298465
21,0.0018413054685358905,0.0022052057345811273,0.0038166624580392105,0.002416653950002754,0.0029439179272344263,0.005081797313750944,0.0002473333305349669,0.0004878924124312332,0.0032118354959244735
22,0.0020756319567912795,0.0025015241123679905,0.004300245979639324,0.0023794364294637957,0.0029536103038834915,0.005009736462161738,0.0003098420798055079,0.0005503254916190652,0.003650413051643148
23,0.002216357829671729,0.0026549365719418,0.004537125096824241,0.0020713486000711392,0.0025284504387142895,0.004242233191544359,0.00037776474543738423,0.0006181679786816983,0.00412939880745026
24,0.002436568011394504,0.003011223510671811,0.005029459223319513,0.0020183526174534353,0.0026439026052405227,0.004216794007699417,0.00045154280899145844,0.0006918607929637608,0.004651934212854337
25,0.0026140194276845605,0.0032443156722960424,0.005358642148081225,0.0018624361305343206,0.00246694960616622,0.0038288318073006686,0.0005317950411326078,0.0007720179760708647,0.005219160256870193
26,0.003153543115414337,0.003947192954163795,0.006425273094307356,0.0022910724674262226,0.0030142760111876903,0.004636241084131032,0.0006186965839389766,0.0008588140773012587,0.005831759930713768
