1,2,-0.211479507830886,0.198111115726505,0.957093727695049,0.999679916438689,-0.0131469654209595,-0.0196717857801602,0.00895783531749853
2,4,0.0533175237985631,0.0044192584613282,0.998567830350368,0.999951839682354,-0.000652319823192714,0.00322596705605281,-0.0092458602237666
3,6,0.146755841652849,-0.0306943125193335,0.988696405434818,0.999863168086953,0.0100123221490547,0.0131680856131779,5.43960835909589e-06
4,8,0.0541473433905975,0.0335479974814292,0.997969236534237,0.999963877083779,-0.00535272511922666,0.00327515557169211,-0.00573290653646712
5,10,0.172225536722356,0.0366242497400215,0.984376467024521,0.999970715085443,-0.00126534458931139,0.0075273428257206,0.000554061875943746
6,12,0.257339696723091,0.08962105518505,0.962156092823813,0.999957310063825,6.55466251480865e-06,0.00916964656653133,0.00113823934260395
7,14,0.0256580563724411,0.000766319829451962,0.999670484158209,0.999999360853506,0.00035778688784067,0.00107250828233173,2.66597789851754e-06
8,16,0.917149551069118,0.0759100811418054,0.391247186002352,0.99863070039875,-0.00679011746029533,0.0518648335773139,-0.000810903184873804
9,18,0.133289827972762,-0.164402973641805,0.97734614339891,0.999919737391311,0.00717547026252593,0.00985393849521335,0.00345417109252648
10,20,-0.0953420313675055,0.0043191087628862,0.995435202488948,0.999966281459391,-1.05327444190612e-07,0.00632305512029733,0.00523974409807118
11,22,0.109462313535776,0.0894452382327758,0.989958358352955,0.999987345229125,-0.00125882247142404,0.00423558871360366,0.00240510620156887
12,24,-0.121466176413819,-0.0824303564072993,0.989166924401525,0.999963850487349,0.00356176357125899,0.000302518059493663,0.00771492330495277
13,26,-0.000469968329552669,0.132063463527649,0.991241151653245,0.999739020785265,-0.00240471174015573,-0.000117063546198,0.0227177018400459
14,28,-0.0510939970516346,-0.023531288605223,0.998416587363143,0.999996508849431,0.00264240211751644,-5.84223621409644e-16,-3.12043286260839e-19
15,30,0.0290290917856587,0.0567073131961695,-0.997968733207695,0.999992971547195,0.00154637423260832,0.00105908301042386,-0.00324714122263094
