1,2,-0.543756683187619,0.837852405618495,0.0482909503747954
2,4,0.640176435511191,-0.645670033419906,-0.416274355875693
3,6,-0.096963777803857,0.977346493390485,-0.188127237930413
4,8,0.22718252411745,0.17847555142196,0.957358124361125
5,10,-0.0490714724586521,0.898080037466619,0.437086074926547
6,12,-0.235399013462561,0.949032145200914,-0.209583615381081
7,14,-0.376367332521061,0.828350730243437,-0.414949031467897
8,16,-0.460558744019951,0.140990243602772,0.876360310897063
9,18,-0.380935367652882,0.729954149367019,-0.567499062107626
10,20,-2.34531983266685e-14,1,2.10079234237858e-23
11,22,0.536954998952126,-0.135281142235842,-0.83269342597122
12,24,-0.207970959009281,0.974498216078736,0.084269253397199
13,26,0.17767672340215,0.206834861069036,-0.962107230098407
14,28,0.0558676214405602,-0.149010525004242,0.987256133084285
15,30,-0.380133634760207,0.887315827967587,0.261092016657324
