1,2,0.0723933014811618,-1.00166344819374,0.1069656923224,0.386739694793899,0.182623229269558,0.904787710956635,-0.000174644946895264,8.23888348165615e-06,3.84263416101033e-05,0.99999998397734
2,4,-1.11996445146253,0.0275288753146987,0.958045427572428,0.0535486374957489,-0.0291604382276548,-1.0357347414968,7.91220943866698e-05,-0.000223542359362225,5.24665169524396e-05,0.999999970507886
3,6,1.40109551175688,0.25914866097628,0.196154584387738,0.30408109879461,0.0814820255067144,0.950625685112031,7.06049601196215e-05,-0.00129880627098232,0.000447741863793217,0.999999053821769
4,8,0.790142695890582,-0.072478425400035,0.404420283398957,0.173031644142884,0.0342131094013996,0.984062348088041,-0.000888206880424776,-0.00314982711455384,0.000381229870836793,0.999994572156005
5,10,0.931213081029907,0.441059683044864,0.165972461499839,0.0221837735760933,0.00561406534526932,1.0047582464505,-0.00079997548262632,-0.00283837893240405,0.000469474295802815,0.999995541609136
6,12,-0.371441310377539,0.0462713893245095,1.24288937701555,0.792972318023865,0.211339208768086,0.580951111635683,-0.000777957902924481,-0.0029984392170992,0.000210134199666598,0.999995179982074
7,14,-0.265020293858108,-0.209833097721946,0.939098654097186,0.495989316318698,0.154892740817497,0.854539798373055,-0.000447719702350025,-0.002470819489042,0.000298560168705235,0.999996802724862
8,16,0.741764964644749,-0.0331093098844014,0.804525726919537,-0.00707457708007075,0.0626089936620462,1.00768374214096,-0.00102728482270961,0.00176655369185038,0.000376136251200072,0.999997841245404
9,18,0.555742048728044,-0.552880921163132,0.85616414216794,0.0154280046006293,0.019146773852128,0.990945580790949,-0.000612256960522279,0.0010273516200407,0.000610860476515657,0.999999098269364
10,20,0.392578316223049,0.757446249578055,0.601649733511876,0.180672400064542,0.00638744648149448,0.977755366405513,0.000131896412126567,0.000512476657466474,0.00107018675692554,0.999999287335405
11,22,1.00055317397623,-0.307707335154115,0.471207283565994,0.122681230389762,0.109328991318058,-1.00098390655145,0.00050142442865697,0.000251236958720742,0.00116487515488899,0.999999164259354
12,24,0.267249040472241,0.538210659571942,0.878436022813327,0.367405961008694,0.0933856903660971,0.919236538197042,4.94387965056354e-06,0.00178463895444721,0.00139752370213265,0.999997430980131
13,26,0.955593359852779,-0.310183831832927,0.396929739812241,-0.258939905925938,0.166179831096314,-0.962248509525483,0.00220446099165904,-0.0040955163932086,0.00341208313901026,0.999983362254523
14,28,-2.14920792198521,-0.191963270300957,1.18560479495197,0.117937359751029,0.0975725280220052,0.95878917075113,0.00248541662935109,-0.0040540539094779,0.00202244453279308,0.999986648445463
15,30,0.4107325209143,-0.728990802957935,1.47598604858613,0.314476074929038,0.239165701352433,0.877036467455885,-0.00473094433388545,0.000313123723895303,0.00154977984964863,0.999987559073442
