1,2,-0.51301261435221,-0.189952457579468,0.847872582551919,-0.211129462264879,0.198440585731827,0.956954496363308,-0.000191416958240284,-9.82865372078593e-07,3.88992840609635e-05,0.999999980922714
2,4,0.279305842699079,-1.33025138839147,0.000553153238155524,0.0281084104799032,0.041200812636083,1.0261660868716,6.13046793941749e-05,-0.000241825864327548,5.75179654271662e-05,0.999999967226835
3,6,0.963912849636024,0.539007916091841,0.611603642699895,0.133338192444457,-0.0619517384601384,0.97867230383975,0.000151261725135169,-0.00146153265833796,0.000495469979485543,0.999998797775117
4,8,0.0598345436486541,-0.507780511683089,1.02177500821702,0.0737368026441905,0.0626497549103817,0.989708671846613,-0.000425711148718372,0.000923206619184999,0.000430682405999945,0.999999390485925
5,10,-1.05465664725099,0.21895250898865,-0.0501959826516902,0.177528527043179,0.0143736527207361,0.993913018923823,-0.000377975698326529,0.00095567025819943,0.000513825935059969,0.999999339905601
6,12,0.261984553098581,0.154990503704882,1.36377945486251,0.217195323110408,0.0777125280523682,0.92443994046072,-0.000304304163576025,0.000630970094372953,0.000461767015147024,0.999999648023408
7,14,-0.109726055730364,-1.28379830883775,0.42732371676289,0.0217088824334892,0.0383956090270615,0.996775258608803,-4.42343708235263e-05,0.000799683517196509,0.000516998228336345,0.999999545631109
8,16,-0.723414027797882,-0.91151876883599,-0.167964885496345,0.944488905717944,0.0779918641061994,0.409193315577413,-0.000946135948555863,0.00429885427163232,0.00054937942695086,0.999990161382083
9,18,-0.409980989309773,0.325309806177828,0.985159471021865,0.130354679066619,-0.197204861024192,0.968442123657473,-0.000521106132484586,0.00340221331104793,0.000769430387161651,0.999993780665592
10,20,0.693596914575216,0.664606542218691,0.348439317202284,-0.118761643282719,0.0120049603921883,1.0085339105147,0.000190569038402626,0.00276569738267521,0.0012004155026344,0.999995436791614
11,22,0.191491277300509,-0.364746250713499,1.23007330242473,0.112028821385577,0.139265135705272,0.964093386039963,0.000550709363133554,0.00232517415920841,0.0012628028785603,0.999996347799939
12,24,0.708690826603341,-0.885787745449818,0.155191411003333,-0.140193659867016,-0.0652063364031908,1.01941490297521,8.12585723531809e-05,0.00369726625473601,0.0014885214872028,0.999992053929964
13,26,-0.707555522764659,-0.698924479214788,1.22319282230458,0.0010868021201858,0.217848499434417,0.939715247790388,0.00191310271011,-0.00146150780496808,0.00320516459471636,0.999991965444162
14,28,-1.35130648979624,0.432605927574533,1.46232165432948,0.0236884500611132,-0.0631965032557729,0.932694064266381,0.00223051797434693,-0.00151654526419149,0.00186487941221533,0.99999462353795
15,30,-0.546029239947172,3.1267822581894,-0.952256476763007,0.0241144633973469,-0.252267971559962,-0.822050362256874,-0.00405483273230548,0.00227540805580741,0.00129650701711844,0.999988349891761
