1,2,0.386531191409405,0.181509967456624,0.904238779184747,-0.543756683187619,0.837852405618495,0.0482909503747954
2,4,0.0155551199249142,0.00214797450224174,-0.999876704623955,0.640176435511191,-0.645670033419906,-0.416274355875693
3,6,0.354109505714284,0.0841188306950769,0.931413163040591,-0.096963777803857,0.977346493390485,-0.188127237930413
4,8,0.159614504395212,0.0251033233736914,0.986860189257965,0.22718252411745,0.17847555142196,0.957358124361125
5,10,0.0228415105579567,0.0184546401908634,0.999568752838371,-0.0490714724586521,0.898080037466619,0.437086074926547
6,12,0.765840336659332,0.213208356437122,0.606655400941013,-0.235399013462561,0.949032145200914,-0.209583615381081
7,14,0.49673759894528,0.154101673110415,0.854110316141099,-0.376367332521061,0.828350730243437,-0.414949031467897
8,16,0.023984842221529,0.0646683396297041,0.997618530899033,-0.460558744019951,0.140990243602772,0.876360310897063
9,18,0.0189638748845176,0.00176895732596834,0.999818604667538,-0.380935367652882,0.729954149367019,-0.567499062107626
10,20,0.174912215822449,0.0107526854446451,0.984525315322978,-2.34531983266685e-14,1,2.10079234237858e-23
11,22,0.129237337611126,0.081700588904146,-0.988242239706391,0.536954998952126,-0.135281142235842,-0.83269342597122
12,24,0.348178933955033,0.0973002270432582,0.932364786855052,-0.207970959009281,0.974498216078736,0.084269253397199
13,26,-0.256378311556287,0.142950613468034,-0.955947322540662,0.17767672340215,0.206834861069036,-0.962107230098407
14,28,-0.039631344646592,0.0764351507555969,0.996286617520517,0.0558676214405602,-0.149010525004242,0.987256133084285
15,30,0.336075782424626,0.178493128243297,0.924766603872349,-0.380133634760207,0.887315827967587,0.261092016657324
