0.236436522871664,0.0592739413513716,0.969837290749861,0.999905894222586,-0.00450484285479578,0.0128403888308374,0.00174169585663257
0.00278945338134441,0.00100717311822448,-0.999995602266402,0.999998150352644,-0.000755636936732759,-0.00156027256766948,-0.000832978766196888
0.00399655334620071,-0.000399302637712081,0.999991934026847,0.999991072660653,0.00162425405659602,-0.00125457338019843,-0.00369356784005025
0.0499553416379821,0.00972540046269725,0.998704100536126,0.999934108806673,-0.00155729665392144,0.00179580572041791,-0.0112306702360738
0.0963766720766169,0.0404590630653495,0.994522298038264,0.999842736053156,-0.00391907559847755,0.0143684976958384,-0.00962757924702778
0.288952594691369,0.00165178616960562,0.957341981542424,0.99999946402087,0.00103535403232002,1.19373790206578e-14,-1.61421451370405e-19
0.0486471598196059,0.0257314482623067,0.998484524873475,0.999952395078803,-0.000571147943425335,0.00916402782226975,-0.00330181166422225
0.109908106259328,0.0346689373263449,-0.993336938285872,0.999901473836251,0.00616417462046245,-0.012611275393778,-3.61148734811137e-05
0.00912817952132949,-0.0220152714136046,-0.99971596174274,0.999735076300681,-0.00122537453531637,0.00566440157800921,0.0222753277435559
0.117006475064014,0.0229466964211649,0.992866020123787,0.99822134506596,-0.00520539153867477,0.055013323437242,0.022373743495969
0.312158891556159,0.0109141697711746,0.949967213813527,0.991004162159556,-0.00343556144240589,-0.0792866543098678,-0.107761653422539
-0.663348348648306,-0.335844730989363,0.668713156003565,0.9984211613719,0.0268225017041835,-0.048428636408441,-0.00950815979751849
-0.852855917780415,0.11230294508022,-0.509926300589836,0.989387636297342,0.0416320190556359,0.138543071923776,-0.0135903404384539
0.275278858696249,0.0722898945579366,0.958642645149742,0.988471364584281,-7.88193702081766e-18,0.151407930429319,-3.95151254962407e-19
