1,2,0.0720625153797877,-0.991665267360996,0.106803517671382,-0.211479507830886,0.198111115726505,0.95709372769505,-0.00214485931965153,0.000101115997074896,0.000471929701980699,0.999997583315285
2,4,-0.810515888910663,0.717229366511095,0.505336770830249,0.265021493912104,-0.194817138473827,0.0408869033773921,0.00361557996718939,-0.00330198217470962,0.000200952433362164,0.999987991984573
3,6,2.04728551967777,0.14981396505388,-0.486570579729654,0.0521025620969185,0.00166242697708207,0.0150670823947611,-0.000108493026529629,-0.0136153084960244,0.00500425371913441,0.999894778988537
4,8,-0.52139300241178,-0.239398702888528,0.125275614235589,-0.0378302787617141,0.0668928051233339,-0.00314956058435523,-0.0129602685103949,-0.0250508072882491,-0.000917014572590146,0.999601744485582
5,10,0.151441159748773,0.383493165499482,-0.182320577804471,0.102945418498684,-0.00593359965142679,-0.0111438203872622,0.00125246497109532,0.00444124502237496,0.00125766267872343,0.999988562413958
6,12,-1.03452869535265,-0.398771904850322,0.809705079157462,0.0856298527939834,0.064222851994066,-0.0260343964424024,0.000324153120774253,-0.00227511599156435,-0.00367944948867144,0.999990590167447
7,14,0.204275128854717,-0.146453337204356,-0.137638628062848,-0.26893963298981,-0.0969546507414446,0.0467448270108191,0.00487272457684001,0.00779473523745238,0.00131491575171282,0.999956883897672
8,16,0.694420538345859,0.183724175534956,-0.0538278887778397,0.892771514232874,0.0716180176330832,-0.607029834486822,-0.0065153829381781,0.0475214913502859,0.000830858111311618,0.998848620822901
9,18,-0.392602865469151,-0.576971881770603,-0.415785501796964,-0.736549071343546,-0.215344065735771,0.61441531914132,0.00643967505100261,-0.0114450400929091,0.00363553211214012,0.999907157964564
10,20,-0.135453536077938,1.40465534308095,-0.3937342753233,-0.221642050634602,0.137642008960189,0.0336003423672133,0.0123705160012222,-0.00853702263117043,0.0076202110197729,0.999858000899364
11,22,0.553463606140921,-0.794816514616511,-0.257839935542938,0.198181691598862,0.089949563340405,0.00261775640497874,0.00569075507770016,-0.00401460716812083,0.00145405073933227,0.999974691665934
12,24,-0.54698364082381,0.792346873739449,0.284022709423053,-0.224086638499428,-0.198038290215828,0.00855492298468075,-0.00679449537744917,0.0209010794352854,0.00318534522442478,0.999753386234229
13,26,0.670636274998097,-0.665698402580433,-0.636416553219653,0.101610391255496,0.223487726168588,0.0269457496871168,0.0331731875317106,-0.0881595840498405,0.0301535789060654,0.995097075188296
14,28,-1.5031857262979,0.211408034982068,0.524806113569558,-0.051036398799108,-0.16579707025296,0.00117206260912639,0.00340889903294047,0.000540326672747453,-0.0165158352489983,0.999857647188088
15,30,1.33004804828652,-0.142806520509837,-0.038253755994539,0.0234980741852772,0.0784159829460515,-1.97496798729081,-0.100978533263853,0.0608519839479409,-0.00686974827309963,0.993002103939435
