-0.508190411768199,-0.187895951999545,0.840498433436406,0.999997360285516,-0.00225165159801916,-1.1493376417034e-05,0.000457553257513376
-0.785642245593614,0.507364252268029,0.354044880571839,0.999994787811551,0.000118455302145113,-0.00321549615752112,-0.000266275294719956
0.0831850147757756,0.0141288747927857,0.996433955771201,0.999602856812427,-0.00266697986093548,0.0200820439631724,0.0195889606951653
-0.459840998169093,0.012042447398713,0.887919611149287,0.997768662110291,0.0226575141457056,0.00287614260211822,-0.0627380408293751
0.118131612100077,-0.00303115111965707,0.992993320393207,0.995038407232522,0.00929383070252358,0.0200299947898909,-0.0970102682799864
0.142060510111723,0.0314540805868568,0.989358101134889,0.99763052321907,-0.00459397750807298,0.0634086400117545,0.0262978874467155
0.713073547180663,-0.223304783436859,0.664575872271485,0.996578494482304,0.00171026361258653,0.00148245950990027,-0.0826207095561506
-0.035635199735425,-0.0361346866809908,0.998711378206078,0.996002588364058,0.0358556560224962,-0.0413832358528506,-0.0705736756421372
-0.0586709760747675,0.218292553745669,0.97411810246275,0.91893278597677,-0.0890778831058626,-0.0126941103403474,-0.384013704392197
0.0322517993145066,0.00982952338596789,0.99943143932487,0.99996499745305,-0.00237462599139278,0.00792005037604544,-0.00127977426310196
-0.239460443391803,0.0376776532815474,0.970174773169142,0.996642459560155,-0.0120090732277487,-0.0663482712437315,-0.0464488629038803
0.113897833368094,0.0134280121846307,0.993401717354476,0.997403825030547,-0.0347240496871363,-0.00708359157289888,-0.0626871032843854
-0.036808519385264,0.0519280772245897,0.997972247959041,0.999301545796707,-0.00701177242105544,0.02887074814769,0.0226657344293191
0.487007220035863,0.0741030536506506,0.870248645544817,0.996482202577607,-0.00567321323843503,-0.0835750920953995,-0.0024977147311838
