1,2,0.386531191409405,0.181509967456624,0.904238779184747,0.386531191409405,0.181509967456624,0.904238779184747,-0.0110345030025323,0.0170026138001254,0.000979972574832625,0.999794074057855
2,4,0.0155551199249142,0.00214797450224174,-0.999876704623955,0.0155551199249142,0.00214797450224174,-0.999876704623955,0.00218317997525201,-0.00220191467443976,-0.00141961151261847,0.999994184983151
3,6,0.354109505714284,0.084118830695077,0.931413163040591,0.354109505714284,0.0841188306950769,0.931413163040591,-0.00350234812340308,0.0353019213418538,-0.00679518778712827,0.999347453756767
4,8,0.159614504395212,0.0251033233736914,0.986860189257965,0.159614504395212,0.0251033233736914,0.986860189257965,0.00289010783235519,0.00227048093180728,0.0121790539317828,0.999919078145018
5,10,0.0228415105579567,0.0184546401908634,0.999568752838371,0.0228415105579567,0.0184546401908634,0.999568752838371,-8.6252025000643e-05,0.00157853877136902,0.000768258158419098,0.999998455276476
6,12,0.765840336659332,0.213208356437122,0.606655400941013,0.765840336659332,0.213208356437122,0.606655400941013,-0.00840061981768825,0.0338678490165634,-0.00747935281008762,0.999363025967647
7,14,0.49673759894528,0.154101673110415,0.854110316141099,0.49673759894528,0.154101673110415,0.854110316141099,-0.0125976013467946,0.0277261902754248,-0.0138889909564045,0.999439670387028
8,16,0.023984842221529,0.0646683396297041,0.997618530899033,0.023984842221529,0.0646683396297041,0.997618530899033,-0.00333462867397168,0.00102082549766483,0.00634519756576696,0.999973787973846
9,18,0.0189638748845176,0.00176895732596834,0.999818604667538,0.0189638748845176,0.00176895732596834,0.999818604667538,-0.00113383170420291,0.00217266556861416,-0.00168912756168487,0.999995570389226
10,20,0.174912215822449,0.0107526854446451,0.984525315322978,0.174912215822449,0.0107526854446451,0.984525315322978,-2.65602315416871e-16,0.011324780173579,2.37910114677755e-25,0.99993587262085
11,22,0.129237337611126,0.081700588904146,-0.988242239706391,0.129237337611126,0.081700588904146,-0.988242239706391,0.0023454693366309,-0.000590920601461539,-0.00363728226991283,0.999990459836554
12,24,0.348178933955033,0.0973002270432583,0.932364786855053,0.348178933955033,0.0973002270432582,0.932364786855052,-0.00411907778710874,0.0193009349697131,0.00166903884781889,0.999803841469317
13,26,-0.256378311556287,0.142950613468034,-0.955947322540662,-0.256378311556287,0.142950613468034,-0.955947322540662,0.0059727721686379,0.00695295071882376,-0.0323421502667555,0.99943482418067
14,28,-0.039631344646592,0.0764351507555969,0.996286617520517,-0.039631344646592,0.0764351507555969,0.996286617520517,0.000828622692650237,-0.00221010845420739,0.0146428792606131,0.99989000139616
15,30,0.336075782424626,0.178493128243297,0.924766603872349,0.336075782424626,0.178493128243297,0.924766603872349,-0.00231645949966329,0.00540712789120518,0.00159104332520753,0.999981432609872
