1,2,-0.031436420105936,0.00953272943171339,0.999460293638774,-0.211479507830886,0.198111115726505,0.95709372769505,-0.00256983889690929,-0.00194195935776746,0.00114768676902438,0.999994153751399
2,4,0.0473596840054494,0.00658886671086211,-0.00865262135764067,0.264919019718554,-0.193825853328487,0.0417707219674589,0.000553387701196228,0.00105776213860039,-6.04010366028065e-05,0.999999285626257
3,6,-0.0233098106975528,0.0361476686233559,-0.00499857695748807,0.0944178391892203,-0.0333315049635664,-0.00961287938164956,0.00443767225220055,-0.000760310270533917,0.00513746919304609,0.999976667429578
4,8,0.231986987412227,0.0507389187503986,-0.0323094703135492,-0.0932896930071081,0.0650513074885077,0.00924298488997899,-0.00476296060182888,0.01390115466648,-0.00391180695304756,0.999884378251608
5,10,-0.320986105277045,-0.135442565277007,0.0462001544414757,0.126409772675289,0.00401212797210729,-0.0146587415232559,0.000705707277385547,0.000117387534514634,0.000617569990944023,0.999999553402256
6,12,0.22241162719242,-0.00356163898558266,-0.00632313871194645,0.0796060771226693,0.0511546538864826,-0.0229875366278451,0.000489623094565302,-0.00223282650481116,-0.000593388301314559,0.999997211318786
7,14,-0.16071549830925,-0.0157482224827795,0.0273300925616728,-0.227541222308368,-0.0897915807102123,0.0359863029255421,0.00577177392496311,0.00233135505956384,0.00842634087556942,0.999945122588632
8,16,0.501471325379611,-0.030104989857543,-0.169181571753674,0.890206711065004,0.074858838083873,-0.606923314492307,0.00988037078459867,0.00672577170864501,-0.00988088291986514,0.999879747980129
9,18,-0.583481241877767,-0.0131782805669563,0.204816768403335,-0.776407961185759,-0.235101621740827,0.581642390695801,-0.00910668245362466,0.00709879288364563,0.00222799877585758,0.99993085335724
10,20,-0.324455825018053,-0.0158677082554051,-0.145097215480083,-0.226361717412812,0.167772538466036,0.0279988933055285,-0.000373970295764627,-0.00962279926479529,-0.00538870262975257,0.999939110028453
11,22,0.299834251470973,0.0363432405581728,-0.0145966245965279,0.193487385834613,0.0810552377203151,-0.000678115094044252,0.00568065461518732,-0.00452048167875774,0.00312674068685999,0.999968758962605
12,24,0.0874144231476587,0.0848162748031868,0.00596592836596976,-0.230428500014291,-0.17221651325645,-0.000617776222134325,0.000576741419467994,-0.00263098234205728,-0.000493925524588806,0.999996250662385
13,26,0.269559102841107,-0.0146853606355732,-0.0285959322377767,0.125698438221668,0.217727278933819,-0.000130233822269066,-0.00153515702247833,-0.00125361452787222,0.021511173015045,0.999766643361864
14,28,0.100387418146034,0.0599128421176887,-0.0827380056318794,-0.0481945580193789,-0.154690493789289,0.00987356928609007,0.00283427349925064,0.00445488363676567,-0.0167092842044025,0.999846448574425
15,30,-0.17273644181851,0.219395453083527,0.0167251604647176,0.0892187239654583,0.0819289583844051,-2.00011096086306,-0.01542433766503,0.0169887253643659,-0.0048839673588179,0.999724772065256
