1,2,-0.519653184470161,-0.777556325551587,0.354071643124291
2,4,-0.0664670090242034,0.328704377519889,-0.942091061899347
3,6,0.605258607402018,0.79602883743959,0.000328831786595042
4,8,-0.629756217195428,0.385327013364988,-0.674485136733882
5,10,-0.165338888408047,0.983575941276389,0.0723976499774423
6,12,0.000709377190921709,0.992383377239488,0.123185751459934
7,14,0.316453050492829,0.948605242833384,0.00235798702301252
8,16,-0.129796137591125,0.991419532063446,-0.0155007777070743
9,18,0.566353319261032,0.777762372412587,0.272634571947793
10,20,-1.28261355229503e-05,0.769983193983615,0.638064166693509
11,22,-0.250220979580729,0.841924243551239,0.478072201135283
12,24,0.418892699468317,0.0355786126855198,0.907338453197879
13,26,-0.105262432806418,-0.0051242705975852,0.994431275700094
14,28,1,-2.21095652904921e-13,-1.18090764532888e-16
15,30,0.412449235735332,0.282478826288254,-0.866078137722083
