1,2,-0.0124766731739832,-0.0129689982675364,0.961760066334937,0.999997262496389,-0.00216325131374601,-0.000767525562727825,0.00035444715257805
2,4,-0.024416148303686,-0.0444715802653264,1.92633367402717,0.999996859369285,0.0017075656590766,-0.000333581994971345,-0.00179052965570523
3,6,-0.0229952464013968,-0.0675377567784911,1.91820109354608,0.999991138880533,0.00279161090457603,0.00105755725138179,-0.00295967145671605
4,8,-0.0190498168399732,-0.0283852996453657,1.86992439182936,0.999993502710491,-0.00305163311874384,0.000952579213931767,-0.00165130785984295
5,10,-0.0195609456749614,-0.0257445961247973,1.85916614924013,0.999999036004753,0.00083739243115679,0.000867986299840519,0.000639771657951749
6,12,-0.0167395383740408,-0.0204903347396548,1.8534729968892,0.999997340279275,0.00212759273120594,0.000830701212721714,-4.95277750100767e-05
7,14,-0.0152176473455383,-0.0328639705144468,1.83453207765828,0.999999243257445,0.00028171904332399,0.000782596093691887,-0.000864668794360156
8,16,-0.0142251499908705,-0.0466473520148299,1.81805316813887,0.999997505272556,-0.00188320554949811,0.0011287417093747,-0.00035263026633366
9,18,-0.010382361114947,-0.0235178052800275,1.80518249972619,0.999998203740112,-0.000897803167559464,0.00158855458518403,-0.000471030004124393
10,20,-0.0105420846880514,-0.0100894277486727,1.78896028306843,0.999997654142373,-0.000465428557091344,0.00159381796223638,0.00137176537372503
11,22,-0.00659427573722233,-0.0167783538176555,1.7797520037496,0.999998235785345,0.00118652613630886,0.00143397579599166,3.61929936109418e-05
12,24,-0.00222343853894838,-0.00987247928781473,1.75515182451607,0.999998533356741,0.000150590310075789,0.00161726463763949,-0.00049493101202548
13,26,0.00283436929136961,0.00341728826992596,1.73242965156186,0.999999115657661,-7.283517489088e-05,0.00131071837655036,-7.13332587491365e-05
14,28,0.00492882451020486,-0.00648041580067996,1.71497984976628,0.999996477748926,0.00241790353421141,0.000906831044876522,-0.000572988283625593
15,30,0.0100799707970607,0.00553296121135828,1.65118704929492,0.999999629288505,8.92621424126057e-05,0.000723309463052507,0.000404418561002279
