1,2,-0.00950499276834823,0.0155096868245815,0.999834538674813,0.999994564971936,-0.00278335801385724,8.26106647117347e-05,0.00176525358903683
2,4,-0.0364364495400119,0.0162603655878027,0.999203675761788,0.999998563616723,0.000882568936982022,0.00111161290556127,-0.000926365646181889
3,6,-0.422719665102994,-0.0248172071078844,0.905920631714819,0.999359201141936,-0.0086075522693587,0.000198004348800341,0.03474273925814
4,8,-0.233642808927964,0.163249573213319,0.958520012666361,0.998494472867455,-0.0224147879730993,-0.00983230724126627,0.0490886001794521
5,10,-0.0277389337046821,-0.0043309477918676,0.999605819534956,0.999996467529642,0.000670443208981653,2.55249862299994e-05,0.00257192196938093
6,12,0.378593619489785,-0.0510441514465334,0.924154405867725,0.996973493786671,-0.0157618574729196,0.0297419180995763,-0.0700773490049422
7,14,0.83486103640773,0.167781563633018,0.524267485920184,0.995275622403882,-0.0486208628334037,0.0814139893071784,-0.0208376939941074
8,16,0.697797609648584,0.184474239863709,0.692132755181714,0.993244227793658,-0.0645385257321601,0.0814464479692608,-0.0516445424424582
9,18,-0.400946641049334,-0.0791399869101207,0.912676642356493,0.999616692645055,-0.00701939341452495,-0.00873073109474377,0.0253173899919608
10,20,-0.918148731498713,0.159285505812852,0.36280991508674,0.998860234002832,-0.0450960073775505,-0.00198385168327212,0.0155128133782912
11,22,-0.109226573882801,-0.0647159114414657,0.991907962647808,0.999852250844548,0.00318607726736495,-0.00330053591031185,0.0165659848919849
12,24,0.337582736315839,0.105794973380115,0.935331662967212,0.998606333338258,-0.0200957313635359,0.0264308851315355,-0.0410239065527363
13,26,0.978802737855006,0.0226190475685075,0.203552398793623,0.860042325311505,0.217737829970667,0.405962840083301,0.219343585600183
14,28,0.512066392140055,0.128214404663443,0.849322716331941,0.998420980581168,-0.0240496825040497,0.0384192775385697,-0.0331830893710513
15,30,-0.313764397325232,-0.875408182604706,0.367712410451236,0.95675775385886,-0.25847329065571,0.132718822983406,0.0138518040145305
