1,2,-0.213363978692745,0.199876462302286,0.965622285664608,-0.211423235437095,0.198058400516256,0.956839055477903,-0.000801560583705537,-0.00119937396863744,0.000546152475185269,0.999998810359386
2,4,0.184557690331926,-0.0546980941357474,1.09236655187695,0.040607650459811,0.0100995200993439,0.989339757557702,-0.000790197676862303,-0.000861984126203525,-0.000200436208448153,0.999999296197914
3,6,0.150468407595746,-0.0289910500494543,0.985879161904051,0.146644142747321,-0.0310576905865707,0.988932374988229,-1.11707019931619e-05,0.00014980278402826,-0.000185593994424271,0.999999971494605
4,8,0.0134083068735158,0.0630853246608944,1.00566225387639,0.0581323263336883,0.0306425010791589,0.997211305615324,-0.000334143542285269,0.000338776649425314,-0.000521010150089347,0.999999751063418
5,10,0.202257286576626,0.0330194853294394,0.975781827194055,0.169227774586949,0.0369152586558912,0.985228842627198,-0.000409859811781659,0.000923243526934657,-0.000433610855029919,0.999999395808793
6,12,0.258681122401073,0.0907023001959474,0.954572133776557,0.257082488873853,0.0894863378407756,0.962936339822514,-0.000375005134392561,0.0016136388237985,-0.000302024706487473,0.999998582159981
7,14,-0.0210415378241264,-0.0479076462422041,1.03544406504914,0.0298623946957552,0.00552823386207789,0.996235159600577,-0.000329537462820544,0.00158005933089435,-0.000283119090010002,0.999998657329675
8,16,0.937097006771394,-0.0290384777075534,0.199464368910243,0.915374425532958,0.0863763726123425,0.409963045218755,-0.000912994551794932,0.00612116843466837,-0.000330814670127452,0.999980793965363
9,18,0.0209097807063086,-0.260519888369945,1.16214642435232,0.144042652738045,-0.154865869615947,0.960676930512808,-0.000400641350495101,0.00635768707310941,-9.105813729894e-05,0.999979705299065
10,20,-0.35223808388214,0.189096779188014,0.911819448390133,-0.0714039778360747,-0.0141590135997909,1.00410021286947,-0.000362975739904569,0.00635448446479254,0.000410288442336774,0.999979660012739
11,22,2.25061646170161,2.24520870872056,-0.521121247970152,-0.107741603816296,-0.126274744408387,1.13735653377679,-0.000418564918190503,0.00622299416198774,0.000534071602630414,0.999980406765349
12,24,1343.86740863065,-352.46221940679,1370.63393750174,-132.751226529775,35.4547665843564,-137.58062344584,-0.000178368202710038,0.00586579312312927,0.000967425754798726,0.999982312215186
13,26,-207735585163.005,-211751787514.079,154144694732.959,20984292688.0894,21161350960.3952,-15145645132.461,-0.000350841291574446,0.00540251739003242,0.00265235721440132,0.999981827193598
14,28,6.67442828031348e+25,-3.82877626123268e+24,2.03020284450923e+24,7.66702331307266e+26,-5.76239472456674e+26,-5.62805299355098e+26,-0.000165284515709727,0.00506767505909035,0.00248796719217939,0.999984050557695
15,30,1.38347903864622e+41,-5.37067381489034e+42,3.27291245042191e+41,1.83300885268295e+41,1.04923269826288e+42,-2.41965646063323e+41,-5.54007883857311e-05,0.00481041168117047,0.0021198218159438,0.999986181517364
