Nister,Kukelova,QuEst,VEst
0.109924792812886,0.136085173921318,0.0705084381572806,0.462402677636861
0.103472610722072,0.13538901887181,0.0557612787562426,0.434269491357807
0.0761594629077335,0.0711379422579465,0.0658577316727734,0.141524019494665
0.0349186031764038,0.0528355390754317,0.0171074578822489,0.033093571345394
0.159707147921575,0.163518370215419,0.122179295903003,0.953324970641892
0.0251676827660578,0.0283284225017018,0.0110723818884776,0.023294504585116
0.0294998078664555,0.0309130672010475,0.00866901351517055,0.0221645390442998
0.0217356427177779,0.02534577205297,0.00942388464895886,0.0178981279908581
0.010060513935729,0.0103750068733487,0.0046034436296081,0.00204588863332829
0.026921111478574,0.0332901849904249,0.0158753516644962,0.0360547804539185
