1,2,-0.00938971595632078,0.015467098460739,1.00878627299071,-0.211623210204483,0.198239194010219,0.95679673784327,-0.000199460735275037,5.91255834695456e-06,0.000126501664608176,0.999999972088892
2,4,-0.0591693463178777,0.0316972404161096,0.997913893863326,0.0557660787805714,0.00270584388197456,0.998724643653494,-0.000135765753109126,7.10066684239976e-05,6.45088721281768e-05,0.999999986182159
3,6,-0.509468819603505,-0.0340539147549157,0.902630962482823,0.155464631096606,-0.0298251208341759,0.989015080855268,-0.000848302402591521,8.16270878253096e-05,0.00298096787499778,0.99999519376374
4,8,-0.161260495687086,0.214485337276905,0.974304672793319,0.0467808191509949,0.0286661693622982,0.996372127625899,-0.00231826047535957,-0.000594247550132333,0.00612429451924742,0.999978382543772
5,10,-0.0266002859906535,-0.00471551148549326,1.02186138684026,0.172613884905545,0.0364462508843099,0.982276983357653,-0.0021192165591504,-0.000552973258404756,0.00588771347508619,0.999980268791233
6,12,0.513229518487439,0.0347874644107116,0.927067056294132,0.243942117904744,0.0808307632956239,0.961823686474056,-0.00308267447346951,0.00158557297913138,0.000526997664469197,0.999993852656045
7,14,1.08290379701917,0.0371723857978731,-0.479354192060738,9.22312488957633e-05,0.0126088467982497,1.10020841519523,-0.00606954521625177,0.00682165760986313,-0.000873891774578708,0.999957930075805
8,16,115.827243702941,104.676270208141,13.5167029970792,-10.5567241087543,-10.3752766372946,-1.1743269770622,-0.00956314408503435,0.0112810550264111,-0.00390597565796569,0.999883006869733
9,18,-91115730.941096,68717879.5496776,420826489.049974,10111066.3549645,-5992032.4877932,-41988784.9555668,-0.00938618365831598,0.00988588849466333,-0.00186819724987882,0.999905334821272
10,20,1.03373472194271e+24,-1.97217492082374e+24,2.98928001408833e+23,-2.21511470160165e+24,1.23424200741649e+24,-3.33187883045878e+24,-0.0117076579977811,0.00911494645015561,-0.000738584897083954,0.999889645404816
11,22,-3.66220433378749e+39,-7.98182908017594e+38,3.95875999761087e+40,2.02134298341358e+38,-8.85341651843648e+39,-3.92809271081773e+39,-0.010822634639598,0.008377134236001,0.00028988810353122,0.999906300693389
12,24,-9.22902079397482e+56,-4.38406168470377e+57,-4.31925045175153e+56,1.90520191665239e+58,-7.48799741461771e+56,-1.66045143880871e+55,-0.0114574536235151,0.00961176293710225,-0.00253461129940699,0.999884951639571
13,26,-8.94928390432602e+74,1.59776767676777e+74,-1.25821124666087e+75,1.10638705946784e+74,1.06219340167515e+75,1.11985343129667e+76,0.00320589419026079,0.0352177268535336,0.0117352529077097,0.999305617815142
14,28,2.32417340298058e+91,-2.88038982456747e+91,8.75475904450307e+90,2.06601359053881e+92,-9.67130631342096e+90,1.42848893367497e+90,0.00127625396491009,0.035447594151031,0.00855633943878974,0.999334092433621
15,30,3.9898181939727e+108,2.054177007129e+108,2.78812507214444e+109,-1.09181032807912e+107,-5.27812097593088e+108,-2.14371216343821e+110,-0.0187821649989447,0.0430594900549109,0.00899054805988376,0.998855485362996
