1,2,0.386531191409405,0.181509967456624,0.904238779184746,0.386531191409405,0.181509967456624,0.904238779184747,-0.0110345030025323,0.0170026138001254,0.000979972574832625,0.999794074057855
2,4,-0.37657777116603,-0.182449940362582,-1.91095112074507,-0.370873219744202,-0.179313695128883,-1.90387487571771,0.00295852097981428,-0.00339994376131006,-0.00148950840935928,0.999988734386908
3,6,0.886504875770073,0.415643404360627,2.67775207537641,0.284744797941746,0.0492000334485612,1.85746642166631,-0.00291428759680782,0.0343111045322486,-0.0067899112854244,0.999383886271095
4,8,-0.239068389676087,-0.0631319665306166,0.0302765924850815,-0.191438578776341,-0.0590301524402982,0.0570553098595665,0.00376819028676537,-0.00149867715987265,0.0127396344322254,0.999910624217618
5,10,-0.0704823041569162,0.00875247339409404,-0.127689107559649,-0.143467573132922,-0.00819948232405641,0.0264084233723471,0.000465125514812426,-0.00208494532663968,0.000375809367564284,0.999997647711513
6,12,0.750261332870765,0.180670909881239,-0.392759246721286,0.742527975745368,0.196202857387502,-0.393018555973866,-0.00792715663756424,0.0303562313163281,-0.0078873214140968,0.999476587804248
7,14,-0.374216227412242,-0.0304946587486354,0.858459355423634,-0.257970300313329,-0.0619341981437941,0.187714045658498,-0.0115951214550516,0.0220399830875594,-0.0137031276662899,0.99959592666042
8,16,-0.627776832675951,0.277609095565851,0.0934185421787828,-0.458594641687533,-0.126430242088212,0.148096227156835,-0.00150590087326687,-0.00599050422142464,0.00735229661907234,0.999953893865191
9,18,-0.00338480732822711,-0.15783052172718,-0.645695465469492,-0.00675039148828073,-0.054001904039945,0.066140726184703,0.000741502574009256,-0.00446019528842618,-0.00118333547730089,0.999989078214892
10,20,0.41307106815137,-0.577946775905126,0.0635119352811075,0.132158137451652,0.0683134374193102,-0.0236324635941586,0.00183590182067051,0.00502735136698816,0.000570110915201899,0.999985514983233
11,22,-0.214333340459648,0.111336736293949,-1.20729904297115,-0.0270184278178376,0.0675309326964254,-2.0485474934188,0.00401511993483371,-0.00726702333330415,-0.00310458832071862,0.999960714585899
12,24,1.41471398232507,-2.67043947207726,2.30582195876335,0.103517088126362,0.285402655459439,1.88167422955303,-0.00265405530516435,0.0130944335247332,0.00240803354322864,0.999907842341262
13,26,-3.2169225515132,6.37918166296169,50.6729411789173,-0.203539674538509,-0.554953104889902,-7.14005901854645,0.00738710845707266,-0.000310335445167989,-0.0318384361588551,0.999465681403575
14,28,-136886.015406946,304233.200886505,-41928.6710242658,13584.3002961096,-30434.42628991,4439.88470179749,0.00192924517245024,-0.00938657589131519,0.0178756385613365,0.999794294718732
15,30,-1.38986644729407e+17,-7.81460061651947e+16,-1.19899503634966e+17,1.34823203154077e+16,7.91167987879976e+15,1.23963359586647e+16,-0.00142245649309475,-0.00111052883353537,0.0035719770634355,0.999991992129484
