1,2,-0.508190411768199,-0.187895951999545,0.840498433436406,0.386531191409405,0.181509967456624,0.904238779184747,-0.00225165159801916,-1.1493376417034e-05,0.000457553257513376,0.999997360285516
2,4,0.53902329029859,-0.771114086480854,-0.571802787229612,-0.371759082717646,-0.179679443563988,-1.90393798497092,0.00363229308699903,-0.00346117382648303,0.000267968270657182,0.999987377378174
3,6,0.517775317232997,1.61590632628259,0.415488438020242,0.367370635292501,0.039234699613093,1.91452108751368,0.0011880273703213,-0.0160946425645944,0.00577890713330251,0.999853066857341
4,8,-0.658374435388914,-0.759310327846948,0.380286270923204,-0.186167849391001,-0.0274998769533466,0.058981477935351,-0.00699201405079995,0.0288478776081074,-0.000787627039557033,0.9995590484512
5,10,-1.07775880945341,0.508162636648316,-0.976356884798497,-0.15461174515562,-0.0360365440535662,0.0209676370987267,0.000756632473839666,0.000515099339195991,0.00131553349776518,0.999998715774969
6,12,0.91248270495144,-0.170951758701627,1.03161681019219,0.738003425025666,0.215703021355693,-0.401860267195051,0.000967321109585475,-0.00425667532468245,-0.000682086531964652,0.999990239833876
7,14,-0.324983128440817,-1.04502902056395,-0.904111679158404,-0.237871170601063,-0.048943849927943,0.279253827008314,0.00391936475922686,0.00254491072074383,0.000829149607451863,0.999988737196693
8,16,-0.348843260022642,0.388339803384185,-0.412006228503575,-0.468489863561817,-0.126649421146875,0.146269328067846,-0.0108765926444536,0.042105062138525,0.000396583317869955,0.999053905550861
9,18,0.136090157267968,0.89388491581425,0.973623416156502,-0.0163522477771081,-0.0633057578976768,-0.00745268379408048,0.00634629381087177,-0.0133339771005834,0.00325972720495997,0.999885645355556
10,20,0.909625988161549,0.376069460255599,-0.434958186673357,0.154809064948835,0.0455631898113318,-0.0130595940870876,0.0118827103350896,-0.010584808802102,0.00714173446839405,0.999847867751138
11,22,-0.515715110615,-0.504233816186595,0.675064171422963,-0.018981916562384,0.0605898154442291,-1.99099067425803,0.00533167863096847,-0.00650170300119152,0.000906086060728101,0.999964239395145
12,24,0.354306822759843,-0.188331865558025,-0.839840175683154,0.214287291532817,-0.050172898495967,1.95456570304774,-0.0065106106569359,0.0189700937132594,0.00314726276135366,0.999793899876617
13,26,-1.87284239529551,1.16627732964578,0.763369462486171,-0.539363704443912,0.0156260339405996,-1.94048378661017,0.0274611781952928,-0.0767078598372804,0.0254267003002466,0.996350977739848
14,28,0.125309333904605,1.422139330723,-0.798773334981461,0.21320749543208,-0.219802447754041,2.04297428991906,0.00388949983578135,-0.000625915198419706,-0.0163138850723337,0.999859158669379
15,30,2.07565955626781,-0.724371909773241,-1.19567483920646,0.170012634023788,0.175158235784782,0.0467551214689264,-0.089052075084816,0.0535259456665944,-0.00806265226965554,0.994555023466255
