1,2,-0.508190411768199,-0.187895951999545,0.840498433436406,-0.211479507830886,0.198111115726505,0.95709372769505,-0.00225165159801916,-1.1493376417034e-05,0.000457553257513376,0.999997360285516
2,4,0.0254317037357888,-0.960765434194949,0.27619378867253,0.0533175237985631,0.0044192584613282,0.998567830350368,0.0034407442424178,-0.00346233760321357,0.000306198689874492,0.999988039798348
3,6,0.82903236739869,0.22626628774812,0.51137940986513,0.146755841652849,-0.0306943125193335,0.988696405434818,0.00124983195240699,-0.0163361662297288,0.00583706935843337,0.999848736666857
4,8,0.254109823266532,-0.216252685634627,0.942689224333907,0.0541473433905975,0.0335479974814292,0.997969236534237,-0.00682750595112321,0.02739018138642,-0.000286520241844384,0.999601461099501
5,10,-0.998931758532879,-0.00231131045055044,0.046151919119475,0.172225536722356,0.0366242497400214,0.984376467024521,0.000330249169087801,0.00143721458426987,0.00174734706287232,0.999997386060567
6,12,-0.141052263534032,0.0337987838178406,0.989425035646643,0.257339696723091,0.08962105518505,0.962156092823813,0.000588110632131581,-0.00330143853624652,-0.000168745219302292,0.999994363061376
7,14,-0.146383885314286,-0.90569165371867,0.397862270772983,0.0256580563724411,0.000766319829451962,0.999670484158209,0.00361600508784157,0.003173642552313,0.00129436531948226,0.999987588482264
8,16,-0.45359394982166,-0.891073417747381,0.0155142795252276,0.917149551069118,0.0759100811418054,0.391247186002352,-0.0108990650303379,0.0429093818332498,0.00090644110276274,0.999019105771596
9,18,-0.435828305613991,-0.00272021775858414,0.900025715433167,0.133289827972762,-0.164402973641805,0.97734614339891,0.005379103754386,-0.00904288370729224,0.00382402000009077,0.999937332220422
10,20,0.467779875404987,0.739969726236257,0.483349555104723,-0.0953420313675055,0.0043191087628862,0.995435202488948,0.0113295042509785,-0.00719676128856986,0.00794635259621499,0.999878344820408
11,22,0.21342221370664,0.134456496198314,0.967663376038708,0.109462313535776,0.0894452382327758,0.989958358352955,0.0055122200172338,-0.00374319069645897,0.00212288087383086,0.999975548366402
12,24,0.530604588899725,-0.713702323671174,0.457261154511206,-0.121466176413819,-0.0824303564072993,0.989166924401525,-0.00594304112106184,0.0213039073238966,0.0043846302836518,0.999745767088935
13,26,-0.695251522473591,0.158886805089407,0.700985237837884,-0.000469968329552669,0.132063463527649,0.991241151653245,0.0273339220462477,-0.0730627167064017,0.027017763752162,0.996586542441188
14,28,-0.597740576802664,0.0351640955029582,0.800918029033607,-0.0510939970516346,-0.023531288605223,0.998416587363143,0.00577659361988099,-0.00213138871696335,-0.0131130000967244,0.999895063182508
15,30,-0.598832970659116,0.0149475608122351,0.80073444017186,0.0290290917856587,0.0567073131961695,-0.997968733207695,-0.0867455518127843,0.0521650567820632,-0.00619199200932299,0.994844548322288
