1,2,-0.0314364201059361,0.00953272943171306,0.999460293638774,0.386531191409405,0.181509967456624,0.904238779184747,-0.00256983889690929,-0.00194195935776746,0.00114768676902438,0.999994153751399
2,4,0.0155818409931585,0.0163306368616038,0.999745225810535,0.0155551199249142,0.00214797450224174,-0.999876704623955,0.000397154580058206,0.000939616297864669,9.50380690076049e-06,0.99999947964943
3,6,0.00398248514809231,0.0689357790325009,0.997613150565502,0.354109505714284,0.0841188306950769,0.931413163040591,0.00432188038144934,-0.00080220550266537,0.00520260186250667,0.999976805106079
4,8,0.22961102556675,0.126954407297991,0.964967022962858,0.159614504395212,0.0251033233736914,0.986860189257965,-0.00457455500468891,0.0138101321261212,-0.00350242848597459,0.999888037078086
5,10,-0.00678983871582415,0.00212086485410965,0.999974699691189,0.0228415105579567,0.0184546401908634,0.999568752838371,0.000561487285257545,0.000979582982057353,0.000760880917924866,0.99999907310429
6,12,0.161363868431765,-0.0201413431668697,0.986689428472896,0.765840336659332,0.213208356437122,0.606655400941013,0.000393182909779073,-0.00136263759073609,-0.000409151645291048,0.99999891060987
7,14,0.0422848472321794,-0.0448856708701537,0.998096823081352,0.49673759894528,0.154101673110415,0.854110316141099,0.00570514848493777,0.00303806495045161,0.00857151526955643,0.999942373623653
8,16,0.529783353820342,-0.0792179641639957,0.844425314736941,0.023984842221529,0.0646683396297041,0.997618530899033,0.0102049957674202,0.00757447660287118,-0.00918892111087517,0.999877016984788
9,18,0.0268083526444298,-0.0402883019577153,0.998828396149136,0.0189638748845176,0.00176895732596834,0.999818604667538,-0.00820678986357642,0.00836115810691982,0.00230639367224377,0.999928707550431
10,20,-0.278204273063285,-0.0668749584053236,0.95819106778743,0.174912215822449,0.0107526854446451,0.984525315322978,-5.73248189188879e-05,-0.00790303887198106,-0.00514635897655971,0.999955525850894
11,22,-0.0947449077944282,-0.0699753307724166,0.993039201406629,0.129237337611126,0.081700588904146,-0.988242239706391,0.00596101947517441,-0.00350114697343925,0.00297988428281871,0.999971663851705
12,24,-0.00140211360167294,0.0111831749091203,0.999936483321016,0.348178933955033,0.0973002270432582,0.932364786855052,0.00120318119091685,-0.00188694076013524,-0.000456322532551265,0.999997391786267
13,26,0.313213524901535,0.0276790080148082,0.949279284686057,-0.256378311556287,0.142950613468034,-0.955947322540662,-0.000877374576173607,-0.000693396847671232,0.0215095979374385,0.999768016397421
14,28,0.438517029744896,0.0996107921261933,0.893185593656608,-0.039631344646592,0.0764351507555969,0.996286617520517,0.00337955628458321,0.00487406859260388,-0.0147623335172878,0.999873439773154
15,30,0.356779561881246,0.334480707566513,0.872256269962922,0.336075782424626,0.178493128243297,0.924766603872349,-0.0146671773819959,0.0177599240892484,-0.00420411902559733,0.999725854615758
