QuEst,VEst
0.240426778007084,0.470987672987329
0.204653743277851,0.384045102792389
0.169596489762483,0.494468823636599
0.101157473176464,0.0308088831476353
0.444451116857655,0.888609180577804
0.499491592058311,0.49938189528618
0.000303015634709684,0.000460328909084466
0.499562637343504,0.499429322329447
0.499367565479033,0.499200301653438
0.499740332435701,0.499733473846262
0.453475363093468,0.478683801043454
0.389992632186721,0.392071254794854
0.408482071503124,0.513955173563014
0.0207259595394207,0.0202075753284919
0.917025071639575,0.914523868175482
253.042663598362,807.707243559988
797.266670663809,2548.86392492839
0.527446256771827,1.26360469211279
0.346941464096137,0.77519263903584
1.02578296081935,2.85212649449433
1.03618398751523,1.10559556920361
0.0256794155049997,0.138471148388021
1.04049394889266,1.02227106054348
1.01282651280236,1.00914268094997
1.06071734273909,1.19383879485904
26.0333526132853,84.1119185591357
78.5715955822347,262.173871334423
1.51048630753593,1.60517805377512
0.368146766033142,0.387229523037771
2.09316880569386,2.092220957618
279618.351891789,4302131.38474381
884228.00292683,13604524.1789248
0.109543673835758,1
0.0565660219114303,0.381466823534172
0.846762535760483,7.260257423928
1,1
2.36700344164576e-16,2.9373740229761e-16
1,1
1,1
1,1
2795.49816573879,42786.0571401188
8835.01037322293,135296.362807368
1.33641239191046,1.41911275544366
0.106981160716091,0.107446030877146
4.00485219732322,3.89862728129828
