-0.0314364201059361,0.00953272943171306,0.999460293638774,0.999994153751399,-0.00256983889690929,-0.00194195935776746,0.00114768676902438
0.0137866353537138,0.00176587393404178,0.999903400521707,0.999995868896766,-0.000707605984131917,0.000682849955724475,-0.00270096262684108
0.207394062788469,0.0153285896691427,0.978137381485264,0.999963728008829,-0.000621780151910405,0.00735418789889037,-0.00425111473329034
0.359866937422803,-0.127525999803362,0.924247210828405,0.998287906609514,0.00672892204316648,0.0574291675815537,-0.00882427539349964
0.576117390568835,0.00430888875070371,0.817355605450829,0.999815746992253,0.000300381813432749,0.018976442292722,-0.00287688633779727
0.376628009301735,0.0294466463603378,0.925896450812693,0.999326366693042,0.00559927582800234,0.0359214725932022,0.0050108631013853
0.400912552498492,-0.064446123632492,0.913846717123769,0.998594265767544,0.0131356582808676,0.0505777244804773,0.00887922542151804
0.209645189930623,-0.0280492215447475,0.977375125276721,0.998752452409052,0.00315499960018899,0.0196607838750642,-0.0457934314268376
0.19921859295444,-0.02812274918249,0.979551460210066,0.998764344119164,0.00790777599856811,-0.0182756612622786,-0.0455329792611745
-0.0320762239282145,0.0205052034186817,0.999275063479153,0.999684698030805,8.47317639696032e-05,-0.0150953395290113,-0.0200655941374748
0.0581013573623853,-0.00826379443340431,0.998276485736397,0.999916860845676,0.00100833518135525,-0.0014449039411706,-0.0127736803346856
-0.175321239251467,-0.0424026270250406,0.983597722795608,0.999364682856503,-0.0206247796186478,-0.0217124780378348,-0.0193240115467759
-0.329897717791102,0.0710884134882531,0.94133624877827,0.999614045068043,0.00216711003227589,0.00571261365530608,-0.0271003797397485
0.0161814173165172,0.0454798070198399,0.998834194892759,0.993747755742175,-0.00308113174223365,-0.0223345257767443,0.109348404391216
