1,2,-0.00950499276834817,0.0155096868245819,0.999834538674813,-0.211479507830886,0.198111115726505,0.95709372769505,-0.00278335801385724,8.26106647117347e-05,0.00176525358903683,0.999994564971936
2,4,-0.0270546987285345,0.000393216458681386,-0.00957645826407538,0.264940734003046,-0.19381993554889,0.0417710925070985,0.00108188326304763,0.00110562719754741,-0.00105309404459712,0.999998249053486
3,6,-0.363687929357032,-0.0567777875379496,-0.0919930126615565,0.0909897628722777,-0.0334001564013081,-0.010028238218676,-0.00846941920272192,0.000131204789304167,0.0346788555545541,0.99936261121832
4,8,0.275471125954416,0.198808329015504,0.0557468529604622,-0.101317287706009,0.063373118315605,0.00895415567896807,-0.0215343382305234,-0.00993893996630514,0.0461220547247835,0.998654217343162
5,10,0.137321443389117,-0.221332469797703,0.0264953868687902,0.125444717571361,0.00795808037772323,-0.0119956606013789,0.00298699632101538,0.000629838262132762,-0.00355206727872051,0.999989031927245
6,12,0.406292131958866,-0.0503400751963132,-0.0976884401032592,0.0847258118175461,0.0531748043007401,-0.0201208905338397,-0.0137851047273026,0.0300513205579152,-0.0760176060188335,0.996558183246492
7,14,0.318734554504343,0.126741652584705,-0.400933688728887,-0.218284061532302,-0.080064443466172,0.0378467976841532,-0.0456283978557501,0.0797455477851924,-0.021535954726435,0.995537492800536
8,16,-0.378520845524345,0.155099889199707,1.18662096726353,0.917057319820223,0.0633012343435557,-0.708961229192874,-0.0587883958549117,0.0744103902796411,-0.0508284649731183,0.994194893106837
9,18,-117.296159478267,-104.060650670988,-7.98270643079192,10.6900139367271,10.2108736636528,2.15167312046111,0.00279241111434544,-0.0197369091460705,0.0293815859028112,0.999369490862796
10,20,82518845.9275096,-76946230.3214127,-421175823.742677,-10111066.4503066,5992032.49211231,41988785.951002,-0.0355666010335757,-0.0116284304243142,0.0178418476939566,0.999140362995936
11,22,-1.03652382219481e+24,1.96638488625607e+24,-3.26172023369155e+23,2.21511470160165e+24,-1.23424200741649e+24,3.33187883045878e+24,0.0150402142095064,-0.012222175708562,0.0173122331531867,0.999662291456835
12,24,2.99813153244787e+39,-5.75414416347308e+37,-3.96514161752402e+40,-2.02134298341358e+38,8.85341651843648e+39,3.92809271081773e+39,-0.00963762168417555,0.0176131370070668,-0.0414272539110603,0.998939776105863
13,26,9.5230257496215e+56,4.3878485450505e+57,3.13383629936383e+56,-1.90520191665239e+58,7.48799741461771e+56,1.66045143880871e+55,0.23070391119502,0.399610849972863,0.214754078658749,0.860794725612743
14,28,9.84829133256671e+74,-1.45559329104135e+74,1.19098490364702e+75,-1.10638705946784e+74,-1.06219340167515e+75,-1.11985343129667e+76,-0.0288533077701198,0.00305463486464144,-0.0439066270524403,0.998614221778082
15,30,-2.42903485993097e+91,2.84170415379734e+91,-6.99566122248847e+90,-2.06601359053881e+92,9.67130631342096e+90,-1.42848893367497e+90,-0.260166811384972,0.096486420324834,0.0149878751208146,0.960613847779657
