1,2,-0.00950499276834823,0.0155096868245815,0.999834538674813,-0.211479507830886,0.198111115726505,0.95709372769505,-0.00278335801385724,8.26106647117347e-05,0.00176525358903683,0.999994564971936
2,4,-0.0364364495400119,0.0162603655878027,0.999203675761788,0.0533175237985631,0.0044192584613282,0.998567830350368,0.000882568936982022,0.00111161290556127,-0.000926365646181889,0.999998563616723
3,6,-0.422719665102994,-0.0248172071078844,0.905920631714819,0.146755841652849,-0.0306943125193335,0.988696405434818,-0.0086075522693587,0.000198004348800341,0.03474273925814,0.999359201141936
4,8,-0.233642808927964,0.163249573213319,0.958520012666361,0.0541473433905975,0.0335479974814292,0.997969236534237,-0.0224147879730993,-0.00983230724126627,0.0490886001794521,0.998494472867455
5,10,-0.0277389337046821,-0.0043309477918676,0.999605819534956,0.172225536722356,0.0366242497400214,0.984376467024521,0.000670443208981653,2.55249862299994e-05,0.00257192196938093,0.999996467529642
6,12,0.378593619489785,-0.0510441514465334,0.924154405867725,0.257339696723091,0.08962105518505,0.962156092823813,-0.0157618574729196,0.0297419180995763,-0.0700773490049422,0.996973493786671
7,14,0.83486103640773,0.167781563633018,0.524267485920184,0.0256580563724411,0.000766319829451962,0.999670484158209,-0.0486208628334037,0.0814139893071784,-0.0208376939941074,0.995275622403882
8,16,0.697797609648584,0.184474239863709,0.692132755181714,0.917149551069118,0.0759100811418054,0.391247186002352,-0.0645385257321601,0.0814464479692608,-0.0516445424424582,0.993244227793658
9,18,-0.400946641049334,-0.0791399869101207,0.912676642356493,0.133289827972762,-0.164402973641805,0.97734614339891,-0.00701939341452495,-0.00873073109474377,0.0253173899919608,0.999616692645055
10,20,-0.918148731498713,0.159285505812852,0.36280991508674,-0.0953420313675055,0.0043191087628862,0.995435202488948,-0.0450960073775505,-0.00198385168327212,0.0155128133782912,0.998860234002832
11,22,-0.109226573882801,-0.0647159114414657,0.991907962647808,0.109462313535776,0.0894452382327758,0.989958358352955,0.00318607726736495,-0.00330053591031185,0.0165659848919849,0.999852250844548
12,24,0.337582736315839,0.105794973380115,0.935331662967212,-0.121466176413819,-0.0824303564072993,0.989166924401525,-0.0200957313635359,0.0264308851315355,-0.0410239065527363,0.998606333338258
13,26,0.978802737855006,0.0226190475685075,0.203552398793623,-0.000469968329552669,0.132063463527649,0.991241151653245,0.217737829970667,0.405962840083301,0.219343585600183,0.860042325311505
14,28,0.512066392140055,0.128214404663443,0.849322716331941,-0.0510939970516346,-0.023531288605223,0.998416587363143,-0.0240496825040497,0.0384192775385697,-0.0331830893710513,0.998420980581168
15,30,-0.313764397325232,-0.875408182604706,0.367712410451236,0.0290290917856587,0.0567073131961695,-0.997968733207695,-0.25847329065571,0.132718822983406,0.0138518040145305,0.95675775385886
