0.0720625153797877,-0.991665267360996,0.106803517671382,0.999997583315285,-0.00214485931965153,0.000101115997074896,0.000471929701980699
-0.955326050061476,-0.213884719040988,0.203974177372275,0.999994915891208,0.000136385205626254,-0.0031761485374086,-0.000248337026562411
-0.647106057119965,-0.0678957976712425,0.759370733895663,0.999435979322148,0.00694974070239527,0.0198051810233174,-0.0262141020289228
-0.460449545356764,0.00875033082441901,0.887642747895353,0.997352828557708,0.0250805245200081,0.00215441559677699,-0.0682177480658569
-0.15554880427808,0.0973521256232468,0.983019396107877,0.99217358927279,0.0088589441706109,0.0231745632989318,-0.122376580576657
-0.168210310266463,-0.0061232496190762,0.985732112358202,0.996601077814815,-0.0032000286127869,0.0780353556196316,0.0262018088792267
0.440749713244194,-0.119213924181857,0.889678442222989,0.994297351654388,-0.00843769177110173,0.0157564467832425,0.105134752748146
-0.0484362708895488,0.00357731940705741,0.998819868869344,0.99350430987396,0.0405729217037334,-0.0797744233088764,-0.0702784865519009
0.21285917393611,0.0245707145538418,0.976773900172169,0.912628377078274,-0.105708169391125,-0.0522425703746949,-0.391415306440738
0.00754871880473305,0.0089911253099991,0.999931085880455,0.999982283381016,-0.00402358204743966,-0.000994648695357458,0.00427251513399703
-0.213590168403095,0.0374523380472336,0.976205184546944,0.996940184660677,-0.0121565065164222,-0.0634046298903175,-0.0440719918601778
0.197725046231534,0.000347212164053252,0.980257458801743,0.995431732357827,-0.042722295210649,-0.0142132108924509,-0.0841929708654822
0.49557802384802,0.0888243197428081,0.864009642597303,0.999231261154349,-0.00939624178905998,-0.0182213394433414,0.0334152683817031
-0.326491680833431,0.105751817327917,0.939265529804221,0.995819309376767,-0.0648338015514903,-0.062110957547524,-0.0168139882624816
-0.0164321057525015,0.0350812903085183,0.999249362757279,0.99800197217117,0.0112532212204769,0.044138303796924,-0.043786284297123
