1,2,-0.0321303759400642,0.00944740005236676,1.00846065419046,0.386842168987449,0.181631944124219,0.903903892366569,-0.000156292806481571,-0.000118107212477409,6.98003029740519e-05,0.999999978375581
2,4,0.09284093271449,-0.0196644562182792,1.08703908484742,0.00760439653870748,0.00560056732710035,-1.00987025942118,-0.000115951138476851,-4.1000172760138e-05,6.54066577997752e-05,0.999999990298144
3,6,-0.0206356902005547,0.101398955749848,0.941341464899878,0.356805109547458,0.0809005735577013,0.938318550771767,0.000183056766562423,-9.23143528968655e-05,0.000411538012110504,0.999999894302367
4,8,0.328444366028481,0.126958653155954,0.969903164940578,0.149630584215206,0.0251109937124626,0.98639772332566,-0.000143629662468222,0.000862289024928564,0.000142759746983568,0.999999607723829
5,10,-0.0571551975759018,-0.0182378614783668,1.00704829993234,0.0276179942849072,0.0204385414420548,0.998942639228841,-9.64794228881561e-05,0.000870136268515751,0.000184094774721456,0.999999599831774
6,12,0.175536616887455,-0.0295499753283561,0.964913263447901,0.764733801970129,0.214262139300459,0.608548906780327,-6.09212922434659e-05,0.000708001134193685,0.000141029042608687,0.999999737566865
7,14,0.0380297500382122,-0.0496901272600895,1.01679844264529,0.496847501880634,0.154524909922733,0.852431591161864,0.000311636830355429,0.000858508960819704,0.000685735407366769,0.999999347805688
8,16,0.679155182898284,-0.124671599227847,0.786829089055227,0.00856573121889864,0.0692356556850326,1.00345187087951,0.000902198402927091,0.00125934435796853,9.62391655774502e-05,0.999998795413201
9,18,-0.0173219468072368,-0.0411044894316104,1.00656467348961,0.0231495296137638,0.00193448417986289,0.999266198585004,0.000309778932842892,0.00172127147900865,0.000239921407207673,0.999998441848399
10,20,-0.368686031701452,-0.0857257251212051,0.991590059046752,0.18371577683724,0.0127023144236794,0.981192693343188,0.000282938666439955,0.00101744491148838,-0.000153905798396024,0.999999430532122
11,22,-0.0920832437110245,-0.0265335327224733,1.03334976120263,0.12872195695767,0.0774506514879165,-0.993644070671525,0.000626234960182674,0.000744257050299551,3.55486004909798e-05,0.999999526323645
12,24,0.228526050117056,-0.0531360250485429,0.91738403891702,0.325166179378812,0.103875095417562,0.941839000681904,0.000669751633674957,0.000545796535222597,-1.54738799951443e-06,0.999999626768179
13,26,0.369777465185015,0.11570166646518,1.084306195408,-0.262526990634992,0.134298576947112,-0.97066958208622,0.000529483870021605,0.000433423958944967,0.00194835121165336,0.999997867856757
14,28,0.633882106601505,0.0541806747028253,0.813655401403969,-0.0590626723131537,0.0809903947836147,1.00552842755439,0.000741634091438131,0.000764023607990806,0.000704199471329118,0.999999185174621
15,30,0.354731673211073,0.340917980170764,0.879221506690786,0.336401856161334,0.17796229143334,0.92411223496924,-0.000246563001659215,0.0018541424016206,0.000389518687135764,0.999998174817251
