1,2,0.0720625153797877,-0.991665267360996,0.106803517671382,-0.211479507830886,0.198111115726505,0.95709372769505,-0.00214485931965153,0.000101115997074896,0.000471929701980699,0.999997583315285
2,4,-0.737451751318909,-0.284407501456993,0.61259879822904,0.0533175237985631,0.0044192584613282,0.998567830350368,0.00344080887669033,-0.00329392806575832,0.000238833332584208,0.999988626850731
3,6,0.897737108809648,0.231631356845922,0.374719892708957,0.146755841652849,-0.0306943125193335,0.988696405434818,-2.90112005736488e-05,-0.013838404515667,0.00505786074915609,0.999891451990391
4,8,0.924657578004659,0.0204095591151547,0.380252302209051,0.0541473433905975,0.0335479974814292,0.997969236534237,-0.0129022391866909,-0.0263432401690932,-0.000450851104187777,0.999569588700379
5,10,0.922789099955202,0.314091795176131,0.223173970719937,0.172225536722356,0.0366242497400214,0.984376467024521,0.000369807815425762,0.00128993450937757,0.00163900381766905,0.999997756486297
6,12,-0.104586560383403,0.0274511912757854,0.994136853498908,0.257339696723091,0.08962105518505,0.962156092823813,-0.00048743576111225,-0.00511057288367179,-0.00321261222281123,0.999981661618795
7,14,-0.278147254923133,-0.199591283871595,0.939573000879237,0.0256580563724411,0.000766319829451962,0.999670484158209,0.0041002526372608,0.00479441234745172,0.00151656945501367,0.999978950556281
8,16,0.429264509087154,-0.0525809271225561,0.901646952715472,0.917149551069118,0.0759100811418054,0.391247186002352,-0.0069463621924631,0.0450550721316329,0.00116654444108228,0.998959672710351
9,18,0.522862693932682,-0.37664537069495,0.764691354748779,0.133289827972762,-0.164402973641805,0.97734614339891,0.00540167843447867,-0.00968387089079811,0.00401117034457926,0.999930475096708
10,20,0.451658717775595,0.714833196865015,0.533870680330966,-0.0953420313675055,0.0043191087628862,0.995435202488948,0.0117451412093013,-0.00752111095417389,0.00823829458734375,0.999868798918278
11,22,0.933571716509683,-0.0312568919247303,0.35702500870439,0.109462313535776,0.0894452382327758,0.989958358352955,0.00581746266891864,-0.00350708916817043,0.00252748070717486,0.999973734302525
12,24,0.459105438837824,0.501300286452603,0.733430445803873,-0.121466176413819,-0.0824303564072993,0.989166924401525,-0.00626978797565335,0.0211626001574522,0.00433757122140634,0.999746977784487
13,26,0.935136850267499,-0.0773377262339904,0.345742602773706,-0.000469968329552669,0.132063463527649,0.991241151653245,0.0330009487225903,-0.0864292027851514,0.0316036480003555,0.995209595875362
14,28,-0.574054296574095,0.0376975869578511,0.817948993839088,-0.0510939970516346,-0.023531288605223,0.998416587363143,0.00554720734034289,-0.00360210813767051,-0.0131194411940958,0.999892060959803
15,30,0.180554046447078,-0.144041526630585,0.972960572128962,0.0290290917856587,0.0567073131961695,-0.997968733207695,-0.0984138617843446,0.0570130886834604,-0.00460336334996631,0.993500391833507
