-0.00950499276834823,0.0155096868245815,0.999834538674813,0.999994564971936,-0.00278335801385724,8.26106647117347e-05,0.00176525358903683
0.0198362149594553,0.00401439843808533,0.999795183615756,0.999955361045332,-0.00127403119556067,0.00133904208615041,-0.00926605242289748
0.228896742123138,-0.0123657014797458,0.973372164627861,0.996546280633868,-0.0050693453778538,0.0321803453649801,-0.0763821815899138
-0.894658019840778,0.0594194576293219,0.442782514999876,0.225863639681173,0.142207920681349,0.705604980023257,0.656417653427937
0.492399008374846,0.0722814173421144,0.867363022764104,0.973637345690326,0.131205550446862,-0.0525192071066569,0.17904512139101
0.431395914070156,0.0544588640066528,0.900517516461884,0.989287078816275,0.0236197696663132,0.0919981215406096,0.110858142691782
0.328223872757617,0.00335799363479425,0.944593993857012,0.653221498506137,-0.285493082144238,0.385727020214006,0.585670589848938
0.532382651277806,-0.0603104025000143,0.844352632475733,0.413624399012207,-0.566045117856751,-0.713036623966362,0.0093034388792798
0.574601011542688,-0.161143386691605,0.802412915187486,0.329126631492394,-0.631662678187399,-0.694821240738466,0.0995056020847623
-0.580558089763807,0.0974505802190808,0.808366061153463,0.266833251030845,0.650658620822926,0.689917912555039,0.171629395002186
-0.0934849317265895,-0.0157365819829411,0.995496322206953,0.163707486554304,0.754506452798328,-0.601514982212381,0.205181864953501
0.0249299861829462,0.177869388534155,0.983738266212819,0.711608366351215,0.0350376418180349,-0.0703042255144769,0.698171334608917
0.982915526392103,0.104054514994913,0.1518213617595,0.30328397268978,-0.251393264318654,0.58597271592486,-0.708135745995328
0.784098561554609,0.00260964983951324,0.620630836726398,0.667036923309996,0.589924329684561,-0.453184306450149,0.0409269174829156
0.829210044407375,-0.0750034742093618,0.55388191982628,0.241567300835282,-0.211960108188462,0.69698672352302,0.641036394393124
