# depth maps
# file: 'rgbd_dataset_freiburg1_floor.bag'
# timestamp filename
1305033527.667207 depth/1305033527.667207.png
1305033527.699102 depth/1305033527.699102.png
1305033527.731140 depth/1305033527.731140.png
1305033527.767506 depth/1305033527.767506.png
1305033527.798457 depth/1305033527.798457.png
1305033527.831093 depth/1305033527.831093.png
1305033527.866572 depth/1305033527.866572.png
1305033527.898785 depth/1305033527.898785.png
1305033527.931152 depth/1305033527.931152.png
1305033527.967581 depth/1305033527.967581.png
1305033527.999279 depth/1305033527.999279.png
1305033528.031390 depth/1305033528.031390.png
1305033528.067532 depth/1305033528.067532.png
1305033528.099084 depth/1305033528.099084.png
1305033528.131155 depth/1305033528.131155.png
1305033528.167714 depth/1305033528.167714.png
1305033528.198811 depth/1305033528.198811.png
1305033528.231384 depth/1305033528.231384.png
1305033528.267951 depth/1305033528.267951.png
1305033528.299278 depth/1305033528.299278.png
1305033528.331353 depth/1305033528.331353.png
1305033528.367591 depth/1305033528.367591.png
1305033528.399406 depth/1305033528.399406.png
1305033528.431250 depth/1305033528.431250.png
1305033528.467356 depth/1305033528.467356.png
1305033528.499245 depth/1305033528.499245.png
1305033528.531295 depth/1305033528.531295.png
1305033528.567426 depth/1305033528.567426.png
1305033528.598758 depth/1305033528.598758.png
1305033528.631011 depth/1305033528.631011.png
1305033528.666422 depth/1305033528.666422.png
1305033528.698393 depth/1305033528.698393.png
1305033528.730366 depth/1305033528.730366.png
1305033528.765829 depth/1305033528.765829.png
1305033528.798392 depth/1305033528.798392.png
1305033528.834368 depth/1305033528.834368.png
1305033528.867283 depth/1305033528.867283.png
1305033528.898322 depth/1305033528.898322.png
1305033528.934263 depth/1305033528.934263.png
1305033528.967717 depth/1305033528.967717.png
1305033528.995154 depth/1305033528.995154.png
1305033529.033908 depth/1305033529.033908.png
1305033529.066192 depth/1305033529.066192.png
1305033529.098321 depth/1305033529.098321.png
1305033529.133355 depth/1305033529.133355.png
1305033529.162894 depth/1305033529.162894.png
1305033529.198412 depth/1305033529.198412.png
1305033529.233597 depth/1305033529.233597.png
1305033529.265504 depth/1305033529.265504.png
1305033529.297490 depth/1305033529.297490.png
1305033529.330951 depth/1305033529.330951.png
1305033529.367533 depth/1305033529.367533.png
1305033529.396612 depth/1305033529.396612.png
1305033529.434366 depth/1305033529.434366.png
1305033529.464199 depth/1305033529.464199.png
1305033529.497345 depth/1305033529.497345.png
1305033529.532507 depth/1305033529.532507.png
1305033529.565277 depth/1305033529.565277.png
1305033529.599223 depth/1305033529.599223.png
1305033529.634613 depth/1305033529.634613.png
1305033529.667792 depth/1305033529.667792.png
1305033529.699236 depth/1305033529.699236.png
1305033529.735278 depth/1305033529.735278.png
1305033529.766503 depth/1305033529.766503.png
1305033529.799237 depth/1305033529.799237.png
1305033529.835186 depth/1305033529.835186.png
1305033529.865444 depth/1305033529.865444.png
1305033529.898418 depth/1305033529.898418.png
1305033529.934449 depth/1305033529.934449.png
1305033529.966629 depth/1305033529.966629.png
1305033530.002331 depth/1305033530.002331.png
1305033530.034549 depth/1305033530.034549.png
1305033530.066464 depth/1305033530.066464.png
1305033530.102647 depth/1305033530.102647.png
1305033530.132920 depth/1305033530.132920.png
1305033530.166620 depth/1305033530.166620.png
1305033530.202545 depth/1305033530.202545.png
1305033530.234355 depth/1305033530.234355.png
1305033530.267095 depth/1305033530.267095.png
1305033530.302560 depth/1305033530.302560.png
1305033530.334435 depth/1305033530.334435.png
1305033530.367499 depth/1305033530.367499.png
1305033530.402349 depth/1305033530.402349.png
1305033530.433956 depth/1305033530.433956.png
1305033530.464959 depth/1305033530.464959.png
1305033530.503205 depth/1305033530.503205.png
1305033530.534065 depth/1305033530.534065.png
1305033530.566864 depth/1305033530.566864.png
1305033530.603089 depth/1305033530.603089.png
1305033530.634573 depth/1305033530.634573.png
1305033530.664418 depth/1305033530.664418.png
1305033530.702921 depth/1305033530.702921.png
1305033530.732732 depth/1305033530.732732.png
1305033530.765611 depth/1305033530.765611.png
1305033530.802656 depth/1305033530.802656.png
1305033530.830991 depth/1305033530.830991.png
1305033530.863579 depth/1305033530.863579.png
1305033530.903194 depth/1305033530.903194.png
1305033530.935412 depth/1305033530.935412.png
1305033530.966314 depth/1305033530.966314.png
1305033531.001055 depth/1305033531.001055.png
1305033531.035090 depth/1305033531.035090.png
1305033531.066813 depth/1305033531.066813.png
1305033531.103082 depth/1305033531.103082.png
1305033531.134786 depth/1305033531.134786.png
