# accelerometer data
# file: 'rgbd_dataset_freiburg1_floor.bag'
# timestamp ax ay az
1305033523.866191 0.395140 7.675290 -5.915122
1305033523.869781 0.478957 7.627394 -6.082757
1305033523.870796 0.478957 7.627394 -6.082757
1305033523.872068 0.478957 7.627394 -6.082757
1305033523.873187 0.478957 7.627394 -6.082757
1305033523.876339 0.443035 7.723186 -5.915122
1305033523.877303 0.443035 7.723186 -5.915122
1305033523.880940 0.395140 7.723186 -5.915122
1305033523.881956 0.395140 7.723186 -5.915122
1305033523.885200 0.478957 7.723186 -6.082757
1305033523.886213 0.478957 7.723186 -6.082757
1305033523.887769 0.478957 7.723186 -6.082757
1305033523.888773 0.478957 7.723186 -6.082757
1305033523.892186 0.478957 7.962665 -5.891174
1305033523.893169 0.478957 7.962665 -5.891174
1305033523.896339 0.478957 7.914769 -5.843279
1305033523.897328 0.478957 7.914769 -5.843279
1305033523.900939 0.478957 7.914769 -5.891174
1305033523.901895 0.478957 7.914769 -5.891174
1305033523.905188 0.478957 8.010560 -5.891174
1305033523.906182 0.478957 8.010560 -5.891174
1305033523.907266 0.478957 8.010560 -5.891174
1305033523.908658 0.478957 8.010560 -5.891174
1305033523.912080 0.526853 7.914769 -5.939070
1305033523.913098 0.526853 7.914769 -5.939070
1305033523.916307 0.478957 7.914769 -5.939070
1305033523.917317 0.478957 7.914769 -5.939070
1305033523.920968 0.478957 7.914769 -6.178549
1305033523.921975 0.478957 7.914769 -6.178549
1305033523.925224 0.478957 7.962665 -6.082757
1305033523.926194 0.478957 7.962665 -6.082757
1305033523.929815 0.478957 7.723186 -6.226444
1305033523.930938 0.478957 7.723186 -6.226444
1305033523.932207 0.478957 7.723186 -6.226444
1305033523.933187 0.478957 7.723186 -6.226444
1305033523.936321 0.478957 7.818977 -6.274340
1305033523.937325 0.478957 7.818977 -6.274340
1305033523.940941 0.478957 7.675290 -6.274340
1305033523.941950 0.478957 7.675290 -6.274340
1305033523.945040 0.478957 7.818977 -6.226444
1305033523.946070 0.478957 7.818977 -6.226444
1305033523.947296 0.478957 7.818977 -6.226444
1305033523.948439 0.478957 7.818977 -6.226444
1305033523.952101 0.526853 7.723186 -6.262366
1305033523.953066 0.526853 7.723186 -6.262366
1305033523.956290 0.490931 7.627394 -6.274340
1305033523.957323 0.490931 7.627394 -6.274340
1305033523.960940 0.682514 7.603447 -6.274340
1305033523.961916 0.682514 7.603447 -6.274340
1305033523.965294 0.478957 7.579499 -6.082757
1305033523.966167 0.478957 7.579499 -6.082757
1305033523.969804 0.478957 7.723186 -6.178549
1305033523.970812 0.478957 7.723186 -6.178549
1305033523.971775 0.478957 7.723186 -6.178549
