,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,-0.00035240242349281767,0.0004097955583585398,0.0007948558272817449,0.00011952803732595308,-0.0001385304742894231,-0.0002670561726202868,8.339458493081819e-05,0.00010814912924397938,0.0001401479372500783
1,-0.0003573302629232612,0.00041416059583903545,0.0008036766196921969,-5.5850132549879956e-05,6.674717899763128e-05,0.0001215734230239371,5.778044605446766e-05,0.00011747381639964382,0.0001957872985338351
2,-0.00030064076317457277,0.0003417765246999797,0.0006745986996905655,-7.712089509018075e-05,8.910636887390067e-05,0.0001692064518099755,-5.39142699292991e-05,0.00013648660487114818,0.000362985017728267
3,-0.0002503709695467417,0.0002985915315089366,0.0005642725930651765,-2.3797622961279664e-05,3.317739677424989e-05,5.594642411467195e-05,-0.00013358380000632236,0.00015683669647193935,0.0005204615142938052
4,-0.0002303054875470216,0.0002808309674136182,0.00052009359109151,1.2141961008959305e-06,-2.0598943816492417e-06,-2.6709911268089e-06,-0.0002554646961404589,0.00019043627930401686,0.0007803379940184362
5,-0.00036181102760886086,0.00045764449290950775,0.0008269336621308031,-6.467695294880269e-05,6.149587533006144e-05,0.00011913009585411662,-0.0004051165938694529,0.00023396698703298427,0.001122915610347705
6,-0.0005574500112501123,0.0006373495253869813,0.001235484988947534,-1.9987799192361402e-05,2.0994806892875936e-05,4.4007867725634334e-05,-0.0005825800212175583,0.000287869323752978,0.0015483470573035695
7,-0.0008109844522779868,0.0008904785672714723,0.0017739498527890377,-2.4502472550041737e-05,2.8451088766218384e-05,5.4906086820556006e-05,-0.0007847149678219965,0.00035607163249261055,0.002082369187796534
8,-0.0009644601728285455,0.001021299733964685,0.0020839358361345785,-3.4703889183965136e-06,1.0902986731947931e-06,5.1444073157034335e-06,-0.0010193501082333518,0.00043868965154885624,0.002739029951038814
9,-0.0010823424110869052,0.0011400151300411773,0.002350209639596884,-1.8157788433236744e-05,2.118692106902084e-05,4.215847352029755e-05,-0.0012821830343526502,0.0005379334742377249,0.0035245220706408113
10,-0.0011350391940720358,0.0012367142095312056,0.002530721860216185,-5.787035650670655e-05,7.149646164860515e-05,0.00013227039461113167,-0.0015718852516853699,0.0006559231126718925,0.004444978990350949
11,-0.0011572452997804321,0.0013152928990171923,0.002636712178522673,-0.00011263915276320476,0.00015881351755002194,0.00027773309416802673,-0.0018837214126931894,0.0007856427920281522,0.005516390115340611
12,-0.0014210516819292923,0.0016306223682226342,0.003227553243023026,-3.115319558280115e-05,3.7323574500876445e-05,7.01920725187201e-05,-0.0022416587814100357,0.0009404309905160514,0.00673002656944727
13,-0.0015252444230338272,0.0017557374036505412,0.0034612360336897523,-0.00012261606016634275,0.00016164513691354637,0.000283537470854114,-0.002625064890096737,0.0011253662733924081,0.00812523631094645
14,-0.0016486251317611887,0.0018142700702808944,0.003685285736436788,-0.00020728268474129582,0.0001685690316850277,0.00038240846108960615,-0.0030566219754250214,0.0013438228566621875,0.009685227431903965
15,-0.0016902225459557326,0.0018328791703122573,0.003761743491354089,-6.327423884878788e-05,7.077741446706637e-05,0.00014498479712939902,-0.0035272823742346017,0.0015840123381675474,0.01143476803067598
16,-0.002045382609108393,0.0021944874921041957,0.004536369208476631,-2.6791555661519965e-05,2.8185236296623817e-05,5.853269515025138e-05,-0.004044832361017254,0.0018521720600860314,0.013366069374645516
17,-0.0025242705701799166,0.002707638747420419,0.005595296394504954,-0.0001446017160661862,0.00018543909181596978,0.0003410981310383959,-0.004606955953798599,0.0021486898410833163,0.01548777133804117
18,-0.00299479498562092,0.0031991652765077754,0.006628821483912805,-0.00034479394578307765,0.0004474159221696104,0.0008244107265499784,-0.005219796549225824,0.0024733200284336398,0.01780690806008096
19,-0.0038457628976186972,0.004102761110040551,0.008507254713433415,-0.00013187865806554318,0.0001560318997022425,0.0003074478300918175,-0.005892340663892378,0.002823494359763358,0.020291756512780198
20,-0.004309100474852231,0.004579238621443756,0.00952903018134678,-0.0003264670465684657,0.0004762694925086844,0.0008236677505882919,-0.006592931560917011,0.0031908536130051753,0.022960337238799148
21,-0.00496661485097152,0.005197580337564161,0.010930647537931078,-0.0003653223373526558,0.0004265840684924573,0.0008582327900406362,-0.007364436799980641,0.003604160053236872,0.025856084183939195
22,-0.005557534313784255,0.005664676520969952,0.012141575282373545,-0.0003135897826458481,0.0004867987731422528,0.0008614579086323886,-0.008184596141796249,0.004045777225314237,0.028956415241853953
23,-0.005771369599081803,0.005824471623505724,0.012571376459563258,-6.3710501298079895e-06,2.178198869348593e-06,1.2034961714709239e-05,-0.009040991367341088,0.00451793939454739,0.0322350698173971
24,-0.0056874967569744105,0.00574854578874832,0.01242006288113756,-0.0002868616946361037,0.0003509113507105672,0.0006581598526623989,-0.00992083619683404,0.005012954508848258,0.03571355814661634
25,-0.005654618787492529,0.005721389658301795,0.012363141617436096,-0.00026435219030452933,0.0003988280627358822,0.0006802691549730507,-0.010823023089779652,0.005520208008642615,0.039374736632138765
26,-0.006193407049533541,0.006265899625525919,0.013529439799548251,-3.322165176779211e-05,3.36617808862124e-05,7.297873255838778e-05,-0.011763803678143954,0.00605376413378979,0.04322084802099509
27,-0.006707598055880418,0.006795286910217385,0.014645406419306766,-4.943735298914906e-05,-1.4188513019210216e-05,3.8699582886732794e-05,-0.012716454774060014,0.00658437602013148,0.04717699365013609
28,-0.007354573220256814,0.00746258122797024,0.016058448928828475,-0.0002592126303957175,0.00033292053688860384,0.0006289829546135574,-0.013707351901855718,0.007163783987093597,0.05140319851758066
29,-0.00776043013417237,0.007883486699557078,0.016956012824369784,-0.0006478034303156375,0.0010420838192447244,0.001767751310982211,-0.01469466095742079,0.007739923950055705,0.055774040848497554
30,-0.008477520583109997,0.00853133006339423,0.018474673042089763,-0.00040891766543370907,0.0006204570506270303,0.0010736172103078378,-0.015720510595711088,0.008352281647468637,0.06033895218584531
31,-0.009759907864846084,0.009730310412617606,0.021181924254183457,-0.0003828460341419427,0.0005109598552170303,0.0009126557110477452,-0.01677519917348968,0.008976009880855255,0.0650298069654879
32,-0.010908615421559804,0.01087801697013851,0.02365646357697338,-0.0002723296204450475,0.00034982305334186204,0.000683743768581573,-0.017837498534388242,0.00957649515635264,0.06981222446567864
