EightPt,Nister,Kukelova,QuEst,VEst
0.331369976312466,0.337313615457992,0.384337972460281,0.268356803204436,0.458256155644918
0.263706203752052,0.21477591932616,0.236641721609608,0.287612793934513,0.288685191109626
0.305427428660788,0.300801966082188,0.42366662530759,0.111158098467385,0.469529587826434
0.0861416538172614,0.139781137804568,0.210640734271108,0.0682807042304276,0.205716454555317
0.555561404070597,0.490407774762197,0.501038480498158,0.45055421141919,0.674930407122286
0.342286412874599,0.342286412874599,0.342286412874599,0.342286412874599,0.342286412874599
0.0331298385677401,0.0331298385677401,0.0331298385677401,0.0331298385677401,0.0331298385677401
0.333710272346182,0.333710272346182,0.333710272346182,0.333710272346182,0.333710272346182
0.33312991756533,0.33312991756533,0.33312991756533,0.33312991756533,0.33312991756533
0.33401657017288,0.33401657017288,0.33401657017288,0.33401657017288,0.33401657017288
0.437816706144741,0.36962844292273,0.453082090490625,0.358259958470442,0.392317650067913
0.210197329532665,0.2351409241049,0.284221471943504,0.280781749696726,0.269039761069226
0.492580576933467,0.449803604705532,0.47188601567232,0.261981759919795,0.462743226368455
0.275384571110816,0.101018950849004,0.220996772163237,0.110098836312962,0.108847296797129
0.513983783904697,0.512501105946525,0.527255836772832,0.546103664686019,0.501079654393432
1.2231149944086e+141,2.40972311596645e+61,1.15085574702739e+102,9.39420084840165e+52,6.94652637453247e+118
4.57647725370289e+141,9.0163582969358e+61,4.30610790697627e+102,3.51498809972601e+53,2.59915217216894e+119
516805742.660234,1.70185074903246,18.7339541565369,0.530249058989195,1916.52766196036
0.564390039914134,1.34465800637112,1.83311745511591,0.480851082969852,0.729896864438573
5.7933456631951e+81,240110781.036595,1.36470803320245e+50,58958273.4907098,2.34936867683796e+61
1.63641860795941,1.0793118171108,1.08895679245558,1.04666646047061,1.10162878911549
0.333501510196111,0.0764705391850829,0.0760553073322943,0.0350864188274494,0.0954461567478717
1.83454702681975,1.04885039679432,1.08861213312895,1.03826886543518,1.05754980321301
1.44663660128434,1.02968826935581,1.0278437093597,1.02386722229928,1.04200858751841
1.85952916592049,1.09846477230888,1.10945432117436,1.05691167424388,1.14679343521319
1.31742665448468e+143,7.8189697580102e+60,2.47845499946231e+104,8.50946134152007e+52,5.23037573512868e+118
4.92935917328549e+143,2.92559059520209e+61,9.27352945652494e+104,3.18394888859659e+53,1.95702740049474e+119
60373540.2707239,0.194348897501148,1.95697634435074,0.1110044583657,192.18275424297
0.0800009545395333,0.0829818339940637,0.102541777576974,0.043599615998529,0.0766762466373858
1.35392495213741e+82,24395902.7205841,1.21224482104996e+49,5864703.45094071,1.2056395487769e+64
9.94848128709716e+282,4.53684794627569e+123,1.19628503488359e+205,8.58792091607654e+106,2.9024490264636e+238
Inf,1.69753306308526e+124,Inf,3.21330577326682e+107,Inf
1.86990337474835e+17,1.31768368491159,220.107234901105,0.188756181280984,1742879.08596069
0.294247417872155,1.0520307955152,1.26234420640422,0.139670357228857,0.303759374705227
1.95229268446401e+163,4.25304019609849e+16,1.22618802754998e+100,2.22286608505146e+15,6.19366618652372e+122
1,1,1,1,1
1.92296268638356e-16,1.74367468454965e-16,2.34639973882435e-16,2.25715012339728e-16,2.31111352218664e-16
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
2.53441367011942e+287,6.93790452930071e+122,8.64481092169696e+209,5.05881620055758e+106,3.71156625563581e+238
Inf,2.59592617307904e+123,Inf,1.8928357005148e+107,Inf
1.8704562124319e+15,0.0223974449267806,2.15743327289841,0.00943301659334551,17436.5022593576
0.00632986139012771,0.0027961102478237,0.00434592692649216,0.00130009621172548,0.0057839260743268
2.12930314441679e+164,425308204826190,9.54849711323312e+97,22228277807349.9,1.92993176935518e+128
