EightPt,Nister,Kukelova,QuEst,VEst
0.15486754205803,0.150577446551174,0.200651741368133,0.0677498635023807,0.105936283379516
0.130675027130393,0.116828143478779,0.0961168416089517,0.0431228957747465,0.120290247093496
0.0988430628471425,0.113525146275541,0.193681317273651,0.0573220947678884,0.0612570580470086
0.0327795446649185,0.0583444554812321,0.124865068082925,0.0436180229698941,0.0196902290832472
0.247120026657985,0.213240924954675,0.280105261484518,0.0767316158111485,0.126855418227454
0.242408424259997,0.0319421521811,0.0340162724949172,0.0200638130542084,0.0334357238131745
0.12894986472313,0.0505594760762048,0.0499067342415535,0.0456973887204145,0.0494831811812745
0.270458430238072,0.0203451588202921,0.0203713502071134,0.00736077646720039,0.0148213820244739
0.151648093512285,0.00829500182415663,0.00894812938428168,0.0039171038438704,0.00891506700997259
0.336900929675907,0.0235762223939991,0.0264413885392952,0.0112130444059803,0.0386668026088208
