EightPt,Nister,Kukelova,QuEst,VEst
0.0492325782055949,0.134492445841591,0.149457674291672,0.061282355983838,0.0336369552542617
0.0484134330815173,0.116320694711678,0.139135235942696,0.0656008326227835,0.0410425706964514
0.0145286267100535,0.0492370892476476,0.0535022847721575,0.0118049547087357,0.0108165314178388
0.0107599593079597,0.0404768652191228,0.0326132135784603,0.0073206292991471,0.00860314489397477
0.0949967729185999,0.2604755024227,0.300118586010154,0.134556392965827,0.0494670244779874
0.0636100556008942,0.00595520548773794,0.0139129909722979,0.00321402490829175,0.00397655800854468
0.0912324812363581,0.00694462726750554,0.0181289819699079,0.0031174632172439,0.0056827721840122
0.00293716044631047,0.00200418846291744,0.00205990333386451,0.0013304378309302,0.00119558301041974
0.00221360770156646,0.000885125957691123,0.000837139876898291,0.000719702238963434,0.00107682559654867
0.115336977354998,0.0104468470085901,0.0259877171346938,0.00591293957421471,0.00489635811009901
