EightPt,Nister,Kukelova,QuEst,VEst_Q
0.0636100556008942,0.00595520548773794,0.0139129909722979,0.00321402490829175,0.00234978536441957
0.0912324812363581,0.00694462726750554,0.0181289819699079,0.0031174632172439,0.00150802366671805
0.00293716044631047,0.00200418846291744,0.00205990333386451,0.0013304378309302,0.00165544973114846
0.00221360770156646,0.000885125957691123,0.000837139876898291,0.000719702238963434,0.00108371260476189
0.115336977354998,0.0104468470085901,0.0259877171346938,0.00591293957421471,0.00409471595184345
NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN
