,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
0,1.1025910725827911e-06,4.801190914613712e-06,-2.889970343527273e-05,3.100000256356235e-05,1.80000011782703e-05,-4.899999970658399e-05,-1.924939828708535e-05,3.4249186199196764e-05,0.00011725033644346195,0.9999999923544062
1,2.0720453823321427e-06,4.199842184777725e-06,-1.1810474989867897e-05,-8.842740132037106e-05,1.7880023148007347e-05,0.00041347298898109023,-1.7783368393468274e-05,4.0791585029420236e-05,0.00011406133596688672,0.999999992504905
2,3.5267287199681287e-05,7.640406998484944e-06,-5.039974737098946e-05,2.913671104620393e-06,-4.749910642950954e-06,-2.5867321019506877e-05,-4.548634482363594e-06,5.3218998492274306e-05,0.00011961828347373487,0.9999999914192572
3,4.429926849118099e-05,1.4864454679374113e-05,-3.813538359255165e-05,-8.387076526419959e-05,0.00010274064456486902,0.0006731475924412634,8.154856244689756e-06,7.615062151545043e-05,0.0001265243030876137,0.9999999890630908
4,-6.661763373336802e-05,2.5555951085761323e-05,0.00037385464532873074,0.0005841034755889627,-9.56175586517357e-05,-0.002153395241145028,2.0292178774040224e-05,9.892022323339617e-05,0.0001238052333764443,0.9999999872376405
5,-0.00016047338567021964,4.019127814705607e-05,0.0007302196134624148,1.2508969097252583e-05,-1.4063901508011556e-05,-0.00010968233081938214,3.2726639163446506e-05,0.00012916751586293404,0.00012856832985955446,0.9999999828574521
6,-0.00018426989758878166,3.0721200225084105e-05,0.000784896476501506,0.00032829228711088514,-0.00040879675013808604,-0.0022393724275696068,5.104730424297503e-05,0.0001681597864218793,0.00013647069128277982,0.9999999752461044
7,-0.00020630832524901272,3.851542327026147e-05,0.000843352362145419,-5.873976621116248e-05,-2.9589179465991117e-05,7.261752948159493e-05,8.061088716584418e-05,0.000217057631264773,0.0001431496399731374,0.9999999629480244
8,-0.0002126196191079897,3.991443328102937e-05,0.0008629803393530868,-2.412465815347493e-06,-6.886240522646303e-06,3.2384424274746866e-06,0.00011716126461702623,0.0002829023313950487,0.00016497948711101385,0.9999999395106371
9,-0.00023527534182019854,3.963645785849781e-05,0.0009174700072261241,2.0459294637782043e-05,-2.9817715739362854e-05,-4.4329512845991946e-05,0.00016580795617526746,0.0003664874940765114,0.0001884198270399015,0.9999999013462987
10,-0.0002540227274146632,4.9972203626408854e-05,0.0009720292520380481,-0.00024149149048408147,0.00024196256291166376,0.0008405873440758287,0.00022299526904516646,0.0004684942836695092,0.00020170391184140283,0.999999845050862
11,-0.00024890156286088414,2.98013741448122e-05,0.0008919064939517535,-0.00012896249372885317,9.526403332772921e-05,9.198394811783166e-05,0.00030026206435814726,0.0006032538890657847,0.00021760779507614517,0.9999997492871113
12,-8.841729996468951e-05,7.646909268554412e-06,0.0003415208501196923,0.00017264303207416084,-9.763636960166488e-05,2.7881972664246238e-05,0.00040639989205095177,0.0007391569299723191,0.00023636582217099114,0.9999996163086057
13,-3.0958712168271794e-05,2.564236766672046e-06,0.0001259924674079599,7.316293129172699e-05,-9.315330253374305e-06,-0.00011450757395338983,0.0005209830605006718,0.0009610168485417784,0.0002872939708458808,0.9999993612425169
14,-1.3360105647233999e-05,-8.131986904614278e-07,6.822320469824448e-06,-0.00026902336972607724,5.1433239731699126e-05,-4.5126916384439686e-05,0.0006357802951599196,0.001196280881331512,0.00033349379044622516,0.9999990267382068
15,0.00014407749631088708,-0.00021533892268198768,-0.0002897559536423806,-0.00010871326213863163,1.6672379375906184e-05,0.0005846539850718772,0.0007819501897352039,0.0014801099317432221,0.0003312065305122228,0.9999985440643026
16,0.00020910777012586482,-0.0002981864362295946,-0.00042544720031143716,1.5834936283918042e-05,-6.063557956613823e-06,-7.934786175727514e-06,0.000911880742309597,0.001788934498911572,0.0003172952651163104,0.9999979337531578
17,-0.00010455518764852792,5.357594769111784e-05,0.00018070427385026528,0.00015656911885269782,-2.411619584496038e-05,-0.0002667474613353068,0.0010778862975819828,0.002180810582841333,0.0002445040427809257,0.9999970112175858
18,-0.0003000485047225781,0.0002057518015094279,0.0002948189949501484,0.0008690846808730927,-0.0002072006808847848,-0.003578641654982715,0.0012821387765767284,0.00264984349018128,0.00017132005301306028,0.9999956525400872
19,-0.0004762243120984848,0.0002688647912092819,0.00046515227043413324,-0.0008902073610370001,-7.870229449410835e-05,-0.00024519306373292334,0.0014384837703018954,0.003182792076525813,7.513437170146726e-05,0.9999938974583127
20,-0.0005495320490706491,0.00025992161817883894,0.0005079601304905302,-0.0006745057476662178,0.00012752250096899445,0.0005765344818000325,0.001606345745652998,0.0037397727004902775,-7.064489536056383e-05,0.9999917143470705
21,-0.0006317644746615609,0.0002496688847469189,0.0006605451222661785,-0.0011983282133387948,0.000306355551904969,0.004663891769303875,0.0018209252350617961,0.004394995573775102,-0.00023283473120006768,0.999988656952259
22,-0.0007038582808928637,0.00022858566951788157,0.0005420186826221283,-0.00015221071796044615,5.353624268085574e-05,0.0004884523978030443,0.00199396018674755,0.005104829785560847,-0.0005157387106123519,0.9999848493098366
23,-0.0006556323370967179,0.0001990492521537411,0.0003307540671454267,0.0018045277445067577,1.2128752038747258e-05,-3.9450337312238806e-05,0.0021420547350290897,0.005791808493488042,-0.0006562414610270381,0.9999807177656136
24,-0.0004829586752957643,0.00012012220114796669,0.0002171946876491029,-0.00025439077519152095,6.965733884525981e-05,0.0002840172907529952,0.002302993913851048,0.006633478342066564,-0.0009276596511564877,0.9999749160012413
25,0.00030113513980122746,-3.476560814921222e-05,-6.090536121332486e-06,-0.0005936860362243533,-3.229744533895398e-05,0.0008029063931351773,0.0024528010656235115,0.007485796730993686,-0.0011731604112013684,0.9999682846515104
26,0.0011746579071785453,-0.00015712944304537333,-0.0002547385104518519,3.3319273033751394e-05,6.378297636051146e-06,3.2955581111980244e-05,0.002586588025370412,0.008305859480532559,-0.001309924220602312,0.9999613024308556
27,0.002102173004879828,-0.0002529455565064133,-0.0003461860579974801,-0.001379261175492745,0.00019773407106478207,0.001018405566687047,0.0027298826354986076,0.009170565907722743,-0.00145017624421126,0.9999531716288464
28,0.003266186630434157,-0.0003646108921360915,-0.0004207312442290691,0.0007259936012524487,-0.00010305851282396477,-0.00045779064354741243,0.002886000169021557,0.010060810466848653,-0.0015917244267434148,0.9999439571841633
29,0.004779308707924657,-0.0005060469500868234,-0.0003580414782961934,-0.0015882050502511284,0.00028524490981468684,0.0007812195998654812,0.0030397095991169716,0.010883837333132557,-0.001676651216740387,0.9999347434163673
30,0.005430856812183597,-0.0005724845812882495,-0.00031867386692544246,-0.00013291515569902848,5.6699669440346534e-05,0.0010169933047018854,0.0032238970484557983,0.011772672947261148,-0.0018191318614600633,0.9999238478098061
