,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,-0.00035663820359688804,0.00041257350076753536,0.0008011882944192563,0.00011998807276713949,-0.00013898620860856452,-0.000267973374622164,-0.00017790966932167292,7.506529318525288e-05,0.0002361182014011997
1,-0.0003577319991992438,0.00041387014952172583,0.0008035871573263695,-5.2591192314241096e-05,6.300775845534263e-05,0.00011444606976058976,-0.00018925905289400658,7.909004583853699e-05,0.00026208660982645997
2,-0.0003286062876194574,0.000376910473898382,0.0007375845942423115,-7.825520865823854e-05,9.06307125933858e-05,0.00017180454278227446,-0.00020263350012099244,8.334959230881643e-05,0.00029434889090408276
3,-0.0003022024673761283,0.000351644697625438,0.0006792888886381729,-2.519876932095892e-05,3.434362989845028e-05,5.89226797141917e-05,-0.00021694186634446989,8.787589868829144e-05,0.00033181496316400124
4,-0.00028557929701930276,0.0003355188477234386,0.0006425141930168076,1.7548968436918476e-06,-2.498456881074852e-06,-3.826389646263416e-06,-0.0002313234063687912,9.329869895809693e-05,0.0003774160147483106
5,-0.0003125743526143356,0.000374624953720543,0.0007060224754955424,-6.006996351234414e-05,5.6219879536318124e-05,0.00010904340421005663,-0.0002473677794260324,9.950214296490804e-05,0.00042885052667674853
6,-0.0003648909664489773,0.0004281469070731938,0.0008179158140090087,-1.9375219859352434e-05,2.1475319773532645e-05,4.289586294935687e-05,-0.00026710474972396525,0.00010620002835117328,0.0004946950754098116
7,-0.00044084341723004365,0.0005062151452607179,0.0009803564956519584,-2.6659518008927402e-05,3.1061505921199804e-05,5.971881517840793e-05,-0.0002870682438327266,0.00011516744710572563,0.0005719019344367698
8,-0.0005103437206435643,0.000573174537313163,0.0011258542390430713,-1.2875648294231515e-05,1.1303878188173917e-05,2.5628997345976923e-05,-0.0003084821530085088,0.0001255249877411394,0.0006576185610139572
9,-0.00057646244919214,0.000638882420340625,0.001268268411160936,-3.0248262466984032e-05,3.299541210097083e-05,6.736008047765497e-05,-0.00033235673035879554,0.00013894449944533768,0.0007552754498195144
