,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9093745357302035,-5.935357042928886e-25,-2.1083306302838725e-25,0.0029713266973703818,-1.9646031812092824e-22,-6.978574386239325e-23,0.0,0.0,0.0,0.0,0.0,0.0,3.8713776366667702e-25,0.9093745357302035,3.2839042421847834e-26,1.2814259977365698e-22,0.0029713266973703818,1.086972304161617e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.127782825138109e-25,-6.599731483318896e-25,0.9093745357302035,-7.042961151206575e-23,-2.1845111209781237e-22,0.0029713266973703826,0.0,0.0,0.0,0.0,0.0,0.0,0.0029713266973704026,1.3969880000706274e-25,-1.4740596737318866e-25,0.9835091368295944,4.624030280230445e-23,-4.8791375200482836e-23,0.0,0.0,0.0,0.0,0.0,0.0,9.111933228579815e-25,0.0029713266973704026,2.6769741355006655e-24,3.0160498986597204e-22,0.9835091368295944,8.86078438849454e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.580058843186703e-25,3.594432054128009e-24,0.002971326697370407,-8.539994770944807e-23,1.1897570099168355e-21,0.9835091368295944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9104477612548512,4.902466766748237e-12,2.4151416034999012e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.902466766717301e-12,0.9104477612624297,-1.185747233052589e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4151416035001587e-11,-1.1857472330360078e-11,0.9104477612064222
1,0.4855441101658782,-1.1401641132075803e-23,-2.957754934223259e-24,0.01684805142485789,-7.19513749986636e-22,-1.856872702217067e-22,0.0,0.0,0.0,0.0,0.0,0.0,-4.727395076834679e-25,0.4855441101658782,-1.0023876371093381e-23,-3.681840576522033e-23,0.016848051424857895,-6.419916561068523e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.7903034222919874e-23,4.669227374749164e-24,0.4855441101658782,-1.141973141202334e-21,3.0992201407770506e-22,0.016848051424857895,0.0,0.0,0.0,0.0,0.0,0.0,0.016848051424858058,-8.097401861389145e-24,6.013475475462843e-24,0.9802113688692587,-5.185551277208511e-22,3.8476718351502836e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.0788129467959643e-24,0.016848051424857863,1.2824091613796582e-23,-1.9736956695490107e-22,0.980211368869259,8.189121738704858e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.136548376749403e-23,5.994897217377513e-24,0.016848051424858058,7.2730094846407515e-22,3.8095961128892875e-22,0.9802113688692587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185628746188192,2.7553160902814308e-11,1.6367299757176095e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7553160902676282e-11,0.5185628746836964,-6.017406383785647e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.636729975717609e-10,-6.01740638385305e-11,0.5185628743366835
2,0.34209804631105084,6.2955674552278336e-24,-3.938690861670981e-24,0.02172141458290201,1.0353831133332178e-21,-2.450636070298953e-22,0.0,0.0,0.0,0.0,0.0,0.0,5.073094120087789e-24,0.34209804631105084,-1.2726591955828043e-23,4.864894620731723e-22,0.021721414582902016,-7.731277333627649e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.700667110159554e-24,3.0727575368505568e-24,0.34209804631105084,1.1475962030041387e-21,9.679683588161575e-23,0.02172141458290201,0.0,0.0,0.0,0.0,0.0,0.0,0.021721414582902082,-2.5541259488542382e-24,1.6496577934480347e-24,0.9800447513951426,-2.409892486313602e-22,1.4113568066736187e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.361028339909697e-24,0.021721414582902096,2.9190860122689054e-24,-2.1464588625065675e-22,0.9800447513951426,2.40882614065807e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.045559786956164e-24,3.689974321820085e-25,0.021721414582902082,-3.1755560023049404e-22,3.316911755544333e-23,0.9800447513951426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40660902593938636,4.4383725982949234e-11,3.0326629261243396e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4383725979931085e-11,0.40660902605658283,-1.0176280138231266e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0326629261209265e-10,-1.0176280138231262e-10,0.40660902537510035
3,0.27354085242070814,-1.271041941749788e-23,1.7319503370984347e-24,0.024053019860927373,-1.9001657868131943e-21,4.516448365850702e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.633546974521059e-23,0.27354085242070814,-9.718048003239124e-24,1.6186069910287518e-21,0.02405301986092738,-3.55554423561741e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.422863065068606e-24,1.1534431533709065e-23,0.27354085242070814,-6.996897007162388e-22,1.1747307348251226e-21,0.024053019860927383,0.0,0.0,0.0,0.0,0.0,0.0,0.024053019860927366,1.2061227047128762e-23,-7.325330016709356e-24,0.9799654539565276,1.4466750727434634e-21,-8.790328099745546e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.554746615332858e-23,0.024053019860927366,2.105030175864544e-24,-1.828147268931366e-21,0.9799654539565276,2.182751748581444e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.865493086255305e-24,-1.5879714927121937e-24,0.024053019860927404,5.914022203477949e-22,-1.8244042011718983e-22,0.9799654539565275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36438349396597575,5.729936243420843e-11,4.2863680561480687e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7299362431183596e-11,0.3643834941216307,-1.4062334868644356e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.286368056149375e-10,-1.406233486859214e-10,0.36438349308533774
4,0.23546444357190327,-1.0549861252222024e-23,-8.715453709356768e-24,0.025348021157455113,-4.396272414985363e-22,-1.3706570365325493e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.5988417691770308e-23,0.23546444357190327,-7.070018260350034e-25,9.073771167099774e-22,0.025348021157455106,7.009436307378681e-22,0.0,0.0,0.0,0.0,0.0,0.0,-6.831977586669731e-24,4.1644308967208226e-24,0.23546444357190321,-6.807718758587627e-22,-3.634079974617888e-22,0.02534802115745515,0.0,0.0,0.0,0.0,0.0,0.0,0.025348021157455273,-5.878381301042749e-24,1.4508237676955332e-24,0.979921410192575,-8.880285525286437e-22,2.243460578234076e-22,0.0,0.0,0.0,0.0,0.0,0.0,-8.425471011042471e-24,0.025348021157455273,-3.5024032132661134e-24,-1.1103805297503008e-21,0.979921410192575,-5.244250839849757e-22,0.0,0.0,0.0,0.0,0.0,0.0,-9.986794463142626e-25,3.138211585526216e-25,0.025348021157455,-1.6015548674701289e-22,7.901606948994203e-23,0.9799214101925751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3468535362568464,7.1423781714771e-11,5.569277625742424e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142378171024837e-11,0.3468535364282928,-2.0287808741676297e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.569277625747935e-10,-2.0287808741621153e-10,0.34685353486642195
5,0.21254117091847471,6.94956395202891e-24,-1.5996402192331915e-23,0.02612765583760875,2.145408388001405e-21,-1.6839454343838425e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.7635670555634583e-24,0.21254117091847471,5.429808849798897e-25,-2.0159442541239096e-21,0.02612765583760875,1.5610538667039065e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.2607464801876015e-23,2.3544511936042234e-24,0.21254117091847471,-1.3308125809439082e-21,-3.632219237172236e-23,0.026127655837608763,0.0,0.0,0.0,0.0,0.0,0.0,0.026127655837608888,-2.0136308288301337e-23,7.667401502294036e-24,0.9798948943349273,-3.221977269565826e-21,1.1870845415262757e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.386499191336622e-24,0.026127655837608888,-7.63774596093691e-25,4.520547420491269e-22,0.9798948943349273,-1.153151262821705e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.9982663367592064e-24,-1.4661629516492513e-24,0.02612765583760901,7.747621521252325e-22,-2.2024591431085463e-22,0.9798948943349272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3392886359602257,9.043598830990674e-11,7.113411230756725e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.043598830476167e-11,0.33928863616343796,-2.716519238812154e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.113411230759546e-10,-2.716519238812154e-10,0.3392886340581103
6,0.1980654879110078,4.7248688820300264e-24,-2.5199613994310552e-23,0.02661998277789615,4.438888588988926e-23,-2.5799501681528116e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.5341398257705984e-24,0.19806548791100778,6.858555163583268e-25,1.0920350779909722e-21,0.026619982777896165,5.825087567148846e-23,0.0,0.0,0.0,0.0,0.0,0.0,-6.911512123643656e-24,1.4793271167139717e-24,0.19806548791100778,2.0718514843036298e-22,-6.051944853830959e-24,0.026619982777896158,0.0,0.0,0.0,0.0,0.0,0.0,0.026619982777896,1.0984860559803988e-23,-1.5398395245990039e-24,0.979878149990912,1.9800544930979108e-21,-3.459897564162512e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0029353661153985e-23,0.026619982777896,-1.1024507939559368e-27,1.718725483336736e-21,0.979878149990912,3.853975144193984e-24,0.0,0.0,0.0,0.0,0.0,0.0,-5.058892654584374e-24,-3.614723549977059e-26,0.026619982777896,-9.352210140228802e-22,6.357484956970135e-24,0.979878149990912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359696700970536,1.179057115128021e-10,1.0392498865058903e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1790571151078224e-10,0.33596967038368203,-3.723304286416118e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0392498865058907e-09,-3.723304286410419e-10,0.33596966713406734
7,0.18864694130995457,2.3710107271883325e-23,-2.1936274933078897e-23,0.026940313378502938,3.7809658208988586e-21,-9.81003832047825e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.6590408290888372e-24,0.18864694130995457,9.271876686719702e-25,-1.03622450772452e-21,0.026940313378502945,8.730211031510213e-23,0.0,0.0,0.0,0.0,0.0,0.0,-7.150947413926684e-24,1.6407699453538965e-24,0.18864694130995457,-4.77229193362596e-22,1.2238974944749934e-22,0.026940313378502938,0.0,0.0,0.0,0.0,0.0,0.0,0.02694031337850294,-6.839720983343414e-24,6.082106217206031e-24,0.9798672553488795,-1.2679949928912824e-21,1.019703667798586e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.992928890361666e-24,0.026940313378503,3.1653192986645145e-25,1.4566221019823642e-21,0.9798672553488794,6.085728415213678e-23,0.0,0.0,0.0,0.0,0.0,0.0,8.746900919584854e-24,-2.7769277918660684e-25,0.02694031337850294,1.5923186132525394e-21,-4.493257811975404e-23,0.9798672553488795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3345029861058778,1.5698376565111068e-10,1.323720672229824e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.569837656508854e-10,0.33450298641665877,-5.560056537138606e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237206722301099e-09,-5.560056537138608e-10,0.3345029818014772
8,0.18239907948820414,-2.530036953595042e-23,-1.6555921555930227e-23,0.02715280702690359,-7.871708615802079e-21,-3.615458730190268e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.4510435647910076e-23,0.1823990794882041,-1.4125037654326395e-24,3.1155427773438875e-21,0.027152807026903595,-3.8877111612454063e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.2859077781369266e-24,-7.0245611302973415e-25,0.18239907948820416,-9.671176018660332e-23,-3.442012438752045e-22,0.027152807026903585,0.0,0.0,0.0,0.0,0.0,0.0,0.027152807026903796,4.852664831993397e-23,9.368061240131707e-25,0.9798600283083496,9.403621773458352e-21,6.772696745535185e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.397110033881051e-23,0.027152807026903796,1.8696258382512346e-25,2.6370966939981387e-21,0.9798600283083496,3.874847574164089e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.3285762842032263e-24,8.2600237815965e-25,0.027152807026903796,-5.021068703271795e-22,1.6580478015667896e-22,0.9798600283083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33385277801298446,1.9919448426987519e-10,1.6172355613484255e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9919448426819583e-10,0.3338527783541181,-7.477605403893159e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6172355613484255e-09,-7.477605403881688e-10,0.333852772385745
9,0.1782011538420039,1.7725806477292003e-23,-2.3159021759700228e-23,0.02729558107692669,6.852645172996095e-21,-2.3574996802634187e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.201451658092372e-23,0.17820115384200383,-2.985071235043584e-24,1.0277953562775493e-20,0.027295581076926714,-3.9979992082944634e-22,0.0,0.0,0.0,0.0,0.0,0.0,-4.210957227441839e-24,-3.539882716028179e-24,0.1782011538420039,-1.260455849689756e-22,-6.034368246796625e-22,0.02729558107692667,0.0,0.0,0.0,0.0,0.0,0.0,0.027295581076926773,3.053447772611538e-24,2.2138147847242525e-24,0.9798551724745218,3.383113077565599e-22,3.597569280851977e-22,0.0,0.0,0.0,0.0,0.0,0.0,9.122763246840081e-24,0.027295581076926617,-1.3200979780306357e-24,1.8164202174441755e-21,0.9798551724745219,-2.666815028538532e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.626369386139616e-24,-2.054678002927583e-24,0.027295581076926763,-1.1236492644443951e-21,-4.1013665810580245e-22,0.9798551724745217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3335641229914029,2.7349618766607177e-10,2.024869655554655e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7349618766031423e-10,0.3335641233692733,-1.064526745981709e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.024869655555228e-09,-1.0645267459822827e-09,0.3335641156501184
