,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.0004603333333333333,0.00030966666666666664,0.0006986666666666667,1.9999999999999998e-05,-0.000239,-0.000368,-0.000332,0.000163,0.000803,-6.785646939419935e-05,-8.148358982638636e-06,2.5823990291036243e-05,0.0034954954853345407,1.7758201080006407e-06
1,-4.5720761319929316e-05,3.324511794516253e-05,7.30722857755988e-05,-0.00017430238201356904,0.0002011385628683207,0.00038185539543406126,-0.000512,0.000186,0.001113,-0.0,-0.0,0.0,0.0027203345053566415,1.7606957697017735e-06
2,7.619271055340295e-05,-0.00010840497473660847,-0.00018769687587366526,-2.767889980497424e-05,3.042014137000298e-05,6.232526993704874e-05,-0.000628,0.000206,0.001459,-0.0016521591477954446,0.00021811971223298,0.002105102676327182,0.006761100408631309,9.832527367058595e-06
3,9.735497956177478e-05,-9.8015221475093e-05,-0.00022459590910213294,5.1792647219157284e-05,-5.503824911726378e-05,-0.00010967924208727394,-0.000686,0.000223,0.001734,-0.0012879126717593612,0.00026852080409926564,0.0020637241224840345,0.006899633846905357,9.604130247423349e-06
4,7.033517792344942e-05,-7.103838828570594e-05,-0.00016251480781998484,2.5695960918465983e-05,-3.5745104267278314e-05,-5.979516396329401e-05,-0.000699,0.000267,0.002126,-0.0021640393043402197,0.0005093413696662224,0.003874382132337436,0.010064887409522057,2.5075015658102862e-05
5,-0.00016791982800148637,0.00023966412631957676,0.0003933646342640422,-5.826691891912748e-05,5.308297128305127e-05,0.00010391882621733401,-0.00078,0.000305,0.00241,-0.0028305600728930195,0.000723076117496554,0.005654451997150729,0.013719305492544919,4.7274645441725106e-05
6,-0.0003667003768362952,0.0003694655445778582,0.0007794036857464889,5.2215888912686034e-05,-4.619462306243736e-05,-9.018839680104799e-05,-0.000951,0.000331,0.003078,-0.003508670932969211,0.0009873468160797913,0.00731669776976283,0.017876884034748644,7.819917615466799e-05
7,-0.0005838325992446248,0.0005948247150380859,0.0012440461123495962,9.812238000822421e-06,-7.764687710177271e-06,-1.9562470084590998e-05,-0.000967,0.000438,0.00361,-0.004280035326386748,0.0012634032630818232,0.009691837067609888,0.022710118479506356,0.00013024849588122
8,-0.0005661278372445604,0.0005388493320940051,0.0011800240095362093,3.092618046636269e-05,-3.618108870336947e-05,-6.990883833896465e-05,-0.001038,0.000505,0.004015,-0.0051832103662670685,0.0015965868399155788,0.012605451414830713,0.02736526590739683,0.0002077753273494068
9,-0.000558373213058241,0.0005512674627890381,0.0012030386400782777,-1.0051876836166354e-06,5.6400419668165255e-06,6.551073756807115e-06,-0.001156,0.000648,0.004576,-0.00603063441685627,0.001933545803259488,0.015757697862375852,0.03242775370182441,0.00031317126293215354
10,-0.0004679689959690231,0.0005319125650199293,0.0011085200953186772,-2.877912802430187e-05,3.706645194702817e-05,6.329433151200522e-05,-0.001302,0.000746,0.004997,-0.006865827160908618,0.002380889701464867,0.019372857341118856,0.0379021157712833,0.0004570745000255657
11,-0.00038287806923463703,0.000496962236449186,0.0009583640333205748,-4.476108081799803e-05,7.517649100613174e-05,0.00012191030562177296,-0.00133,0.000735,0.005407,-0.007747959232581411,0.002816836450214958,0.0235171649107085,0.04363401280995517,0.0006539018051769549
12,-0.000729197685396088,0.0008721452268194607,0.0016819245670713471,0.00010661122468275996,-0.00014913089919883277,-0.00026285849978086706,-0.00156,0.000723,0.005447,-0.008958087235433574,0.0035390923989350727,0.028066641677520897,0.0520956894148389,0.0009173589523597914
13,-0.0006054020275246988,0.000724659535422602,0.001396859648078327,-7.97961501504505e-05,0.00011000775155379082,0.00018544422199361665,-0.001436,0.000882,0.006314,-0.01016212411892014,0.004256433473303088,0.03288322605238038,0.059035952979327094,0.001248294882757032
14,-0.0006251704196128241,0.0006088257989512605,0.001354448977237869,-6.89387515188465e-05,-6.736078479452752e-06,6.527556802484542e-05,-0.001815,0.001147,0.006697,-0.011398334977124848,0.004979783504446103,0.03811522000224585,0.06688173407764189,0.0016595550205864666
15,-0.0005094178204059928,0.0004990769460979933,0.0011080772982789261,0.00015583762779052915,-0.0001129123664621645,-0.0002660072219697321,-0.00194,0.001088,0.007259,-0.012740982779123689,0.005819497158377166,0.04388298287916683,0.07538179209767303,0.002181400014751246
16,-0.0009754446218405925,0.0009904178413690304,0.00213200512380792,7.318559890516183e-05,-8.003537441987153e-05,-0.00016591121889282276,-0.002072,0.001119,0.007645,-0.014304874575390699,0.006739061196081444,0.049987348165045034,0.08628428371575257,0.0028192878828799442
17,-0.001358694849888078,0.001420262449593423,0.0029890733851900544,-8.262179534480532e-05,0.00012007077357035542,0.00020485451675924686,-0.002123,0.001175,0.008272,-0.015978411241976877,0.007697077254975087,0.05635508485611325,0.09777615112341118,0.00357762491677417
18,-0.0015738915534237593,0.001631651408983367,0.003452534173195603,-0.0001661823741541406,0.00022823865951269117,0.00040966805233312554,-0.002228,0.001218,0.008842,-0.017781043540560686,0.008697090964336266,0.06315595768737872,0.10938425841387836,0.004482415314582964
19,-0.002389627108689235,0.0025094741206445033,0.005259661406582501,0.00027807772617521734,-0.00035942070801345374,-0.0006600061607185024,-0.00241,0.00121,0.008803,-0.01978734260352391,0.009734104412319112,0.07025063244090769,0.12365134668757413,0.005546522018158666
20,-0.0021994877877016933,0.002281414602583959,0.004836264250036968,-0.00014845237344892793,0.00027250566478316003,0.00041455455489963625,-0.002007,0.00102,0.008647,-0.021771353867364195,0.010831631633038555,0.07801436361483188,0.13244402834868899,0.006791096285215867
21,-0.002586059822826073,0.002579699538547178,0.00561026512959559,3.0708923564850903e-05,-0.00011646961519648746,-0.00011411480278102342,-0.002436,0.001355,0.009685,-0.023917728792310643,0.012027574455937197,0.08586320450524286,0.1463218255860019,0.008235624692123033
22,-0.0026888674762182672,0.0025007656330411515,0.005725631837871192,0.0001199925499884031,-3.5455305945438138e-06,-0.0001421397522745043,-0.002421,0.001349,0.010482,-0.026111245674823823,0.013274083460223992,0.09378750964289444,0.15860578155793031,0.00981795008490694
23,-0.00222526862243601,0.0020599712337100165,0.004728802140573491,0.0003626324315204248,-0.0005380937230550724,-0.0009678948821821949,-0.002532,0.001569,0.010616,-0.028028810242969947,0.014378640065445874,0.10210924664068526,0.1701163599825783,0.011573144723544895
24,-0.001571671075420048,0.0014812549715215962,0.0034008316206050725,-0.00023227097173458155,0.0002982969172587369,0.000536971235695723,-0.002511,0.001591,0.010857,-0.029850511751920498,0.015574662428533824,0.1110585427515135,0.17896401372420356,0.013610995121638877
25,-0.0012882435253906378,0.0012092975955996389,0.002785421926458356,6.469935002513468e-05,1.0127058829817502e-05,-6.704602291397635e-05,-0.002247,0.001273,0.010798,-0.03187559041849546,0.01692004382023785,0.12021947220219296,0.18875794192014383,0.01588921831707653
26,-0.001967910240889957,0.0019098786620900905,0.004249467734183483,0.0003048622313834193,-0.0004361750144788169,-0.0007652347658309845,-0.002236,0.001232,0.010998,-0.03404273870980856,0.018293960799134097,0.12944299322462685,0.20587922138242626,0.01840298613664954
27,-0.0021393745897430993,0.002119750623354859,0.004634198998200775,4.24634776568659e-05,-0.00010850831439751507,-0.00016371869964419404,-0.001834,0.000676,0.009661,-0.03605688669814431,0.01959929899342109,0.13888133111921983,0.21591653151378254,0.02109999763355193
28,-0.0024920166775649986,0.002494675988905074,0.005411344092434069,-0.00014309205772164416,0.0002803025769385161,0.0004447847445130323,-0.002271,0.001385,0.011909,-0.03791161630022723,0.02078000295826162,0.1483164241693366,0.2338392595659028,0.024057773877457764
29,-0.0022899201531296843,0.0022779986139113027,0.004969730285294417,-0.00034009788426750127,0.0006657899953720111,0.001037597513622698,-0.002007,0.001109,0.011814,-0.03953819965446388,0.02190616445061342,0.1577993863632294,0.24575488491390432,0.02712539091805568
30,-0.0027943655514194544,0.002652500595855781,0.005984012391411039,0.00031635320277212446,-0.0004884597228505153,-0.0008542648902302103,-0.002382,0.001558,0.01287,-0.04148257707795041,0.023098234342760607,0.16738089348013174,0.2618616612553819,0.030496155404287358
31,-0.003948359253272756,0.0037410257092956737,0.008407333312517449,0.00014450836332884824,-0.00022706135439565803,-0.0004173931498970602,-0.002374,0.001539,0.012691,-0.043595367484837964,0.024274204992886857,0.17700287723140762,0.2783621308518399,0.03408939224451711
32,-0.004343480464651026,0.004222168537505765,0.009308549989980874,0.00021489833766068532,-0.00026683923167536905,-0.0004564785308640767,-0.002357,0.001095,0.012003,-0.04526042452291016,0.02514148035729322,0.18660169996533113,0.2912710199378723,0.037775288365243784
33,-0.004337728513710648,0.004322849075010423,0.009363739987956265,5.522363109068532e-05,-0.00015492196328434246,-0.00023914265134233979,-0.002525,0.001401,0.011784,-0.04672013525576891,0.025864355953256913,0.19612415555844706,0.30289225258986757,0.04158888820172592
34,-0.004294357053530229,0.004366493391687381,0.009354794852757628,0.00031984665314639904,-0.0002594453859959805,-0.0006162857587331992,-0.002532,0.001545,0.013094,-0.04824738819982337,0.02660341980314666,0.20565676960084708,0.31688980069966793,0.04563607955668911
35,-0.00493012402606543,0.005073097591166311,0.010768298179900531,0.00010798308309423626,-0.00013775684714762175,-0.0002706403909282757,-0.002516,0.001323,0.012472,-0.049923472872751694,0.027477787832582732,0.21514301838420144,0.33014317920783826,0.04986363426760315
36,-0.005309484330656757,0.005413641852911976,0.011555077440783657,-1.1738063589479238e-05,-0.00013180851374586027,-0.00011369062464284716,-0.002476,0.000984,0.011381,-0.05164468561938767,0.028443511544319386,0.22474028492431683,0.34220492291435445,0.05431207695601649
37,-0.005615097283309086,0.005633738219551647,0.012158511373480528,0.00017232038374411667,-1.0886507687519293e-06,-0.00022224468378881086,-0.002413,0.00112,0.01199,-0.053375003318054386,0.029313221646562318,0.2341605058799328,0.3561747314391924,0.05890131233629466
38,-0.006346553876964367,0.006151846133628822,0.013557934384851585,3.446594892755889e-05,0.00010047073105622165,7.391082393073598e-05,-0.002339,0.000965,0.012121,-0.05532660225159179,0.03028246478240281,0.24341061898324504,0.37070986791659893,0.06364206909763813
39,-0.007665754406154444,0.007178563106029453,0.01614956016393624,0.00027287777182577943,-0.0001927835929370113,-0.0005077482057820615,-0.002116,0.000709,0.012279,-0.05754116749583377,0.03125217112066855,0.2522890198813509,0.38815364574451816,0.06846466097563567
40,-0.006361231635205102,0.005946381120876431,0.013390551876361324,0.0004490967644370028,-0.0006560345648922604,-0.0012010080470552754,-0.003649,0.002532,0.015667,-0.05884836827646411,0.03169303146217584,0.2615721605228863,0.40196586427035363,0.07340996105216363
41,-0.005379069412649689,0.005115385571701632,0.011453316642521721,2.0639941181618756e-05,8.764023594823994e-05,9.517564149254677e-05,-0.002605,0.000863,0.012607,-0.06010018586478896,0.03204750992542447,0.27104166514125577,0.40141558837696467,0.07845542390357499
42,-0.0049549539979794645,0.004753869666538176,0.010701370884727432,5.8937802329757545e-06,0.00010756706881864087,0.00010177383279974192,-0.002536,0.000892,0.012675,-0.0619321394667738,0.03254546638252316,0.28018996598961315,0.41139600107000657,0.08373078905531343
43,-0.006134810993199211,0.00578007267727601,0.01309727644480048,0.00042288976604969945,-0.0006590524253645995,-0.001155337321654316,-0.003312,0.002123,0.015196,-0.06403297868440905,0.033141112044654364,0.28908957314816647,0.4341441035055742,0.08926226364527222
44,-0.006112754357246359,0.005986045501982434,0.013151260776724995,-0.00024313811580111983,0.0007531699890739194,0.0010491913652131467,-0.002026,0.000796,0.012778,-0.06559708418424631,0.03355343386014129,0.29849644180384555,0.4405425199542751,0.09494483307313642
45,-0.005269479150427386,0.0052710860117848,0.011447893015525366,0.0003938290818915991,-0.0009030517185111483,-0.001316865871378939,-0.003022,0.001688,0.0141,-0.06695460963976392,0.03400446732679374,0.30827988129775147,0.45265116311382836,0.10107581134337848
46,-0.004526454131803342,0.004563434913642774,0.009914464694867987,0.0001003905138173918,-5.4698392030162236e-05,-0.0002415365686299285,-0.002705,0.001605,0.013444,-0.06832976493180348,0.034588352026378735,0.3179893156555528,0.4580624118285266,0.10731283167411049
47,-0.0046111380080990985,0.004541665007833689,0.010029524695177386,0.00047596655098410966,-0.0006260663894658182,-0.0012405359766122948,-0.002617,0.001266,0.012939,-0.06986467880983703,0.035347419064740836,0.3276351049429123,0.4711940994456626,0.11379578264986849
48,-0.004475166341963967,0.004059618735630207,0.009533985385462879,-6.912609025635312e-05,0.00028201844078076755,0.0004431529238238824,-0.002606,0.00166,0.013778,-0.07156899728210477,0.03638595583692918,0.3372521979333888,0.4821142189703408,0.12051216947776286
49,-0.004551774984697381,0.003946106122576357,0.009592553570312627,9.134206838275915e-06,0.0001556270069738786,0.0002017664525603666,-0.00245,0.001677,0.013824,-0.07325517117816563,0.03750991455182741,0.34680904192912854,0.49398209000308047,0.12737811566876947
