,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.00013,0.0,-3e-06,-3e-06,9.5e-05,8.1499999995391e-06,7.999999999547583e-07,-1.649999999906689e-05,0.00025644999999856075,2.6282312499961618e-08
2,-1.35958812515682e-05,0.00010929633956870106,0.0004983762341345275,3.988016477102973e-06,-3.421850934125547e-07,-0.00011162052177492748,1.3250668887373673e-05,5.714901723155752e-07,-2.0231739982473022e-05,0.0007712730773424022,2.735698009573021e-07
3,-3.927447163786912e-05,6.133253307995411e-05,0.0009841517430614075,-4.7489554348202435e-07,-5.082706134032596e-06,8.980917415734298e-07,1.580109760004747e-05,2.1514324912860368e-07,7.525071584426857e-07,0.0011079831892059375,9.741359703424497e-07
4,-1.4741404953604774e-05,9.920821347640023e-05,0.0005042297439074692,1.486839535592651e-06,-1.3472123636523804e-06,-5.73098490059668e-05,1.795138634698384e-05,-1.3559411399879446e-06,-2.7131871600389124e-07,0.0006979019094456617,2.679198222102207e-07
5,1.039272100298322e-05,7.727985473705422e-05,0.00019360866883787512,3.56676534236776e-06,1.2249093316023183e-06,-8.841519848523592e-05,1.6190781548150943e-05,-4.522955567465313e-06,-2.447622334001832e-07,0.00039544661708613505,5.1678629231017986e-08
6,6.946873536369376e-05,2.8451402966195435e-05,6.480197226290058e-05,-3.37907441820389e-06,-8.931622568158643e-06,8.024624718755226e-05,1.080274088982351e-05,-9.929748720812948e-06,2.637914218967066e-05,0.0003023906865670117,1.7276493609301044e-08
7,8.124330570155665e-05,-2.4944622609452056e-05,2.1175707718934034e-05,-2.6556261057137538e-06,-1.1212676698354e-06,-4.104900901273395e-06,5.992998811177417e-06,-1.4006368680659738e-05,6.51418930341865e-05,0.00022038669123278893,1.2171839944899072e-08
8,3.964542772473823e-05,-0.00011234127419080988,0.0008161219807419707,-3.1000263094865196e-06,9.430314057790298e-07,1.7672416878248071e-07,3.0056025610967955e-06,-1.8832813751246205e-05,5.795295901444546e-05,0.0010521198398683552,6.839801939583477e-07
9,7.402612204091291e-05,-4.2314899189336815e-05,0.00030713307658863974,-5.205234680749352e-07,4.274574856319068e-06,-7.102082595810666e-05,5.611920558258614e-07,-2.8535912750212164e-05,6.616908444419382e-05,0.0005945562113516221,1.1185660581647199e-07
10,0.000407741263879602,0.00023991949546430457,-0.002082808917466224,-1.8159041006213693e-06,6.272888766241722e-07,2.200834189404389e-05,5.069611222422292e-07,-3.9287218525298766e-05,5.967946450756086e-05,0.0028543948558365216,4.567500728395711e-06
11,0.0004863521003619228,0.00018639557911232754,-0.0008774293861816523,-2.9509756050344955e-05,-1.611871366332193e-05,0.0002392671562183491,4.5801205454090756e-07,-5.01340772122534e-05,5.4376322031804315e-05,0.0019400411028865172,1.1050138357219843e-06
12,0.00044639533152494946,7.157193668341907e-05,-0.0003548004110990498,-7.62010997746099e-06,6.84091824569654e-06,0.00011941907143387053,-7.352343692953308e-07,-5.601716276580492e-05,2.3743241959537343e-05,0.0010871434180590841,3.4834264933723794e-07
13,0.00041046487753271666,4.044360177773054e-06,0.0005019508908966102,-1.7002920256408194e-05,-5.69165091511825e-06,-0.00014498196793123015,-4.662710585929726e-06,-6.442329837186598e-05,1.991440722471231e-05,0.0011731370838923643,4.463624204799242e-07
