,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
0,0.00016738236097370103,-7.635264514135104e-05,-0.00032078494795618204,1.2912172347859848e-07,-1.1202547179714494e-07,-3.5386256035533693e-07,9.006622520773957e-05,9.006622520773957e-05,9.006622520773957e-05,0.9999999878321125
1,0.00016770824988433556,-0.0001642794676987608,-0.00032038554034319853,-2.966656166538812e-06,-7.37612242614136e-06,9.448214312349233e-05,7.388074876124768e-05,8.051329281846395e-05,9.611396665808589e-05,0.999999989410675
2,0.0001767492658674453,-0.00023307087203657656,-0.0006439577960870946,1.5303884039077463e-06,-3.112516788849517e-06,-3.611449270168677e-05,6.131307905852013e-05,7.275301063999011e-05,9.151232676590622e-05,0.9999999912865999
3,0.00020122570912231255,-0.00027165863348082165,-0.0012558341299561764,1.4961396006225803e-06,-2.359167872554725e-06,-3.4420259678936936e-05,5.182858954066581e-05,6.588751525295182e-05,6.540032346291537e-05,0.9999999943477151
4,0.0002104979808708893,-0.0003333305268928589,-0.001572056764382707,5.693667462462592e-07,-2.7887396166442624e-06,-3.6291254724104984e-05,4.340835483280516e-05,6.082376192935032e-05,5.984264280711479e-05,0.9999999954175214
5,0.00020420843286611686,-0.0003813482092385437,-0.0016948660504610305,2.594255635085175e-06,3.0124833139442345e-06,-9.297140424947628e-05,3.9151205963819864e-05,5.783474629024415e-05,5.397337392694925e-05,0.9999999961046001
6,0.00016079538333841115,-0.0003998180853312067,-0.001725831730762874,-2.660965092770311e-06,-1.1308289920736423e-06,2.55017804372021e-08,3.874038667507296e-05,5.743766333306735e-05,2.4688688839004342e-05,0.999999997295283
7,0.00011021677094048456,-0.0003845237191316065,-0.0017376873043957453,-3.103974336278258e-06,9.373209362207707e-07,-7.271377238991601e-07,3.832534506465435e-05,5.635758170898067e-05,-1.5027214984126559e-05,0.9999999975645869
8,8.547646740034238e-05,-0.0003149090180741244,-0.0022429076050715317,-1.5194929991013874e-06,4.270404958993144e-06,-2.999471640328448e-05,3.6731032866601243e-05,5.64222313520182e-05,-1.283195598041323e-05,0.999999997651352
9,3.954180595872395e-05,-0.0002884328740743515,-0.002436551790728668,-1.8251848827523566e-06,1.6267339091571251e-06,-5.0631895663934685e-05,3.506830214268864e-05,6.130533679585848e-05,-2.4110460212638656e-05,0.9999999972152778
10,-0.00021352676395499875,-0.0004369646347358141,-0.0011424035292198424,-1.3536643534635615e-05,-1.0102248797651014e-05,7.437636596503599e-05,3.16286412879189e-05,6.751380895905796e-05,-2.1746226202386993e-05,0.9999999969843081
11,-0.0005166678681153928,-0.0005532097634522838,-0.000586591796683443,-3.052043233190326e-05,-1.508216604838041e-05,0.00018808628799885555,2.8526369174011586e-05,7.415057438055385e-05,-2.0109916163450534e-05,0.9999999966417649
12,-0.000793274055415889,-0.0005968859910191522,-0.0003720343043457369,-1.7978954124185302e-05,3.2703560270808848e-06,0.00025165332087550944,2.6763935406945862e-05,7.661961564147915e-05,4.680859046666234e-06,0.9999999966956079
13,-0.0010483886600798997,-0.0005999647238597249,-0.0007080185408115977,-1.6652460056512853e-05,2.792946351216245e-06,6.000894372104189e-05,2.7746684443506972e-05,8.264181405971343e-05,5.5745805592666115e-06,0.999999996184688
14,-0.001295870628351402,-0.0005758655274661058,-0.0013247313148176333,-1.5190232860320363e-05,1.4799651017399734e-06,-3.679277873802766e-05,2.4213767829208374e-05,9.194374907591651e-05,4.937104364325663e-06,0.9999999954678327
15,-0.0015758474610483451,-0.000556214277676466,-0.001940247930361923,-1.8175523300236946e-05,2.1307829225675236e-07,-3.181760014345725e-05,2.314720141481065e-05,9.713933430848219e-05,4.3910949464438893e-07,0.999999995013982
16,-0.0018460762303421831,-0.0005338880630501961,-0.0024605571159378326,-2.3538830277258252e-05,3.7630571857914553e-07,0.0001388969493178819,2.0425043124481123e-05,9.978848881766512e-05,1.0812937358873549e-05,0.9999999947540777
17,-0.00209100179354616,-0.0005190641698532545,-0.0030450738267122223,1.8464517092777083e-06,2.8958725782495604e-06,0.00012116719165917417,1.8827897568281775e-05,9.524061979390395e-05,8.309302869294092e-06,0.999999995252845
18,-0.0022801388642450966,-0.0005116247534791414,-0.003803293207243763,-1.159940708546814e-05,1.4514170286884374e-06,0.00014625678099506605,1.6981415653093676e-05,9.636209660207715e-05,7.494160946550966e-06,0.9999999951849077
19,-0.002491532103670056,-0.0005082942233417838,-0.0044982958061369595,-1.595300640159998e-05,-1.7811674721524057e-06,-3.061220756778673e-05,1.5316029268470443e-05,9.835781553422653e-05,6.758965993446143e-06,0.9999999950227378
20,-0.0026688509167611812,-0.00046789389658363973,-0.005320626821702645,-2.379798826983603e-05,-2.9305752189136296e-05,0.00031106841760850784,1.4625691277569332e-05,9.816126735046609e-05,5.9449300600462326e-06,0.9999999950575562
21,-0.002836747108427328,-0.0003800238735483913,-0.006312002513640411,-1.2300023193126528e-05,6.363232093708818e-06,-7.95946295821851e-06,2.1355905236868417e-05,0.00010141094193403895,-1.6750433736391964e-05,0.9999999944895845
