,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.07713765616198746,-0.00020010816582201405,-0.0012716559352422643,8.561279833980525,-0.02321200640624377,-0.14215380881189144,7.745524706630365e-05,0.003995287867567126,-0.13879317140778036
1,0.9053302559108916,-0.0020463851316305354,-0.010220412307058351,8.666865000241357,-0.01947596083655488,-0.09600823320133697,0.00028419004907553587,0.001912112255584451,-0.21926586417049349
2,1.798774854710902,-0.0056096849666998,-0.008833245755124241,8.746747146124466,-0.0346289059765319,0.010558485666253184,-0.0011390093852704287,0.0026962136482338167,-0.2854833863488033
3,2.6863479669691874,-0.012335544429486502,-0.004946334396277604,8.777278681938542,-0.06660512873292988,0.03716440961702363,-0.004274211465548412,0.00340555556622114,-0.34519527545948325
4,3.573124236418204,-0.016673449306436678,-0.007085461797883202,8.805455634415951,-0.043168236966578365,-0.02207696975226403,-0.0038526340796556863,0.00376642744837258,-0.40011769420744375
5,4.483756613251264,-0.020368686231038317,-0.021462904325289384,8.81332275033376,-0.035761779161482515,-0.13978618869646398,-0.0012678683860628927,0.0027992945401608795,-0.44994794985115194
6,5.387861770615212,-0.027939892239691767,-0.03129428664801592,8.83829932648667,-0.07466234658138868,-0.09615689398992938,-0.0004779672359070616,-0.0007605794766422769,-0.4955769559821744
7,6.290037288913232,-0.0276690718706706,-0.033691754298151196,8.87758363523425,0.0029129859996954305,-0.022693004900596753,0.0011711800359684539,0.0004803831542930623,-0.5368438400938831
8,7.217611611144498,-0.028496508441529907,-0.03127477350029618,8.923812631144177,-0.007599491681031276,0.02438979097004631,0.0018988554746524999,0.0005327393386722642,-0.5750631549830826
9,8.138678642363827,-0.03305733820796598,-0.03132554197459362,8.962021113257466,-0.044980093618694386,-6.26247275256793e-05,0.002337940720479101,-0.0003484694196186839,-0.6098416155799683
10,9.05589369539722,-0.036054186243366385,-0.0295353649462477,8.995327164156267,-0.02973025916423208,0.018045410275324938,0.0019549579973433206,-0.0010796454002837941,-0.6411531788561774
11,9.97111808770939,-0.03527121180051351,-0.023641989015506504,9.024784570966574,0.007854445273906246,0.05888040601049588,0.0008705838832207361,-0.0022384169994427204,-0.6690290778040913
12,10.910960050154968,-0.03412157805877592,-0.02093973715807213,9.058442510272007,0.01131311070171776,0.02657069759568357,-0.0007275377839603708,-0.0009456771258991803,-0.6944318860076363
13,11.843558736260801,-0.02943397312037172,-0.02027201983137666,9.077225682407217,0.0465475593635787,0.006345636804742479,-0.0024525266478512987,-0.00011548374555097842,-0.71713099091749
14,12.770628087445909,-0.02566053253507189,-0.020678037575009443,9.096439913864645,0.03768416656673025,-0.004313588167333706,-0.0033665468762640147,0.0011535039283428268,-0.7378300460226699
15,13.720722630463477,-0.021125595617633997,-0.024093311515556614,9.12579426643406,0.04404233738528381,-0.033301325273661656,-0.003282852111391478,0.0028649463946894523,-0.7564506409119766
16,14.662774361567017,-0.017314253992962682,-0.02869708231160111,9.150015989822654,0.037228189588135716,-0.04545663044572626,-0.002541947246172107,0.0038697633921752185,-0.7734224191393193
