,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.0,0.0,0.0,8.6225009735591,-0.023377717262865,-0.14317006071049,0.004489301349356484,0.002394825645808284,-0.9975714605018793
1,0.8672109115663467,-0.0019462873164456048,-0.009577501745879728,8.6713784653144,-0.019461233360934,-0.095766948135752,0.004575273127142455,0.0007333976652632789,-0.997708867648391
2,1.829760584388123,-0.005767508827271229,-0.008342955238029793,8.7441675353613,-0.034713430406591,0.011215090295744,0.00418456690549218,0.002103720318644805,-0.9978264312538656
3,2.706801010716381,-0.012444284043510112,-0.004614361701751374,8.7754272300747,-0.066805991243716,0.037307289682325,0.002627001145232806,0.004376568671284966,-0.9979132975350028
4,3.5876130679014713,-0.016746770247985657,-0.006864518940986565,8.8041869491639,-0.043005647551486,-0.02249152340461,0.002710972140096704,0.00461636423026112,-0.9979961811596882
5,4.556069406090179,-0.020670955380039782,-0.022313909152215705,8.8061103702679,-0.035682359672367,-0.14048029837656,0.0035604998176241814,0.0028111996143242047,-0.9980023336321403
6,5.43937922914363,-0.028160575482612867,-0.031894465701072836,8.8332889412424,-0.07489781806962,-0.095807633975385,0.0009580262900369668,0.0014724605867603416,-0.9979869703262755
7,6.32720550430137,-0.02781625797024099,-0.034111926023297295,8.874109490854,0.0034415644027472,-0.022164229919359,0.0020512288678995435,0.0008481902603493511,-0.9978938468560627
8,7.309117111216364,-0.028659153365912744,-0.031389954000635295,8.9149249742888,-0.0076527756273256,0.024713198411398,0.002532970611065047,0.0005918000707789408,-0.9978216600625065
9,8.203585594038467,-0.033175148699803,-0.03141152104483949,8.9557527056447,-0.045215832873801,-0.00021593730600221,0.0016919998782164592,0.00034742574475242846,-0.997726429621343
10,9.10214043378207,-0.03613549404104162,-0.029595464832246288,8.9909011304244,-0.029621088327323,0.018171380457288,0.0014836806784821314,0.0006070962149130691,-0.9975670692584248
11,10.004483334802925,-0.03532445976866637,-0.023678827220070905,9.0216273010201,0.008108723330616,0.059154562364103,0.0012524058790505572,0.0018937602324276838,-0.9973106749430671
12,11.00006207893319,-0.03407784303145406,-0.020781022534146903,9.0497129007297,0.011331623576266,0.026340759688387,0.0027189101386845983,0.0026501530200289353,-0.9970115912021267
13,11.90878077064009,-0.02939172332737728,-0.0201598607195848,9.0707968941614,0.046776676264428,0.0062004146164509,0.004180698629176344,0.0035194964128122926,-0.9966649612018833
14,12.816314439914784,-0.02563630618286744,-0.020598276805320993,9.0919768287389,0.037623029112981,-0.0043921994608151,0.005350486033977359,0.0033648112684677976,-0.9962961203595779
15,13.819103484892505,-0.020790633806764568,-0.024280536843292996,9.1161038504453,0.04405079296291,-0.033474503015979,0.006252306959485417,0.002749642259870565,-0.9958459252119279
16,14.733710516806608,-0.017073518852304872,-0.028834375310823553,9.1430490899991,0.037158870767338,-0.045523341942191,0.006776297966511817,0.00172342810261613,-0.9954055720322945
17,15.651965330348693,-0.013600949371763966,-0.029919581488564877,9.1825387692317,0.034725659385238,-0.010852050708322,0.007281205854842958,0.0016241727133346204,-0.994953109424854
18,16.575789046307634,-0.012850141804351418,-0.02867947486515025,9.2194198626784,0.0074927825303417,0.012375806594097,0.0064049172617795,0.002184828011669766,-0.9945118627624333
19,17.592101261436547,-0.014066220407081059,-0.02850887360017245,9.2576046430269,-0.011077279945403,0.0015540097218692,0.00577658452309329,0.00250035330093161,-0.9940543100120565
20,18.520970072710238,-0.014230611230541534,-0.02997020369482434,9.2894072986506,-0.0016440355158345,-0.014614432395876,0.005707265061387861,0.002332652931955898,-0.9936399514876985
21,19.45347825807813,-0.015453180642415413,-0.03165463861873776,9.3238614534532,-0.012224094107061,-0.016842144770805,0.0050001372842176685,0.0018713385083507707,-0.9932403057918329
22,20.483997731081683,-0.016981707711598605,-0.033522150655157346,9.3674156318911,-0.013894301599079,-0.016975672853337,0.004622827942815752,0.0008334844843978365,-0.9928018206417141
23,21.427420719369934,-0.017085429734454444,-0.03398015980526324,9.4188999638677,-0.0010355348231462,-0.0045726491944093,0.004429436052622753,0.00023964208984390896,-0.9923767432772324
24,22.373856541623194,-0.01750849867968453,-0.03116234766851531,9.4773815664124,-0.0042365110539658,0.028216895614589,0.0046706272531627764,0.00029470497008484054,-0.9919621529717271
25,23.4222186946395,-0.020223488323243295,-0.027861687621010153,9.5337644721075,-0.024690009775179,0.030016073553277,0.0029471996101983404,0.0003328593813433537,-0.991479317193887
26,24.381078794418567,-0.025036939363139027,-0.025638432076208292,9.5860116243302,-0.048121511816183,0.022226551611896,0.001492927410875315,8.276797842690588e-05,-0.9910413505916189
27,25.44267207145847,-0.02884836560740165,-0.02496201431711296,9.6527048024869,-0.034655996046719,0.0061504354755456,-8.952996279448237e-05,9.95545532232082e-05,-0.9904751567478095
28,26.416511138736247,-0.03553053985621765,-0.020624662840021134,9.7194765713697,-0.066691959934127,0.043289273844017,-0.0017874677021631825,0.0014664092716448198,-0.9899918027314835
29,27.39270335622578,-0.04095356269862391,-0.01640049891455483,9.7782373594942,-0.054320863871849,0.042312238070127,-0.003164231674127463,0.0036837375763175066,-0.9894713399462828
30,28.474304236850614,-0.0455425177831285,-0.021451398380427422,9.8313365473448,-0.041711839038399,-0.045910736025946,-0.004349055361675386,0.004022432712342171,-0.9888484987490419
31,29.46300301761388,-0.0473491860287921,-0.029435595620018247,9.8845224100527,-0.018062177388351,-0.079822063176907,-0.004613137808097071,0.0034662154633045552,-0.9882472002911784
32,30.45715640876639,-0.047049710249386964,-0.03661388220331213,9.9461050419417,0.0029961347876385,-0.071815871689411,-0.004334533348780807,0.00270183349880074,-0.9876205866066569
33,31.56014744999728,-0.04559646539655763,-0.04093817622399665,10.015382055886,0.013195757606148,-0.039265465557007,-0.003593083362648878,0.0021761617948830533,-0.9869506526450647
34,32.56710753750449,-0.045845300344974554,-0.043250823224806764,10.081605950622,-0.00249131611849,-0.023154041609309,-0.0036147467088374374,0.001965970278549423,-0.9863767205971036
35,33.58213181979454,-0.047440828215783326,-0.04469165419053164,10.149640847702,-0.01595433245663,-0.014407455151084,-0.0041189863360625075,0.0020501789656329553,-0.985852080271765
36,34.60414582745424,-0.04935598373340848,-0.04581687791354013,10.217414785551,-0.019146448244111,-0.011249236721174,-0.004574150027537186,0.0026873219416822286,-0.9853695594203751
37,35.73923191450725,-0.05273083603233723,-0.04827659250484869,10.291739875385,-0.030599531061645,-0.022302046540946,-0.005682897899691932,0.003271896737409481,-0.9848962593683493
38,36.87720809662446,-0.058313651347997895,-0.05334870339864727,10.365364069739,-0.050851603214818,-0.04619980351302,-0.006963860946995238,0.003722787671912672,-0.9845508160998501
39,37.81547296818105,-0.06393052704663903,-0.058228146382714153,10.428842913033,-0.062431746193354,-0.054235158883773,-0.008057918566028808,0.004178860086348435,-0.9843387141835869
40,38.97057712409529,-0.07027862213849445,-0.06617585460402485,10.503112709271,-0.057721858152398,-0.072266794991103,-0.008995830512542893,0.004493321941398586,-0.9841353711755619
41,40.027999884284526,-0.074994320474418,-0.07469853131074682,10.575668113646,-0.047163407486969,-0.085238377386603,-0.009608728752630687,0.004729771228162103,-0.9839507863923413
42,41.094079658371655,-0.07786227233891452,-0.08344821455785259,10.642140791008,-0.028629327997467,-0.087343708468869,-0.009427118346881445,0.004939766151896716,-0.9837608776885249
43,42.27067188033958,-0.07965546796699832,-0.09464216554013642,10.712125448394,-0.016325908129341,-0.10191381937307,-0.008791921548901583,0.004474709719526699,-0.9835767945505771
44,43.34828316161359,-0.08170411064268662,-0.10621537161290452,10.776063135089,-0.020486332314891,-0.11573152720534,-0.008797703194155177,0.0033828057688821455,-0.983372988896838
45,44.43242860435661,-0.08361309817109835,-0.11412471759372202,10.8400740524,-0.01908744468891,-0.079083389329375,-0.0087219262678436,0.0027439409674919956,-0.9831544315158508
46,45.52308927487647,-0.08397200624189256,-0.11826291709753756,10.901241985993,-0.0035873153183278,-0.041361640147808,-0.008145128589479937,0.002539943643497032,-0.9828560320119738
47,46.73170329958048,-0.08445533916084082,-0.12207924043887489,10.969921549397,-0.0043869457864366,-0.034638657839384,-0.007972682833416005,0.002635665123026944,-0.9824895275006689
48,47.83259842622218,-0.08502584178929183,-0.12358655616770936,11.028353338162,-0.0057150807689565,-0.015099722078401,-0.007770083391764276,0.0032558081668550764,-0.9821619189870675
49,48.93979343708488,-0.08520779820711899,-0.12671041440187264,11.071730113349,-0.0018195280242497,-0.031237961643333,-0.0076401975928757394,0.0033715333264399037,-0.981840085331601
50,50.162764057095785,-0.08540945798569402,-0.13324705004384593,11.113476812986,-0.0018325389315448,-0.059400240245641,-0.007201908043402806,0.0020835260960052017,-0.9815301956979586
51,51.278507999168134,-0.08553430922567265,-0.13697834637224585,11.163932028673,-0.0012492389196648,-0.037334676011526,-0.006693017248461872,0.0015145329672741092,-0.9812908775168876
52,52.403016258017374,-0.08581880793414512,-0.13531877884376323,11.21492643635,-0.0028373576286763,0.016551170346347,-0.006651502368347831,0.0023275623841217167,-0.9810655771865275
53,53.63931599280247,-0.08650782369283586,-0.1351374505381801,11.261746722935,-0.006276407528175,0.0016517624276051,-0.0063342401256745,0.003500632537074532,-0.9808566127567777
54,54.7694914012725,-0.08760942563117297,-0.13900416739336963,11.302263929826,-0.011016516338423,-0.038668912906556,-0.006533602637169994,0.0034664818055843206,-0.9806556685742376
55,55.905336182302285,-0.0904717849146505,-0.14483734075599897,11.350996562115,-0.028604815489696,-0.058293467462514,-0.007103218370888314,0.0037470663929659617,-0.9805379387402834
56,57.15950156407023,-0.09501860427018992,-0.15143922694261805,11.405152186168,-0.041347949374779,-0.060036353872254,-0.00822818587666959,0.0037759532045556726,-0.9804616811741425
57,58.306951453846814,-0.09831315380062242,-0.15951423250483693,11.456773664958,-0.032894602748629,-0.080625316969294,-0.008481780120876102,0.0033632182772809637,-0.9804575683302313
58,59.45581752287387,-0.10117367738250697,-0.1663613016502379,11.506277261008,-0.028649098734972,-0.068575683568579,-0.00905696011504562,0.002514453504046964,-0.9804572557526564
59,60.72866859513797,-0.10311194419379016,-0.17118059820122644,11.567674988204,-0.017614975547347,-0.043797783879339,-0.009129661988249532,0.0017326756727924198,-0.9804930578216496
60,61.89123309379874,-0.10445308446732009,-0.17229009262388298,11.627704369329,-0.013413778449601,-0.011096909600225,-0.008591200828386566,0.0013220526742145342,-0.9806090070033396
61,63.17651705835732,-0.10725500353555716,-0.17018505149679186,11.692817868881,-0.02549034318614,0.01915052485233,-0.008825180321341799,0.0022212796200143125,-0.9807616621171217
