,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,-0.0001653727451964878,7.821572637431269e-05,0.00032279439498401885,-2.0010041759019575e-07,4.090179894440432e-08,2.828836992860512e-07,9.00662252445019e-05,9.00662252445019e-05,9.006622524450188e-05
1,-0.0001672242361342364,0.00016464139571186823,0.0003274292292998248,-3.0756611286872055e-06,1.3350265529737788e-06,9.469417652494832e-05,7.3877629171633e-05,8.051773960325672e-05,9.611263934073503e-05
2,-0.00017644253484748544,0.00023318137747412049,0.0006453664978457552,4.417867474495776e-07,5.0802729019637585e-06,2.129249647619979e-06,6.130943327894682e-05,7.275894594699422e-05,9.15101569271937e-05
3,-0.00020099564947447622,0.0002715519689940796,0.0012566373867098604,-1.499515000945091e-06,2.3472072960376493e-06,4.032010648148174e-05,5.1828120928272854e-05,6.589124272284658e-05,6.5397769999447e-05
4,-0.00021029644901187752,0.00033323504758764604,0.0015711117926317493,-5.711176897456231e-07,4.775831163334124e-06,2.418968958156105e-06,4.340800988680968e-05,6.0827706154213925e-05,5.983969145522012e-05
5,-0.0002038011760111834,0.0003816582375121538,0.0016880058502704318,3.3775831051343916e-06,8.932149982163345e-06,-7.824489570852477e-05,3.91512898437151e-05,5.783830364131103e-05,5.3970425625721327e-05
6,-0.00016054283694138993,0.0003998425176751768,0.0017234019573925251,2.6554369374098548e-06,1.1212345913721543e-06,4.1054873350593535e-06,3.874417058191598e-05,5.743837837346257e-05,2.468601187554765e-05
7,-0.00011000798467551814,0.00038444680006804647,0.0017367870478211742,3.1012866677623617e-06,-9.435436286914193e-07,8.236896140870374e-07,3.8333757211811516e-05,5.6354836996433604e-05,-1.50295890758031e-05
8,-8.521367043581056e-05,0.0003147598003801724,0.0022426591161520096,1.5228039360688078e-06,-4.274843486952815e-06,3.202116288792111e-05,3.673834328798632e-05,5.641988903372783e-05,-1.2834302103337468e-05
9,-3.918298395038805e-05,0.0002882600791370469,0.0024335056381024405,3.817483325577634e-06,-1.6281829518960728e-06,-2.700821093571037e-05,3.5076167649607244e-05,6.130225799839918e-05,-2.411318215448358e-05
