,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.000278,-3.2000000000000005e-05,0.00021499999999999997,-0.0001,-0.0001,-0.0001,0.0,0.0,0.0,-0.0002000000011225503,-0.0002000000011225503,-0.0002000000011225503,0.001425000003367651,2.7453300134706036e-07
1,-2.6072447617531667e-06,0.00012978018344579287,2.177316646052548e-06,-2.7998995824098043e-06,-3.0409017989444044e-06,9.471711630071395e-05,-0.000163,-1.6e-05,0.00033,-0.00016382241885993875,-0.0001785467537444319,-0.00021312818557290384,0.0012996200207129414,2.6570820476938804e-07
2,-1.4468197752894881e-05,0.00010922510163283438,0.0004991013530476803,4.075661128687206e-06,-3.3502655297377887e-07,-0.00011169417652494832,-0.000118,3e-06,0.000107,-0.00013595258055770792,-0.00016134167176437217,-0.00020292214943312328,0.0014671159183952222,3.8480756245153983e-07
3,-3.960164382725952e-05,6.131059523568317e-05,0.0009844205771894828,-4.417867474495776e-07,-5.0802729019637585e-06,8.70750352380021e-07,-7.7e-05,6e-06,-0.00038,-0.00011492793870519716,-0.0001461126617989474,-0.0001450183947887178,0.0019607846215470813,1.1803905904906094e-06
4,-1.485439902542928e-05,9.921331027631664e-05,0.0005043306026419915,1.499515000945091e-06,-1.3472072960376493e-06,-5.732010648148174e-05,-7.4e-05,3.1e-05,1.9e-05,-9.62564917861895e-05,-0.00013488435920175787,-0.000132693454135934,0.0011663994458460834,3.1956760432618957e-07
5,1.0353560780852067e-05,7.728736929602057e-05,0.0001936463104724351,3.5711176897456233e-06,1.2241688366658764e-06,-8.841896895815611e-05,0.0,6.6e-05,0.0,-8.681729040463509e-05,-0.00012825541185956042,-0.00011967846100381225,0.0007752526593018832,9.407721938835626e-08
6,6.946341770066995e-05,2.844854748962984e-05,6.481863930042067e-05,-3.3775831051343916e-06,-8.932149982163345e-06,8.024489570852477e-05,7.6e-05,0.000117,-0.000532,-8.591451102528743e-05,-0.00012736858520710835,-5.474079345599491e-05,0.0012483091229749336,3.4545599108246e-07
7,8.127729324764894e-05,-2.495464113431398e-05,2.118749387396905e-05,-2.6554369374098548e-06,-1.1212345913721543e-06,-4.1054873350593535e-06,7.5e-05,0.000101,-0.000827,-8.500442565103772e-05,-0.0001249658499444976,3.332784678712152e-05,0.0013815997095024302,7.314107673511414e-07
8,3.969785600874191e-05,-0.00011235244570517733,0.0008161305832174173,-3.1012866677623617e-06,9.435436286914193e-07,1.763103859129626e-07,4.8e-05,0.000124,1.6e-05,-8.146662726996071e-05,-0.000125110107292877,2.845983820029908e-05,0.00139543859837684,7.213139727253193e-07
9,7.406139004220368e-05,-4.233231603147715e-05,0.00030713876755919826,-5.228039360688079e-07,4.274843486952815e-06,-7.102116288792111e-05,4.3e-05,0.000231,-0.000278,-7.77807791459893e-05,-0.0001359366689699255,5.34705534079877e-05,0.0013185392854677242,2.6655561785905436e-07
10,0.0004078012356178303,0.00023990273915814274,-0.002082804817008869,-1.817483325577634e-06,6.281829518960728e-07,2.200821093571037e-05,0.0,0.000271,0.0,-7.015023285148416e-05,-0.0001497045152644619,4.822942278133996e-05,0.0032940468398953123,4.665518711271915e-06
11,0.00048639158405311184,0.00018639163385058942,-0.0008774319828902895,-2.950905611368908e-05,-1.611614252124215e-05,0.0002392678068654933,0.0,0.000294,-1.1e-05,-6.326834582415998e-05,-0.00016442195172250204,4.460225650495744e-05,0.002412400760346035,1.219168919727578e-06
12,0.0004464184006031022,7.15755128104041e-05,-0.00035481130659986335,-7.620006957493772e-06,6.843100421954823e-06,0.00011942048970062894,2.3e-05,0.000216,0.000506,-5.934975621840252e-05,-0.00016990086175158663,-1.0370727735629061e-05,0.0019913101627990655,6.803868999928437e-07
13,0.00041044760412983956,4.088691508230958e-06,0.0005019396269115364,-1.700284404849904e-05,-5.69010158734194e-06,-0.0001449800106749388,8e-05,0.000298,3e-05,-6.15253254306266e-05,-0.00018102790167750046,-1.235227728126871e-05,0.0017470543832497827,5.745810652645212e-07
14,0.0003982582827047191,-3.9547000793986424e-05,0.0009703093178860409,-1.4677454734549585e-05,-3.1808234215524106e-06,-9.972661799969218e-05,-1.8e-05,0.000386,-2e-06,-5.369524144561703e-05,-0.00020388324851603652,-1.0937617106158571e-05,0.0022002156046083527,1.305739930491282e-06
15,0.00045048206521654775,-3.1768616340085466e-05,0.0009839346749769844,-1.6203742612241527e-05,4.890184245271573e-07,-3.232775662949069e-05,2.9e-05,0.000313,-8.9e-05,-5.1330011867968256e-05,-0.00021317754737488857,-9.632256317650182e-07,0.002211676659074499,1.3281900295771083e-06
16,0.0004342998794530429,-3.5878174562444724e-05,0.0008430323553589422,-2.319563715844032e-05,1.2097411014478663e-06,0.00012845528674790152,-1e-05,0.00027,0.000231,-4.529071704142301e-05,-0.00022128049331487468,-2.3966518227056537e-05,0.0022676088029655738,1.0955991424028391e-06
17,0.00039607048317663487,-2.345235720486484e-05,0.0009183476859911332,7.388243207501821e-06,4.369167850408582e-06,-4.5470925709445144e-05,9e-06,0.000114,-3.2e-05,-4.174839246018657e-05,-0.00020896876450421018,-1.8414666201343142e-05,0.0018192306863057282,1.0627765666605116e-06
18,0.00030112954637906593,-1.219314133596753e-05,0.001198634798483057,-3.202205185084962e-05,-8.904229698678092e-08,8.89626656954231e-07,0.0,0.000232,0.0,-3.765629637886886e-05,-0.0002136830325000072,-1.6608062639088975e-05,0.002044905598520846,1.629757530481474e-06
19,0.0003395679364680327,-5.686958669800634e-06,0.0010768118642672103,-1.4589229440299009e-05,-2.536923874340532e-06,-0.00022755735768507907,0.0,0.000256,0.0,-3.396235076276599e-05,-0.00022031698211238713,-1.4977241969155698e-05,0.002192006845249071,1.4423174802911615e-06
20,0.00028468382949872533,-6.684564850120386e-05,0.0013347311619168137,-2.2972468790331596e-05,-2.979516106763913e-05,0.0003100531686492272,1.8e-05,0.00024,1e-06,-3.222771154575949e-05,-0.00024713924408208354,-1.749697908894349e-05,0.0026049453731407275,2.0849165270623883e-06
21,0.00027233673979140975,-0.00013584587587833085,0.0015304339517019701,7.629824791162949e-08,3.540782646544598e-05,-0.0003603500068270532,0.000181,0.000316,-0.000486,-4.7113694479785055e-05,-0.0002545854917404573,3.2512316529824896e-05,0.003651662201662189,3.002858853310561e-06
22,0.0002057226648370064,-0.00019957143428806425,0.0019443927556022098,-9.351456305947569e-06,2.3217472409296568e-06,-7.37824300404643e-05,5e-06,0.00026,0.000271,-4.325772650069467e-05,-0.00022910989132869352,6.416292611271076e-06,0.003249926398755281,4.063820189495286e-06
23,0.00023889887734215767,-0.00023201908058557763,0.0021038694184238576,-7.861485319735972e-06,8.596280919290375e-06,-9.023781177940719e-05,9.3e-05,0.000196,-0.000194,-4.832143894495285e-05,-0.0002262385304067631,2.5185144393675172e-05,0.0034642280681154176,4.684304744402527e-06
24,0.00016533262431986167,-0.000264570216775768,0.0020061251023557655,-2.2115893776516743e-05,8.576667841531368e-07,0.0001646268393056893,0.000233,0.000145,-6.5e-05,-6.688385814831986e-05,-0.00021855030911846593,2.9208448760117342e-05,0.0033812709593446576,4.282091868716384e-06
25,0.00013347288873671133,-0.00031473391667716385,0.002395253827808726,2.161678405692635e-05,-9.395867010636666e-07,-0.0001485197489179276,1.8e-05,-8.8e-05,0.000356,-6.211322664781848e-05,-0.00018831925474508177,-9.257628095298341e-06,0.003736226862386717,6.050851532272099e-06
26,9.803598496567088e-05,-0.0002884513326655858,0.0023238107649350016,-3.697691478473117e-05,-1.0040838650287913e-05,0.00014329077381748081,6.8e-05,6.3e-05,-0.00047,-6.283432346008355e-05,-0.00017614528810964964,3.8649032800125214e-05,0.003779235254188617,5.780874115885853e-06
27,4.009623680335675e-05,-0.00027301494876832413,0.0025344531659934073,-8.915612297153133e-07,2.2919493599867297e-05,-4.669057692088943e-05,3.5e-05,8e-06,-0.000158,-6.017576385254913e-05,-0.00015966838033432885,5.065765955380185e-05,0.00338956778705624,6.560238141817568e-06
