,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.00011,-0.00011,-0.00011,-0.0027965645777467,0.0028109659261099,0.0048902647992147994,0.00059482697684671,0.00031770170100912,0.0009750090862761,-0.011781374500122796,0.012493235537189363,1.226191406926838,1.2631813500313536,1.5038813268294218
1,-3.7994705114604036e-05,-6.0011288087540265e-06,7.056939489991532e-05,-0.00012064025527346598,-0.00027939476125773705,0.00025105238668781445,-0.00017044555410545,-0.00023889958586452,-0.00046476878280197,-0.010072224445779774,0.010569714842835996,1.044337260204563,1.066618966047993,1.0908539458658943
2,-1.9543178534286217e-05,-4.067129731511821e-05,1.1020103019030196e-05,-0.00010778153058137651,-0.0004806523522128147,-4.3512715371365335e-05,-0.00019659402886638,-0.00035772737133212,-0.00039675603790045,-0.008484924238323694,0.008919765151022364,0.8819496046791961,0.9010085526836752,0.7779872320713392
3,1.0016784042580162e-05,-3.196063772265391e-05,4.436263987816439e-06,0.0001326624487611298,-0.0003469762964685185,-1.2557358882296123e-05,0.0003962066573032,-0.00030868401268238,-0.00046917890856681,-0.007033103641986804,0.007425108312853975,0.7354538228690591,0.7516247141923174,0.5409975340384547
4,-6.506784705212943e-05,-3.871730231341797e-05,3.33046438680696e-05,-0.0003254574605371964,-0.000525780443243396,-0.0001898634108318479,0.00011327725756876,-6.2740839142367e-05,0.00025716427582539,-0.0057733700222436886,0.0060795178560698,0.603416315148006,0.616880576506702,0.3641820498849898
5,-2.3573601257242168e-05,-2.6228184859813323e-05,2.0943453130808313e-05,-0.00010609010114438766,-0.00031666893292349744,1.439644653765046e-06,0.00025860804165738,0.00052409721498349,0.00030862971615979,-0.00461559581512647,0.0048800010593136635,0.48425376061493497,0.49533563638014527,0.2345473728317417
6,6.952397049449048e-08,-2.5452832339384725e-05,4.0482612347307514e-05,4.318668132758004e-05,-0.00027368198125210324,0.00033717836187650407,0.00014385253886249,-0.00044804542464933,0.00032662352409739,-0.003567523862401271,0.0037187144070092424,0.37681546008098477,0.38574027183111786,0.14201696788343335
7,-5.753430719013675e-05,-3.427258696658939e-05,5.104477590985642e-05,-0.0002189789719756357,-0.00038080589913882536,-4.464449943778967e-05,0.0007347007226137,-0.00054988003423815,-0.00021332934880288,-0.0025896997759782977,0.0027552369155419173,0.2798636124166538,0.28749374025444757,0.0783390291413346
8,-1.1992466043979182e-05,-1.5169757201783903e-05,2.3849730557399564e-05,1.7670669824513575e-05,-0.00016620456521954392,2.4204104225329648e-05,0.00098455031153112,0.00017413111580475,-0.00040404194064376,-0.0017732938441572636,0.0018923139752069964,0.19244363009405085,0.1979310525744673,0.03704246856266475
9,1.4301861186523553e-06,-5.444167416514376e-05,1.0131098797171861e-05,6.550886836187517e-05,-0.000550043831564552,2.1609329354333427e-05,-0.00028271824777696,0.00098436846679631,-0.0002446640345362,-0.0010946656570720863,0.0010685330340321642,0.11357304767921313,0.11795116210778858,0.012902596361438326
10,-4.349513653071485e-05,-5.753527186004863e-05,1.631497575889547e-05,-7.419601659366297e-05,-0.00048744873003222567,-0.00036725120107014824,0.00052723523247056,0.00038711768454701,0.00055787704562816,-0.0003524191102628008,0.0003288966345831249,0.042469830931556936,0.045669617970894284,0.0018050414285414548
11,-1.8970982195469586e-05,-6.82884966584519e-05,-5.91803985295564e-05,-5.457707901539285e-05,-0.0006503050291497587,-0.0007909390322198362,0.00014512996141377,0.00052956976527866,0.0003293739636826,0.00022903142471999426,-0.0003293930865736155,-0.021692406495060688,0.024897165714497793,0.00047219143417358376
12,-1.3273895676791693e-05,-7.285417784059839e-05,5.1975737996679504e-05,0.00024009866332514156,-0.0005102837689048446,2.2766546927005873e-05,-0.00059690512413704,0.0012278506942522,0.00041125728514244,0.0007200946666157194,-0.0009303702577007834,-0.07956348050934349,0.08436121132786273,0.006334091342128636
13,-2.1838879678764446e-05,-5.186385692071627e-05,-1.919849585327836e-05,-7.702235788063306e-05,-0.00043584527812098916,-0.00038054256943784604,7.5466402609454e-05,-0.00049369993101698,0.00022747086982478,0.0013231563147040573,-0.0015193734491694719,-0.13171858975824202,0.13634406816345898,0.017354491545583463
