,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,-1.66142331181767e-06,3.832183520356802e-06,5.869238956357408e-06,-0.002694651778054234,0.002908827190763637,0.004986623735484486,-0.0004994848567524621,0.0007352967948393304,0.063982724185727
1,-0.00030047564430368855,0.00028140759508065425,0.0005599417343973656,-0.0028160757097669235,0.002630348580955315,0.0052390239046100654,-0.0010630382102401748,0.0013064999663715137,0.12050963172545055
2,-0.0005983500233980791,0.000501016779977795,0.0010891222585143589,-0.0029241129730481295,0.002150291553107518,0.005196114101150896,-0.001572657764670487,0.0018156007935602645,0.1711676013417976
3,-0.0008795140991024339,0.0006830526331074758,0.0016110111274123754,-0.0027916618408401037,0.0018036494902011954,0.005183780893182648,-0.0020041492752784257,0.0022642819959764714,0.21647145174217125
4,-0.00121138045350294,0.0008194396843618112,0.0021428195735704813,-0.0031181388744573124,0.0012787449436509881,0.004996030496984936,-0.002398832047727893,0.0026805066279973703,0.25697346451703307
5,-0.0015418365297788796,0.0009190229118553537,0.002655457110200872,-0.00322465128050668,0.0009624930659037629,0.004998259753285696,-0.00272941825615167,0.0030690508171178493,0.29312403140904225
6,-0.001862617014146533,0.00098909533630584,0.0031931880037068083,-0.0031816547973597645,0.0006890656719953255,0.005335471291264589,-0.0030598308107910445,0.0033840755460877374,0.32537663681679785
7,-0.0022247620240025577,0.0010222872361882363,0.003756672298692747,-0.0034018428955935134,0.00030865745468480407,0.0052929664051506705,-0.0033419211181728364,0.0036424384499275874,0.3541222110037475
8,-0.0025717067596221894,0.0010374341796968371,0.0043016694251260265,-0.0033847069766312753,0.000142618427113162,0.005317968982880267,-0.0035639781961296292,0.003882193364937105,0.3797579424309575
9,-0.0029068010651409483,0.0009970490009226951,0.004840566291039738,-0.003319436263105937,-0.00040703866949466395,0.005339866913174048,-0.0037610299931734193,0.00416287954029981,0.4026381592957862
10,-0.003268520323456899,0.0009021602118915288,0.005370704316766779,-0.003394954265639607,-0.0008944977621581419,0.004974875752913636,-0.0039445590964167325,0.0043655017308038445,0.42309418775091734
11,-0.003621847221641209,0.0007456710528600649,0.005801451455265059,-0.0034500087472203417,-0.001544494690445855,0.004185219004642095,-0.004109749790478513,0.004564436186124443,0.441350751766631
12,-0.003965947970954763,0.0005266750490900182,0.006253049808618721,-0.003211486754140467,-0.002055269143589111,0.004209859542552846,-0.00423720447624446,0.004782971512215798,0.45766414377735354
13,-0.004303558616245043,0.00027243947470659995,0.006647673013101332,-0.0032889953010725834,-0.002491139633702067,0.003830286460820282,-0.004417670806929588,0.0049276097558021105,0.4722388400901747
14,-0.004635359438077805,-5.884396706301896e-06,0.007010154573662417,-0.0032836196657556505,-0.0027625957781154207,0.0035794282531245248,-0.004532244226528631,0.00507855438692058,0.4852516169186564
15,-0.004992193654329812,-0.0003488098100527352,0.007335512621459487,-0.0033478757824965287,-0.0032216413823590237,0.0030478211939437743,-0.004680298866676827,0.005204608309574737,0.49688066202360154
16,-0.0053246680994546835,-0.0007033160288946713,0.007603125775358367,-0.003241963292662029,-0.0034670976759973537,0.002598862302744689,-0.004766221526701721,0.005322172165104491,0.5072845992548229
17,-0.005668630030529017,-0.0010750876793407477,0.007833042966067993,-0.003408150427902087,-0.0036880938373036304,0.002269982354493235,-0.004940564953352001,0.005418252130543557,0.5166635616727145
18,-0.006018886855337646,-0.0014997603771238815,0.008045251811810844,-0.003288873865926566,-0.00399045746046572,0.0019890613299111725,-0.005017456157986034,0.005473619860470569,0.5250607155694327
19,-0.006338804932586678,-0.0019468809104721757,0.008245931010362537,-0.0031148199518113546,-0.004369134819317649,0.0019542036805552956,-0.005103240390974451,0.0055484995559120336,0.5326015838147995
20,-0.006647891106368165,-0.0024286841083906107,0.008389322365175651,-0.003060826320649598,-0.0047822222076080965,0.0014151261842254132,-0.00515833007239419,0.005654253341015519,0.5393307631275045
21,-0.006946185715952696,-0.0029578586382870086,0.008526779355279481,-0.002800096355480855,-0.0049733367855130176,0.0012884959029180704,-0.0052018152224111705,0.005713286821531395,0.5454168220216359
22,-0.007218252916695464,-0.0035188596131181414,0.008604336370488245,-0.0026509905446389964,-0.005488271719084067,0.0007430476310907945,-0.005279535073571614,0.005780448934913395,0.5508554978527231
23,-0.00746586841727239,-0.004127751380116212,0.008669668855105539,-0.002307784412578364,-0.005692193716163178,0.0006038178212515738,-0.0053357542945733525,0.00582872610899111,0.5557093518720642
24,-0.0076901291804155935,-0.004737119294125151,0.008711773657054472,-0.0021779621235769593,-0.00594093123121412,0.00040219062161092904,-0.005417470401240583,0.0059106532464927265,0.560094541189077
25,-0.007868272706649757,-0.00535357238716148,0.00871077424125961,-0.0017572845132091909,-0.006107187626090631,-1.69739116190708e-05,-0.005428921443362202,0.005937913603043744,0.5640093784490409
26,-0.008029877771231857,-0.006027292004988287,0.008663343185475273,-0.0015138496313061005,-0.0063261839188811265,-0.00044914126189491007,-0.005496877322589738,0.005972245739262736,0.5675435079466333
27,-0.008154394911586796,-0.006696862230812543,0.008578071259115925,-0.0012065233593106413,-0.006539770838601862,-0.0008430479353525352,-0.0055127293255140255,0.0060088723144599955,0.5707617574076687
28,-0.008240401360215168,-0.007380907502073681,0.008455587051465204,-0.0008454242209593525,-0.006780274193798828,-0.0012208697908337935,-0.005557166744327304,0.006025312520050865,0.5736100898305025
29,-0.008307676733291346,-0.008119307364183896,0.008259631304010556,-0.0006281901056098863,-0.006929917443494434,-0.0018430748239931637,-0.005521052406956112,0.0060687857124258225,0.5762218014752344
30,-0.00834611978970016,-0.008833030827648186,0.0080263840615526,-0.0003678294773355564,-0.00696898826040861,-0.0022894671841932833,-0.005576426387553399,0.0061013928367317045,0.5785412970539731
31,-0.008366668999942364,-0.009542102435541785,0.007758243466246683,-0.00019929821407423527,-0.007028774715315371,-0.0026656872575840855,-0.005563119027306461,0.006114209919755798,0.5806058326694928
32,-0.008363463187785095,-0.01029713169681949,0.007445718736121853,3.2302594619299766e-05,-0.007088066160283592,-0.002937375982364112,-0.005612402818072085,0.006137342711631617,0.582462868438725
33,-0.008332651959053474,-0.011024719178227727,0.007093768887204268,0.00030801766604180987,-0.007098495516410622,-0.0034470426265586305,-0.005620584425067479,0.006162042081980406,0.5841892316732665
34,-0.008262704428112366,-0.011791001666528673,0.006701829113178621,0.000657930882272482,-0.00714631728339337,-0.0036616950685883966,-0.005613645310900638,0.00616044033277353,0.5856892499666618
35,-0.008198873845635283,-0.012568787216828338,0.006258261633887634,0.0006234523891157041,-0.007592102499252002,-0.004343578369001517,-0.005658637484304226,0.006181069752832681,0.5870796609382161
36,-0.008111504572369067,-0.01333141557448355,0.00580497362144097,0.0008680107216903724,-0.007556524575279228,-0.0044983316199830575,-0.00567904806270911,0.006196256557668153,0.5883034608152207
37,-0.00803630224732591,-0.014101826037916659,0.00531399726473611,0.000749820138852241,-0.0076762236000080435,-0.00489561651483102,-0.00570380865448747,0.006218402498492336,0.5894209364265645
38,-0.00795570635047536,-0.014867270044747314,0.004778639745665376,0.0007582904620897405,-0.007199627199074776,-0.005037175078519008,-0.00573671773675905,0.006244210475779816,0.5904476193297113
39,-0.007885117726705831,-0.015567753236911081,0.004246587022597673,0.000687390603453447,-0.00682799448189199,-0.005197075645599102,-0.005775932749985548,0.006260835482392377,0.5913577181591575
40,-0.007788856474205687,-0.016295858259863526,0.0036343104834890443,0.0009005114464714173,-0.006798956171324272,-0.005726168405631308,-0.005769759779783268,0.0062395901425897635,0.5921587314064665
41,-0.007711701702065195,-0.016992359177528706,0.003085039187633722,0.0007480969379602889,-0.006782291673783152,-0.005342619497848289,-0.005795510592290809,0.006230683370911824,0.5928891243407941
42,-0.007620614877196235,-0.01768251176536436,0.002496186092585595,0.0009018399560282233,-0.0068318812096661964,-0.005831054017351693,-0.005778766871418017,0.006229881958610585,0.5935346055953098
43,-0.0075227519481415326,-0.0183080961638625,0.0018842723711723318,0.0009184642197370148,-0.00586743852422517,-0.005742628797559217,-0.0057585067482621224,0.006204715560946748,0.5941203941269639
44,-0.007455288847216358,-0.018856884218023326,0.001315272162179182,0.0006516223971196574,-0.00533817168892382,-0.005544648764473482,-0.005773330041011689,0.006193601324719052,0.5946967529964361
45,-0.007386782156534386,-0.01939569663366171,0.0007962129493502116,0.0006766071360715809,-0.005333731894949944,-0.005137997176416832,-0.005772927427656675,0.0062059137011971155,0.5951615699327474
46,-0.007285649914606189,-0.019965087895794306,0.00020929120274580803,0.0009495170973899652,-0.005344292282073896,-0.0055098532377834694,-0.00581027693107939,0.006238797716586491,0.5955843254350042
47,-0.007195883009795774,-0.02045391181032402,-0.00031705424076881135,0.0008733715726881813,-0.004750914897970916,-0.005121989833655385,-0.005792976724567011,0.006219575173004751,0.595952869130324
48,-0.007110944929042368,-0.02092821081438676,-0.0008728542218314763,0.0007920128150940156,-0.004421974191802586,-0.005188588623651336,-0.0057844707016603625,0.006211576521453169,0.5962990697533157
49,-0.006995991107309435,-0.021393865847808093,-0.0013742573150346234,0.0011274611047529292,-0.004534052962822567,-0.004873360217774335,-0.005763054163757857,0.00622502203236777,0.5966330162903498
50,-0.006883443880420186,-0.021773788974323433,-0.001832748273557855,0.0011172692005050422,-0.0037535760354098836,-0.004532187306119187,-0.005738441888886941,0.00622272303646514,0.5969138419173818
51,-0.006780788113314772,-0.02208521585462214,-0.00228693023200572,0.0009641098271005776,-0.002917508004349696,-0.004259411684441509,-0.005763004153277086,0.006242697035285617,0.5971674636081222
52,-0.0066447883941081354,-0.022363049054650745,-0.0027200128573320057,0.0013361443240294821,-0.0027037357995581134,-0.004223736130171023,-0.005778379328661046,0.006214669908807636,0.597377411286766
53,-0.006500499366601611,-0.022626830770439508,-0.0031544310673362348,0.0014328458230885403,-0.002607730515412558,-0.0043005334720416484,-0.005798989369288781,0.006201772790857432,0.5976152888747758
54,-0.006371760002966476,-0.022841299095493126,-0.003568233421423429,0.0012098381914046384,-0.0020107920429517194,-0.003884492387525323,-0.005753187027413563,0.0061899800735460316,0.5978236932054223
55,-0.006244394295936192,-0.02302661036453333,-0.003982097045667926,0.00124421418696465,-0.0018023738010781304,-0.004042391814763102,-0.005782108559889927,0.006214715843005875,0.5980241138421054
56,-0.006111995279963983,-0.023175258328810774,-0.004366960292287863,0.0012734663820779515,-0.0014234216659796582,-0.0036980621652232463,-0.005799698868054778,0.006232608790485919,0.5981718945905732
57,-0.005975787659611548,-0.023285286757446032,-0.004718334054492053,0.001302640062173237,-0.0010442364398550018,-0.0033531240752291787,-0.005807071711623582,0.006244313818620316,0.5982722182886545
58,-0.005853846074292205,-0.02330525429596716,-0.005029395718921581,0.0011957627382858103,-0.00017860019975985157,-0.003046838238342571,-0.00577718603034554,0.006242071708761817,0.5983895663653651
59,-0.005750946663063486,-0.023329062323585947,-0.005331945201020475,0.0010209229549765517,-0.00023014704256784616,-0.003003720442107582,-0.0057798577769279285,0.00624953792223981,0.5985024420294398
60,-0.005684257315959067,-0.02326196420505985,-0.005592770365820798,0.000625530352906906,0.0006344721475113573,-0.0024495304421345604,-0.005767447659336825,0.0062516611108374915,0.5985914973707004
61,-0.005622320933491108,-0.023166198030759692,-0.005845779590982009,0.0006035495739174771,0.0009436137025673219,-0.0024694337781175826,-0.005804922293908476,0.00628095579236621,0.5986871232577261
62,-0.005512561834498757,-0.023045624410067366,-0.00605857521889548,0.0010280612544192357,0.001130720633985216,-0.0019830957426027343,-0.0057693868344875655,0.006240421534767619,0.5987716637842997
63,-0.0054824746572586245,-0.02279868893974924,-0.006170137465633287,0.00027455253618055683,0.0024374881780885897,-0.0010597882032868282,-0.005767801193832552,0.006252615834238697,0.5988266403842109
64,-0.005474824127432671,-0.022553535283307932,-0.006297162532652396,6.660308322209023e-05,0.0024422312234952375,-0.0012502097639837122,-0.005758527192670096,0.0061943813192657385,0.5988823619380242
65,-0.005354760416608933,-0.022280966917480972,-0.006325005025104889,0.0011266265961902694,0.0025636056217075067,-0.000255572286918418,-0.005753533426102055,0.0062283915333056685,0.5989699829593081
66,-0.005382118278926492,-0.021959171640060057,-0.006353899198187513,-0.00030082641365729063,0.003155307455767778,-0.0002800791770359273,-0.005708717418239262,0.006260822893195346,0.5990314677958448
67,-0.005403045152341726,-0.021553099626545953,-0.006422332337078917,-0.00021984858630382488,0.004037239597701371,-0.0006808836608626395,-0.005738158549080356,0.006267834135889522,0.5990622163766293
