,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9901970389056932,-3.86772534847721e-23,-1.016408569738705e-24,0.0009796838070511972,-3.9450798555347666e-20,-1.0367367411098683e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.604854660392033e-25,0.990197038905693,3.8070198460816966e-25,-6.736951752185243e-22,0.000979683807051369,3.88316024270152e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.4000955325671004e-24,-1.0158599092585498e-25,0.9901970389056932,1.4280974432506503e-21,-1.0361771073710013e-22,0.0009796838070512887,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512128,9.971193757097299e-24,2.444996590243499e-25,0.9992774831922996,1.0170617631191616e-20,2.4938965220592906e-22,0.0,0.0,0.0,0.0,0.0,0.0,-8.422879464385393e-24,0.000979683807051152,-6.922553828230705e-25,-8.591337054377015e-21,0.9992774831922998,-7.06100490465639e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.689511503364165e-25,-3.6251245320646477e-25,0.0009796838070512033,-5.803301731315339e-22,-3.697627022029081e-22,0.9992774831922996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933774835128882,-1.2432187604404661e-11,-3.815370153223067e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2432187604440878e-11,0.9933774835295247,-2.037818785697642e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.815370153223031e-11,-2.037818785697636e-11,0.9933774834736253
1,0.6666878332030155,-3.3658772257748884e-23,2.4102700057489845e-23,0.0333092428501221,-8.86265384196689e-22,7.312939646958086e-22,0.0,0.0,0.0,0.0,0.0,0.0,9.574036133279911e-24,0.6666878332030155,-6.780145490834932e-23,2.913495581948854e-22,0.03330924285012216,-2.0488040968872956e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.704342722928766e-23,3.907312959925712e-23,0.6666878332030155,8.1196639377862745e-22,1.180303766597877e-21,0.0333092428501221,0.0,0.0,0.0,0.0,0.0,0.0,0.033309242850124085,3.659561348613138e-24,-2.7222655451716427e-24,0.996005492367657,9.743698720973917e-23,-8.255270663913792e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.3061857553369194e-25,0.0333092428501242,6.999335484445598e-24,-7.130138445502584e-24,0.9960054923676577,2.1150425511207514e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.9762262310100156e-24,-4.550910743709769e-24,0.0333092428501242,-8.940368109122865e-23,-1.374637992859999e-22,0.996005492367657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807667813532831,-7.685617242677262e-12,-1.495720142451891e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.685617242401523e-12,0.9807667813480034,-2.095204162382596e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.495720142451653e-11,-2.0952041623825896e-11,0.980766781318002
2,0.6264035372836485,-1.6815388756881097e-20,6.891809326719464e-23,0.03734305805776783,-6.730292258781741e-19,2.6241711881360615e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.1539058426752788e-20,0.6264035372836467,2.856990939539531e-22,8.622801067721248e-19,0.03734305805776798,1.1818012587539844e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.974490052212617e-22,-8.56806110575397e-23,0.6264035372836484,-1.2060107533524834e-20,-3.649176536469924e-21,0.037343058057767886,0.0,0.0,0.0,0.0,0.0,0.0,0.03734305805776916,2.5324602108060136e-21,-9.58410350564429e-24,0.9956015715470683,1.013702228204557e-19,-3.701841265717019e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.9554281459781164e-21,0.037343058057759816,-3.252545953931648e-23,-7.828179457946659e-20,0.9956015715470695,-1.340217939713197e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.414114616661601e-23,1.0832992851959636e-23,0.037343058057770155,1.382041012172821e-21,4.556317535311538e-22,0.9956015715470692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621153145478,-1.3272006401739438e-11,-1.4722385914052276e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3272006401504764e-11,0.9807621152976933,-2.678689964731997e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.472238591405467e-11,-2.6786899647245796e-11,0.9807621152921262
3,0.6206950198330825,-1.1505084152061366e-20,4.548095592891753e-22,0.037914675007559274,-3.811522849380376e-19,1.8674243789518416e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.11255121416979e-21,0.6206950198330816,1.0489799847791909e-22,2.6489560142487453e-22,0.037914675007559316,2.6737599338869246e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.089189929835729e-22,-1.3107549129386334e-22,0.6206950198330835,1.8965762295057224e-20,-4.983449386576978e-21,0.03791467500755918,0.0,0.0,0.0,0.0,0.0,0.0,0.037914675007560975,1.0030764404415962e-21,-4.3121925200096876e-23,0.995544333229043,3.1903843145950424e-20,-1.7683153859684163e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.419738202585087e-23,0.03791467500755499,-3.0254972259663445e-24,1.5329375326659795e-20,0.9955443332290441,4.6224996610123155e-23,0.0,0.0,0.0,0.0,0.0,0.0,-3.739633872247413e-23,1.94195409224059e-23,0.037914675007565846,-1.7501314484271703e-21,7.632086757211729e-22,0.9955443332290429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135933305,2.3070897186158285e-11,3.506822767473259e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3070897186125776e-11,0.9807621136049646,-2.733576228141193e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5068227674582196e-11,-2.7335762281409926e-11,0.9807621135814073
4,0.6198719471517348,2.1658992009109753e-21,1.9204282587151471e-22,0.0379970926059249,1.6199903378934116e-19,5.3334440450179626e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.3672342723091167e-21,0.6198719471517361,-3.6425468226473276e-22,-1.191254655576266e-19,0.037997092605924675,-1.6040120850515495e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.3067665557286627e-22,-1.342494151516559e-22,0.6198719471517361,-1.2254888873771368e-20,-4.87249780659846e-21,0.037997092605924675,0.0,0.0,0.0,0.0,0.0,0.0,0.037997092605917084,-1.0481860740969342e-22,-3.0755364590151356e-23,0.995536080421395,-1.148292322747892e-20,-1.0212873299186039e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.236109826962806e-22,0.03799709260592745,3.674065801486927e-23,2.403856060331615e-20,0.9955360804213926,1.6173417637204863e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.5898750366017122e-23,8.474765275742256e-24,0.03799709260592745,9.227402348948939e-22,2.778196089507501e-22,0.9955360804213926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135464023,1.34949328671434e-12,-5.4833720430838006e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.349493286596734e-12,0.980762113548085,3.034144456257546e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.483372043083805e-12,3.0341444562581625e-12,0.980762113536341
5,0.6197529791037759,6.403572121555742e-20,-9.85610726664587e-23,0.038009005358002806,2.6964079380253394e-18,-5.348380203150955e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.6316591940492125e-19,0.6197529791037756,1.1477245634380572e-21,6.9189323795737874e-18,0.038009005358003056,5.080017566780411e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.4365759543980156e-22,1.3854847035673617e-22,0.6197529791037757,-1.3127301047032308e-20,6.686033272945054e-21,0.03800900535800282,0.0,0.0,0.0,0.0,0.0,0.0,0.03800900535799134,-5.614353302976836e-21,1.0866242461713743e-23,0.9955348875493202,-2.362441851332897e-19,5.778638251622323e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.7488315056928066e-20,0.03800900535798647,-1.2462069611556118e-22,-7.41480076872219e-19,0.9955348875493216,-5.49705109460332e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.8528303608003106e-23,-1.6422401854419604e-23,0.038009005357990205,1.4887570865125673e-21,-7.773071955362085e-22,0.9955348875493202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621136029621,-2.5572102315133024e-11,-1.5061191023816992e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.557210231524808e-11,0.9807621135637554,-3.051790018377824e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5061191023814478e-11,-3.051790018377797e-11,0.9807621135976048
6,0.6197357771398498,-7.583931928586563e-20,-2.670372724635444e-22,0.038010727860263244,-3.602441730126122e-18,-1.0696837449511226e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.529250973717832e-20,0.6197357771398501,5.458031064160518e-22,-2.071303257180244e-18,0.038010727860263105,1.605890064808565e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.455010195253586e-22,-6.041002217273202e-23,0.6197357771398501,2.51944884724322e-20,-3.406522478398307e-21,0.038010727860263105,0.0,0.0,0.0,0.0,0.0,0.0,0.03801072786026144,9.147501125945525e-21,2.5418515827243846e-23,0.9955347150681976,4.26460903156533e-19,1.015199878266654e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.73453427154341e-21,0.03801072786027228,-3.782587904384267e-23,2.582862765117618e-19,0.995534715068197,-8.957689976134906e-22,0.0,0.0,0.0,0.0,0.0,0.0,-6.102099394661482e-23,1.8002300194617914e-23,0.03801072786027228,-2.7936336996014853e-21,8.470140054142688e-22,0.995534715068197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98076211359119,1.2151291924819301e-11,-8.87072318762344e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2151291924689077e-11,0.980762113557204,2.7600240781089188e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.870723187929591e-12,2.7600240781051073e-11,0.9807621135749638
7,0.6197332897250314,7.495039284519662e-20,-2.9144832547807413e-22,0.03801097693517511,3.637309080359477e-18,-1.0696696584024786e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.6228469209383453e-20,0.6197332897250302,3.31545308039759e-22,-9.548993331046259e-19,0.03801097693517501,1.0683641735251498e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.695369567769091e-22,-1.6459211166830337e-21,0.6197332897250301,-2.7450493532835814e-20,-6.928881265351536e-20,0.03801097693517505,0.0,0.0,0.0,0.0,0.0,0.0,0.03801097693517074,-7.634749565475351e-21,2.5845095506617817e-23,0.9955346901273205,-3.69722833191875e-19,9.298113620098934e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.8071783039342214e-21,0.03801097693517298,-4.2963605526059635e-23,1.0325757951666316e-19,0.9955346901273189,-1.4832400099076612e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.872182563641361e-23,1.8107231962375922e-22,0.03801097693516328,2.8203981910768812e-21,7.626185716145592e-21,0.9955346901273199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135988177,7.622985218563013e-11,2.9568812219755374e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.622985218576331e-11,0.9807621136436004,-2.212274988112133e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.956881221975999e-11,-2.2122749881121303e-11,0.9807621136920707
8,0.6197329300405889,3.636412526119487e-20,-8.004376059526393e-22,0.03801101295183376,1.0792473138633598e-18,-3.2088710076262754e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.0953686496630877e-19,0.6197329300405889,-8.3621164046577565e-22,-4.4749850720975334e-18,0.03801101295183376,-3.742444981065614e-20,0.0,0.0,0.0,0.0,0.0,0.0,6.118343005822742e-22,-9.586883605441048e-22,0.6197329300405885,2.938816366371155e-20,-3.0477414042487465e-20,0.03801101295183356,0.0,0.0,0.0,0.0,0.0,0.0,0.038011012951830694,-3.861131067588455e-21,7.844626146157366e-23,0.9955346865208256,-1.1737237213226465e-19,3.1410569513785873e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.22141699531671e-20,0.038011012951830694,9.977532941227938e-23,5.0082188924028005e-19,0.9955346865208256,4.426508179944569e-21,0.0,0.0,0.0,0.0,0.0,0.0,-7.307976990605621e-23,1.0240449687881002e-22,0.03801101295183736,-3.4427864680538896e-21,3.3228192586962257e-21,0.9955346865208243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135697064,-3.231888550353892e-11,7.506693680888455e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2318885503595984e-11,0.9807621137468949,1.326648915726922e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.506693680888395e-11,1.3266489157274059e-11,0.9807621137218322
9,0.6197328780295452,2.944986139724465e-20,-3.693117466198983e-22,0.03801101815991008,1.0233219795206711e-18,-1.0720018078661312e-20,0.0,0.0,0.0,0.0,0.0,0.0,-8.620386083720162e-20,0.6197328780295452,-3.740201911744592e-22,-2.9764268561921065e-18,0.03801101815991006,-1.0699843690539872e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.582125755215181e-22,-2.4802750006701166e-22,0.6197328780295456,7.174986698146263e-21,-4.616183360490562e-21,0.038011018159909926,0.0,0.0,0.0,0.0,0.0,0.0,0.038011018159904014,-3.14600474268933e-21,8.433494263450009e-24,0.99553468599932,-1.108075610953173e-19,-1.3473351520266727e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0189403549497777e-20,0.03801101815989915,3.09910595505041e-23,3.639441049436899e-19,0.9955346859993203,7.977960912035639e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.944762546204522e-23,9.326287829853863e-24,0.038011018159910426,-2.1400234068764265e-21,-1.9424265661680428e-22,0.99553468599932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621137272927,5.249689331459266e-11,-1.3023260591965728e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.249689331462842e-11,0.9807621135596138,4.544601213113862e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023260591975284e-11,4.544601213113811e-11,0.9807621137311356
