,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9901970389056932,-8.361094923113591e-23,-1.0156024956488521e-24,0.0009796838070512887,-8.528316821053582e-20,-1.0359145456198112e-21,0.0,0.0,0.0,0.0,0.0,0.0,8.180536456907162e-23,0.9901970389056932,9.685191988029742e-25,8.34414718605202e-20,0.0009796838070512887,9.878895825576808e-22,0.0,0.0,0.0,0.0,0.0,0.0,8.00425404072032e-24,-1.6358454718344982e-24,0.9901970389056932,8.164339121572824e-21,-1.6685623812462039e-21,0.0009796838070513054,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512033,-1.811355866364747e-25,2.088662665078789e-25,0.9992774831922996,-1.847582972609472e-22,2.1304359183933026e-22,0.0,0.0,0.0,0.0,0.0,0.0,-4.8665833217226656e-23,0.0009796838070512033,-7.503877026471842e-25,-4.9639149885639497e-20,0.9992774831922996,-7.65395457084892e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.5905277473699692e-24,1.7445451745144766e-24,0.0009796838070509717,-1.6223383019862224e-21,1.779436078215899e-21,0.9992774831922998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933775397714644,1.3845915190753166e-08,1.0715601986433085e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3845915190754354e-08,0.9933775099854375,-2.7263571873745823e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.071560198643332e-08,-2.726357187374596e-08,0.993377524113659
1,0.6666878332030155,2.9779353464708195e-20,7.744684562620003e-23,0.03330924285012208,8.995822671656058e-19,2.342220594740347e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.7199997977561046e-21,0.6666878332030155,-2.3258401232496856e-22,-1.7301250035863722e-19,0.03330924285012208,-7.027018700055281e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.519525997627827e-22,3.5481709786141757e-22,0.6666878332030155,-4.615729360346602e-21,1.0720557618002632e-20,0.0333092428501221,0.0,0.0,0.0,0.0,0.0,0.0,0.033309242850117216,-3.681783635544137e-21,-7.13925370352903e-24,0.9960054923676573,-1.1121358267162376e-19,-2.159399512873814e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.1279642559131176e-22,0.033309242850117216,2.153277750410299e-23,3.434161497038902e-21,0.9960054923676573,6.505949296638601e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.656992742244452e-23,-4.0632711915030486e-23,0.0333092428501242,5.030951651938308e-22,-1.2276212263311065e-21,0.996005492367657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807669014062165,1.1585186470295733e-08,1.8483759164218577e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1585186470295528e-08,0.9807668714976572,-5.4041878798198556e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.848375916420872e-08,-5.4041878798198754e-08,0.980766819135499
2,0.6264035372836485,3.4182603697742574e-20,1.4204608968026638e-22,0.03734305805776785,1.2017076493902927e-18,5.2530813818752095e-21,0.0,0.0,0.0,0.0,0.0,0.0,-9.304470467148972e-20,0.6264035372836485,-1.6068100286672312e-21,-3.693077533731837e-18,0.03734305805776788,-6.302703536143741e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.3755624882135554e-22,-1.5682234644256702e-22,0.6264035372836485,6.3583989984689035e-21,-8.266158142490844e-21,0.03734305805776788,0.0,0.0,0.0,0.0,0.0,0.0,0.037343058057770155,-4.429395088071827e-21,-1.4913484082529504e-23,0.9956015715470687,-1.6062301803736565e-19,-5.5363652212274325e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0120678831084996e-20,0.03734305805776404,1.8053656602691057e-22,4.0198561640303853e-19,0.9956015715470691,7.097480059672402e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.3685273335954248e-23,9.375681017016569e-24,0.03734305805776404,-6.331509422298286e-22,5.74445191590822e-22,0.9956015715470691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807622663807222,-1.754844004047551e-08,-2.3623827035358985e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7548440040466252e-08,0.9807622183883294,-7.233739708219512e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3623827035368785e-08,-7.233739708219299e-08,0.9807621747271614
3,0.6206950198330825,3.873496707837425e-20,6.560331723929353e-22,0.03791467500755914,1.4190405448527388e-18,2.667827487208075e-20,0.0,0.0,0.0,0.0,0.0,0.0,-8.59517831632829e-20,0.6206950198330825,1.038624825641615e-21,-3.044720536062281e-18,0.03791467500755916,5.332521097502737e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.1448836526181174e-21,-9.732588540788988e-22,0.6206950198330825,4.7225832849047503e-20,-3.9904941369143597e-20,0.03791467500755916,0.0,0.0,0.0,0.0,0.0,0.0,0.03791467500755275,-3.457499273968821e-21,-6.237042430415358e-23,0.9955443332290427,-1.2440338022651495e-19,-2.5319983943886e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0831222234931677e-20,0.037914675007556506,-1.3065861203717412e-22,3.9824997567188976e-19,0.9955443332290426,-6.458849406942122e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.4215379522691622e-22,1.0371633117080418e-22,0.037914675007556506,-5.883778791928502e-21,4.258684571517558e-21,0.9955443332290426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807622656817673,-1.5231697717381065e-08,-2.5173010094143305e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.523169771737613e-08,0.9807622305955281,-6.738863781162905e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.517301009415326e-08,-6.738863781163011e-08,0.9807621599995956
4,0.6198719471517348,-2.994794866980467e-20,2.117770209415152e-21,0.0379970926059249,-1.5031278310091914e-18,8.550625556228977e-20,0.0,0.0,0.0,0.0,0.0,0.0,-8.726592543904668e-22,0.6198719471517352,-1.6194638331229426e-21,4.893625243632894e-19,0.03799709260592481,-7.481750843597967e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.9987313027160765e-22,-7.110296972434633e-22,0.619871947151735,-1.545879786713862e-20,-2.409790830979121e-20,0.03799709260592497,0.0,0.0,0.0,0.0,0.0,0.0,0.037997092605917084,4.6926161935526185e-21,-2.5024231665040383e-22,0.995536080421395,2.221107875471489e-19,-1.0176137410456341e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.5722842441490526e-21,0.037997092605922614,1.958337877501528e-22,1.3744418348363955e-20,0.995536080421393,8.915386016107136e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.0085717904422837e-24,7.508147488889766e-23,0.037997092605917084,7.871125701278858e-22,2.5771052990136667e-21,0.9955360804213954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807622751817865,1.8743555635008947e-08,-4.802893587155704e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8743555635007782e-08,0.9807622702382404,5.4722063184467506e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8028935871556743e-08,5.472206318447287e-08,0.9807621513712953
5,0.6197529791037764,-5.0269302324623636e-20,3.3394836342060636e-21,0.03800900535800294,-1.9434991705464848e-18,1.283236062217274e-19,0.0,0.0,0.0,0.0,0.0,0.0,-6.220831045239277e-21,0.6197529791037761,7.762122772389248e-22,-2.578849502847284e-19,0.038009005358002786,4.2777338784170193e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.5303589512392183e-22,9.003841505094682e-22,0.619752979103776,-1.3713052768943564e-20,4.246055921960643e-20,0.03800900535800291,0.0,0.0,0.0,0.0,0.0,0.0,0.038009005358006026,5.5687331882633904e-21,-3.596400906007966e-22,0.9955348875493198,2.1723366469645444e-19,-1.39173628361006e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.2509702845710055e-21,0.03800900535799361,-7.804443768405016e-23,5.238338288590627e-20,0.99553488754932,-4.297334995032897e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.599844744756029e-24,-8.476985005493759e-23,0.03800900535799134,1.144114243744153e-22,-4.023741223951791e-21,0.9955348875493211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807623318581279,6.885482178940148e-09,-1.2568452227970776e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.885482178943315e-09,0.980762282377757,9.201153424811119e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2568452227970695e-08,9.201153424811094e-08,0.9807621649026049
6,0.6197357771398501,1.0554915403053868e-21,1.9983451098100505e-21,0.038010727860263244,3.5302980434313477e-19,6.408810802431012e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.147894740971292e-21,0.6197357771398503,1.8808189841228986e-21,2.560262044648807e-19,0.03801072786026323,7.483773144743512e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.4330984510488483e-21,1.2316148506306952e-21,0.6197357771398501,6.281650836646046e-20,4.660072624126528e-20,0.038010727860263105,0.0,0.0,0.0,0.0,0.0,0.0,0.03801072786026631,3.581666201891106e-22,-2.7814940893496303e-22,0.9955347150681984,-1.572489958053315e-20,-9.720200220512517e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.962494160351182e-23,0.03801072786026745,-2.0858100611135857e-22,-5.928005125147937e-21,0.9955347150681991,-8.35068511350193e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.9987136077883782e-22,-1.1423550942520913e-22,0.03801072786027228,-8.675391609056122e-21,-4.281629185354922e-21,0.995534715068197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807622846810573,-2.617342138741183e-09,-5.371652334856649e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6173421387394003e-09,0.9807623011612389,-8.290434155484355e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.371652334856645e-08,-8.290434155481966e-09,0.9807621308628699
7,0.6197332897250301,6.224452056488183e-22,2.8180071872727142e-21,0.038010976935175134,1.986850264082496e-20,1.0700635310916332e-19,0.0,0.0,0.0,0.0,0.0,0.0,-7.461375107194555e-21,0.6197332897250314,1.8178461224096493e-23,-3.473627616643571e-19,0.03801097693517511,-1.0768277934098601e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.757401990610483e-21,3.935832051615577e-21,0.6197332897250305,6.558638689381313e-20,1.590188067632267e-19,0.0380109769351751,0.0,0.0,0.0,0.0,0.0,0.0,0.03801097693516925,9.310684212183316e-22,-2.5314738176026795e-22,0.9955346901273194,4.004845665074316e-20,-9.485474892274035e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.4985195297280084e-21,0.03801097693517074,-4.2758656764693344e-23,6.657814382739805e-20,0.9955346901273205,-6.5412290143739745e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.4040353405146854e-22,-4.666789163161644e-22,0.038010976935168146,-5.061321183704562e-21,-1.8994553946942555e-20,0.9955346901273205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807623045526868,-1.7484673321082164e-08,-4.122298217038575e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.748467332108136e-08,0.9807622859134588,-6.866803931861695e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.12229821703858e-08,-6.866803931861212e-08,0.9807621531674939
8,0.6197329300405893,-5.979887425998087e-20,-5.654907723949967e-21,0.03801101295183357,-2.5346602544828156e-18,-2.5661698552906557e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.857115817701673e-20,0.6197329300405893,2.5494749788623323e-22,1.2549755400490238e-18,0.03801101295183357,1.0678528162242117e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.97184941249603e-21,-2.7713183160093493e-21,0.6197329300405885,1.9964079749407506e-19,-1.4143324842200956e-19,0.03801101295183364,0.0,0.0,0.0,0.0,0.0,0.0,0.038011012951836225,5.642576980768255e-21,6.246363542063095e-22,0.9955346865208244,2.391800250364554e-19,2.81668966508253e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.478364119358677e-21,0.038011012951836225,-4.111641520322271e-23,-1.941271443186516e-19,0.9955346865208244,-1.7285471091768037e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.928747402847372e-22,3.095845711029069e-22,0.03801101295182798,-2.4012854329258205e-20,1.55208238090539e-20,0.9955346865208258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807623027824675,-2.1826504214026917e-08,-8.492253721975571e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1826504214024353e-08,0.9807623316807342,-4.5629958392211816e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.49225372197556e-08,-4.5629958392211465e-08,0.9807621658924711
9,0.6197328780295458,-1.0843068249963173e-19,-8.174822663371359e-22,0.03801101815990993,-4.222235929074179e-18,9.15184562799897e-23,0.0,0.0,0.0,0.0,0.0,0.0,2.190604753487266e-21,0.6197328780295458,1.8059138633157824e-21,-8.25545944766712e-20,0.03801101815990993,7.486699159107116e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.369393873814763e-21,2.9521529644218547e-21,0.6197328780295449,6.977955448513451e-20,1.4194311874292012e-19,0.038011018159910086,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101815990508,1.3457258374467908e-20,1.1277140905192441e-22,0.9955346859993202,5.328174071488051e-19,1.298552243960947e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.7799348537821045e-21,0.03801101815990508,-1.7658334101139076e-22,9.289897015990725e-20,0.9955346859993202,-7.316691272257098e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.1337858874132684e-22,-2.8288246188185638e-22,0.038011018159895736,-5.975692680739797e-21,-1.3674977873918354e-20,0.9955346859993214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807623853059103,4.6159521236285506e-08,-1.2939599969030324e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.615952123626932e-08,0.9807624240598022,8.59935625785574e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.293959996903028e-07,8.599356257855615e-08,0.9807622136863932
