,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9099904958908702,-1.6990423279276687e-22,2.3369048650592877e-22,0.008945043886621753,-1.885936984006846e-20,2.5939644002149613e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.0659309583846865e-22,0.9099904958908703,-4.0538098484852565e-24,3.4031833638075726e-20,0.008945043886621583,-4.499728931849352e-22,0.0,0.0,0.0,0.0,0.0,0.0,8.161853101744064e-23,-4.95729030678453e-24,0.9099904958908702,9.059656942935494e-21,-5.502592240531983e-22,0.008945043886621755,0.0,0.0,0.0,0.0,0.0,0.0,0.008945043886621576,1.8210384296457148e-22,-1.0560075899299535e-22,0.9928998714149943,2.021352656908795e-20,-1.1721684248245243e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.180265745531692e-22,0.008945043886621436,-6.078298560704585e-24,-4.640094977549727e-20,0.9928998714149941,-6.746911402433888e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.0020967732425633e-22,-4.447230979790312e-24,0.008945043886621564,-1.112327418298604e-20,-4.9364263875702955e-22,0.9928998714149943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434808214646,-2.472583606638973e-10,-1.955258338742578e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.472583606632019e-10,0.9130434822980631,-3.187114193497451e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.955258338742573e-09,-3.18711419349745e-10,0.9130434798180752
1,0.5049347968890199,-6.433460205179404e-23,-3.582371843832739e-23,0.04920993974463296,-4.976096100969522e-22,-2.0613714520104215e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.903274438843356e-23,0.5049347968890198,2.8963873698759747e-22,-1.245258241181315e-21,0.049209939744632995,6.418529199902132e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.4745544483657585e-22,-1.0165235062200123e-23,0.5049347968890198,2.8130173114272522e-21,-1.9752486392502623e-22,0.04920993974463296,0.0,0.0,0.0,0.0,0.0,0.0,0.049209939744632905,-3.319119511948674e-24,9.202534688384284e-24,0.9885292317141154,-1.7822295967394743e-22,3.37123822558246e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.5282390611199073e-23,0.049209939744632905,-4.624786126476755e-23,-1.4173553102000854e-22,0.9885292317141154,-1.0231052843606468e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.634063534853981e-23,9.36973331796996e-24,0.04920993974463406,-3.0955310898818244e-22,2.0456477475479887e-22,0.9885292317141154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855855880562189,-3.763260423338723e-09,-5.396318677108648e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.763260423339346e-09,0.5855856070239284,-1.0240554991415099e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.396318677106873e-09,-1.02405549914151e-09,0.5855856059924139
2,0.380773445609635,-8.331364742287667e-22,-4.197447801367259e-22,0.06171572828362422,-2.562295044150038e-20,-1.2867625441318866e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.386901375412678e-22,0.38077344560963494,1.118096934720091e-22,1.367286111568596e-20,0.06171572828362426,1.2897313428191389e-23,0.0,0.0,0.0,0.0,0.0,0.0,9.890410212332773e-23,7.779881931924202e-23,0.380773445609635,1.3371985678073846e-21,2.5898280839192304e-21,0.061715728283624254,0.0,0.0,0.0,0.0,0.0,0.0,0.06171572828362469,2.7014582867219545e-22,8.186867350982909e-23,0.9872696068482827,8.484871590738829e-21,2.5502138183081667e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0025163026512359e-22,0.06171572828362506,-1.3436677472317166e-23,3.202703852760402e-21,0.9872696068482827,-6.797621457213522e-23,0.0,0.0,0.0,0.0,0.0,0.0,-4.23650120344716e-23,-1.2634008255680194e-23,0.061715728283624254,-1.1615277516576889e-21,-4.14012909788082e-22,0.9872696068482827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520518364155545,-1.69950174693123e-09,-4.193046635346985e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6995017469321272e-09,0.520518370003861,-1.5592386765328406e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1930466353452e-09,-1.5592386765304635e-09,0.5205183654588245
3,0.32920292365013926,1.0640580119135679e-21,4.0711271694954602e-22,0.0669107396838942,5.592415708287633e-20,2.316627494257513e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.789186889248582e-22,0.32920292365013926,2.0035599453535718e-22,1.0914057888601369e-20,0.06691073968389416,5.822730663894771e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.4810541858931124e-22,2.0915498760092053e-22,0.32920292365013926,-1.5253027316360008e-20,6.760397141984789e-21,0.0669107396838942,0.0,0.0,0.0,0.0,0.0,0.0,0.06691073968389359,-2.0791707444239896e-23,-1.415116200866745e-22,0.9867462818467309,-2.3099505500245254e-21,-6.2438880645956506e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.218923175346237e-22,0.06691073968389391,-1.8599524326260726e-23,9.367733169010106e-21,0.9867462818467305,-5.246807556825228e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.0311716364053247e-23,-1.988668666743077e-23,0.06691073968389359,-2.2038246438704393e-22,-6.34253168122463e-22,0.9867462818467309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050775131170289,2.181986584093568e-09,-7.701855734045785e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.181986584088747e-09,0.5050775167529657,4.038239130648474e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.701855734048316e-09,4.0382391306484715e-09,0.5050775060049192
4,0.30516747216149165,-3.040225143485126e-21,2.0062987405425312e-22,0.0693319797620104,-1.542730166565079e-19,1.5804162754368546e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.2988995906881134e-21,0.30516747216149165,9.720428024202415e-23,-6.64228802444551e-20,0.06933197976201039,1.1000366721484494e-23,0.0,0.0,0.0,0.0,0.0,0.0,-5.719382839482951e-22,1.221417107590877e-22,0.30516747216149165,-1.750919227440283e-20,9.083874533629293e-22,0.0693319797620104,0.0,0.0,0.0,0.0,0.0,0.0,0.06933197976201286,3.974311286510107e-22,5.1343078405062636e-23,0.9865023753189642,1.947999744102765e-20,3.1091082250579646e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.4056457807998999e-22,0.06933197976201355,-1.5692310314259008e-23,7.059197356017347e-21,0.9865023753189643,-2.5746484312297136e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.5043302236079345e-22,-1.7495148815491775e-23,0.06933197976201258,5.800635151331443e-21,-3.1700633398214146e-22,0.9865023753189642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012661837555697,2.6051726544143693e-09,-4.964764945165924e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6051726544039745e-09,0.5012661790747189,1.0266605037411922e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.964764945168497e-09,1.0266605037413207e-08,0.5012661689722224
5,0.29336676225198527,-1.5324486862450358e-21,9.51583805325166e-22,0.07052073846559696,-5.120757027522474e-22,3.919239199673158e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.369590343452131e-21,0.2933667622519855,1.0193150787204181e-22,1.8507964710023624e-19,0.07052073846559699,2.4537616778913692e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.635165448010049e-21,1.092842916232244e-22,0.2933667622519855,-6.211320647041982e-20,2.2177343996218648e-21,0.07052073846559699,0.0,0.0,0.0,0.0,0.0,0.0,0.07052073846559842,2.1977854117982753e-22,-1.8936069874795576e-22,0.986382624281426,3.043601999856897e-21,-8.268707388468309e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.0281630309883905e-22,0.07052073846559721,-7.648720905450336e-24,-1.6959989843299943e-20,0.9863826242814264,-1.253038672705819e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.1089495230074618e-22,-1.1610825240671647e-23,0.07052073846559721,8.363231572764032e-21,-2.50008623649191e-22,0.9863826242814264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003164044141537,2.5126310435886014e-11,-6.291242610369529e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.512631043040701e-11,0.5003163731729383,3.193081866452882e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.291242610421161e-10,3.193081866452882e-08,0.5003163720712209
6,0.2874249973310431,-7.795418876770596e-22,1.753528277372248e-22,0.07111928930020346,9.128717690070771e-24,-1.4670695107577498e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.187668451923437e-21,0.287424997331043,7.811872062680953e-23,-1.3786903249985258e-19,0.07111928930020346,1.2471866168669935e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.0972346293854843e-21,1.4134272584782136e-22,0.28742499733104354,-1.2600016004227867e-20,4.0729434769236176e-21,0.07111928930020343,0.0,0.0,0.0,0.0,0.0,0.0,0.07111928930020373,4.0346497911685944e-23,3.664255013703192e-23,0.9863223285433124,-1.829342809707119e-21,4.078601996551588e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.921493228511515e-22,0.07111928930020309,-5.33302879674009e-24,3.632683093438455e-20,0.9863223285433124,-5.731420747543057e-24,0.0,0.0,0.0,0.0,0.0,0.0,8.389491923176419e-23,-9.04494616671975e-24,0.0711192893002056,-6.393015052719034e-24,-1.63445686615601e-22,0.9863223285433119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500079300954668,-1.3555714465571682e-08,8.379361552799343e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.355571446556409e-08,0.5000791422643338,1.0372393361083652e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.379361552778669e-09,1.037239336108339e-07,0.5000792338108572
7,0.28439527765511374,4.1468487658529887e-22,-3.2144946257113497e-22,0.07142449175516119,3.933877371373766e-20,-1.9866596972756416e-20,0.0,0.0,0.0,0.0,0.0,0.0,-6.728575957246428e-21,0.28439527765511374,9.151631815038696e-23,-2.954715031152784e-19,0.07142449175516119,2.4833698022680124e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.5873906825006929e-21,1.3579933876034892e-22,0.28439527765511396,-4.946208089411637e-20,3.055080646408414e-21,0.07142449175516116,0.0,0.0,0.0,0.0,0.0,0.0,0.0714244917551606,-4.574126299522851e-22,1.4307954924419195e-22,0.9862915836069895,-2.4023719745908247e-20,7.334085709609235e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.694586606272878e-22,0.0714244917551606,-1.508545386074538e-23,2.925371827024301e-20,0.9862915836069895,-5.340109600774344e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.265112205521628e-22,-1.394010329418011e-23,0.0714244917551606,8.204714444357239e-21,-3.21504124990731e-22,0.9862915836069895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000203494467252,-1.3721347900938552e-08,7.3048193395912276e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.372134790092814e-08,0.5000198915005625,2.3701596572706086e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.304819339570549e-09,2.370159657270608e-07,0.5000202264536555
8,0.28284047642211685,3.495628822037465e-21,-6.538237175990551e-23,0.07158111652710028,1.5982098420849883e-19,4.882825285665688e-21,0.0,0.0,0.0,0.0,0.0,0.0,-7.615112398482422e-21,0.2828404764221168,1.8791041727346832e-22,-2.0196820599837458e-19,0.0715811165271003,6.853934780713348e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.812100246084658e-22,8.29402597017839e-23,0.2828404764221169,6.664880743182092e-21,6.308406076835977e-22,0.0715811165271003,0.0,0.0,0.0,0.0,0.0,0.0,0.07158111652709934,-9.909941400928777e-23,-1.880178662922051e-23,0.9862758058222385,-3.681948781112491e-21,-1.7536898578507816e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.5748716227078741e-21,0.07158111652709893,-2.7331903858409867e-23,5.968252822764475e-20,0.9862758058222386,-1.0982650781770638e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.406811841026755e-23,1.2085508984428547e-25,0.07158111652710013,-1.3954839177988662e-21,3.492632394312985e-22,0.9862758058222385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000055566153973,1.9870302081980407e-08,-1.0621798153998866e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.987030208198637e-08,0.5000050785318982,2.543144923557714e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.062179815397819e-08,2.543144923557689e-07,0.5000054231361739
9,0.28203995212436367,1.817672543646264e-22,-3.3131534677186397e-23,0.07166175830490858,-7.942086492970962e-20,3.1375912831826246e-23,0.0,0.0,0.0,0.0,0.0,0.0,-9.432542043440089e-21,0.28203995212436367,1.1016691747049907e-22,-2.6897907823898887e-19,0.0716617583049086,6.412411234909535e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.9944107617961686e-22,4.461277048858239e-24,0.282039952124364,2.5634944594056413e-21,-1.877154684934728e-21,0.07166175830490853,0.0,0.0,0.0,0.0,0.0,0.0,0.07166175830490722,-4.417853955598187e-23,8.220253137194816e-24,0.9862676822757748,6.676740173757785e-21,2.415358695323936e-22,0.0,0.0,0.0,0.0,0.0,0.0,9.0016578926139e-22,0.07166175830490744,-1.6459876849051018e-23,2.4461763322435554e-20,0.986267682275775,-3.2491598497557376e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.148173713801588e-23,-4.545922343322616e-24,0.07166175830490881,-1.9044227789337329e-22,-1.3229736710663206e-23,0.9862676822757747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000016655589647,1.8440039625500576e-08,-5.0705451836504154e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8440039625570738e-08,0.5000015346927366,1.3584653727443026e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.070545183649384e-08,1.3584653727441996e-07,0.5000013851867344
