,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.0013101791655795603,7.265831368023692e-05,-5.033883932001851e-06,0.14411970821375128,0.007992414504826056,-0.0005537272325202025,-0.0002455973487674033,0.005841368970608,0.029102745809443057
1,0.018367340110453233,0.0007308035376283014,-7.226265335120862e-05,0.1766347115127671,0.006928102759706556,-0.0006955217074574222,-1.680816005356058e-05,0.005697738837001041,0.02831133543374048
2,0.039993390417087195,0.0013727380780893307,-0.00029350875265071237,0.21147246143974466,0.006341234943182661,-0.002145202198360239,4.8544195053103357e-05,0.0055740117392422605,0.02767800828052513
3,0.06466733013946235,0.002032874346056438,-0.0005655343495556841,0.2441090137303551,0.006557187381700616,-0.0026848237049353534,0.00013345303952293542,0.005365848144070156,0.027138147420511433
4,0.09298670025353493,0.0026473153512666116,-0.000978439959860592,0.28146646854166607,0.006120047481985843,-0.0041012260817204615,0.00015827848851352984,0.005112363243353604,0.02663134889338567
5,0.12713385378954792,0.0031871996040835353,-0.0018729758352952243,0.3343922003391187,0.005294630262847396,-0.008754957041052287,0.00012859394878601572,0.004729777684711436,0.026214867005008045
6,0.1683610466659066,0.003712825884405969,-0.003639717541279162,0.4070326018870374,0.005179521062572027,-0.01750208879058556,3.125188550250246e-05,0.0040414061189892716,0.02592069539604728
7,0.220031385414762,0.0041966151883446184,-0.006162136845011749,0.5124411806260135,0.004781580720506771,-0.025092320121470047,-6.221744599856241e-05,0.002990400132947113,0.025753166387735563
8,0.28659506094591947,0.00473620154401728,-0.00841293925509896,0.6537465467661165,0.005280894562052556,-0.022177437352633313,-6.812409624075033e-05,0.0020230580215926087,0.025585536377228824
9,0.3661721031787783,0.005489900544200328,-0.00961712248861444,0.7860056978823168,0.007433504713506076,-0.011821069706251113,5.3677642353865114e-05,0.001753075151892022,0.025693096312298228
10,0.45920929553970957,0.006254572304036867,-0.010376540113411907,0.9217285448397678,0.007567291852241493,-0.007385396716283426,0.00024535108071773885,0.0019074045074083026,0.02596413583682351
11,0.5674886573578164,0.006693894207441069,-0.010634937075384595,1.064487198579306,0.00430276977286622,-0.0023923492846592937,0.00033082848837265907,0.0021260850747870166,0.026317953724978332
12,0.6874753440807546,0.006941137528343599,-0.010777301439561732,1.184260118611794,0.0023904300571196344,-0.0012422178737126783,0.00015111424316508327,0.002362403285541134,0.027073035196115012
13,0.8205364419385587,0.006973140932983048,-0.01113063097679248,1.304144132754015,0.0002501399903023366,-0.003325716664509924,-0.0003531779563777221,0.002246615957029151,0.02831881476694807
14,0.9639455699408805,0.007354839380721524,-0.01164979744024061,1.4110719558757827,0.0037245467082055016,-0.005011768398228294,-0.0005165277003677668,0.0022214024474140255,0.029938619157685205
15,1.1179556103080284,0.008511837411355626,-0.01255344446165438,1.5195169534594655,0.011458268989759813,-0.008862647363108015,-0.00019943526560563192,0.0024726506397272645,0.032005110873321564
16,1.2842234203297127,0.010007877848357528,-0.01361560868548466,1.6295763995190702,0.014747826875880696,-0.010384637919487847,0.0002976349943612822,0.002555503253105836,0.03452363227721751
17,1.4589571604867804,0.011240764178543394,-0.014889612809686386,1.718048914844366,0.012173215430271923,-0.012525142728890042,0.00044198832731169254,0.002460099295085753,0.0371205425541431
18,1.6418451158943348,0.011726515856086165,-0.01601156631078683,1.8027485826805596,0.004750023805952088,-0.011048359930380789,0.0003064306437166409,0.0024894905689283055,0.03971581740495413
19,1.83577756980292,0.011795534980914343,-0.01726538872459304,1.898860172664446,0.0005752221564714185,-0.012260437709709663,-0.00029495472531759434,0.002834087156927515,0.042361355989854646
20,2.0375506435690074,0.011087530325693831,-0.018482430096844485,1.981490835025527,-0.007158303010873732,-0.011930033551753169,-0.0014690814065812029,0.00350517806012816,0.04504832489746812
21,2.2497624136887038,0.010476585875600257,-0.019009280232883195,2.0710716047186253,-0.006171726769014712,-0.005048301052508893,-0.0029839456910918066,0.004514678664226487,0.04790393065343726
22,2.4690966923975353,0.010380581302383798,-0.019106239223995885,2.147656021305623,-0.0010416718694886088,-0.0007609022255976369,-0.0037963356642937156,0.005354405317844198,0.050740916508361336
23,2.6943013343430886,0.010657288769751848,-0.01971781751983644,2.211101127284331,0.002698796637510701,-0.00587455206617619,-0.004621755340435605,0.005196019732457298,0.05359207718306454
