,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.00011,-0.00011,-0.00011,3.5146680214712998,0.037525160413036995,-0.03888884255623,-0.017332142869546,0.024792163815438,0.14511808479348,0.025215660956275615,-0.0013111368699374164,-1.2365977906480787,5.041779004393323,13.907597774762662
1,0.029544267649680822,0.0022270297602762722,0.005126493097486396,-0.02358982507008145,0.017105995522067846,0.04977840578262088,-0.0044213078422351,0.047499861901847,0.13888384511551,0.021097152118309585,-0.0011920954547462966,-1.1118798060037802,1.4523460853186418,1.2625188101517648
2,0.00820284773632296,-0.003209786996625842,0.007686888562653199,-0.021174677331260217,-0.03380409387280278,0.07644134443470191,-0.0011286126703085,0.10138706616598,0.12365328181544,0.016377201003211505,-0.0005125711437805905,-1.0028368300187045,1.396415201751792,1.0390919687008267
3,-0.00161697075472933,0.00024181916230993535,-0.0013622172982537747,-0.06050711939191178,0.0017478647301463687,-0.01391925707404884,-0.028077146366868,0.078412147406754,0.12727404878374,0.013823739162133102,-0.000885790411326336,-0.9047451959957764,1.2326133165379978,0.8457536655219743
4,0.02830321114008494,0.0026435623304358405,-0.007441905437418021,-0.06299874884131862,0.02180339737542066,-0.07443486326535789,-0.0085509738710736,0.011796018595472,0.12844097975632,0.013469729879226042,-0.0016920493772146577,-0.8148817641669935,1.176457204036336,0.691774158216827
5,0.009040944704897358,0.00039445603658168696,-0.00394357920925994,-0.040525691915314965,0.00218863883447816,-0.039437317929087355,-0.0095343073321295,-0.012803656988721,0.12477056805677,0.0122915665760043,-0.0021865936291640595,-0.7348721605177873,0.9919894817301955,0.5593153573907735
6,0.0022444705178674695,0.0020706124862176593,-0.002438264882027079,-0.02648126774017312,0.020055499078373937,-0.02439391312035013,0.018933547271742,-0.012184401198826,0.12375427468342,0.011462565153010727,-0.0029356729281476823,-0.6627128136228603,0.909667302683016,0.4568641550639818
7,0.02931793639574698,-0.0005843546327274629,-0.004585331917978403,-0.04899462555815992,-0.011612558582390256,-0.035791980314108046,-0.015828686937793,-0.03096505487867,0.11993314976718,0.009713971466133604,-0.0024460013540530752,-0.5962977253623345,0.9060713771672753,0.37596196264231263
8,0.01102204331729828,-0.002663314152583196,-9.25984352044204e-06,-0.02551135102433877,-0.028871135916253465,0.003908327744478024,-0.023961230625742,-0.026481931434939,0.11462833956697,0.00785392744363427,-0.0014417117893300675,-0.5376485778706981,0.7840011507297856,0.3051730708059114
9,0.002875829384483719,-9.020328947065975e-05,-0.00140511594905917,-0.019316677889590572,-0.0017212845599283051,-0.01265149762761257,-0.040065319796448,-0.012235908339624,0.11433690095886,0.0065010083090117,0.0015169053889993315,-0.48482884335080256,0.6975454948438906,0.25047785581959386
10,0.031275950766042726,0.004702210392182146,-0.011428019780096305,-0.02165202155578516,0.040240484799705545,-0.09350696119423968,0.013669802306552,-0.054742901953862,0.11550164929472,0.0016166193239243649,-0.0005979867542416367,-0.4363857057824724,0.825320313903824,0.21892228901782923
11,0.012024346676079656,0.0032978068082824136,0.006301442729878176,-0.00661317871051903,0.03040213148915666,0.07091573312866631,0.022115387135308,-0.0056756225649887,0.1188142297629,0.0010283468992826701,-0.0028546305451802928,-0.39357867889865283,0.6736215353488948,0.17574374069042625
12,0.0034952089386974805,0.0002722891634220209,0.012834798577205195,-0.013285088617086327,0.0017386131387410186,0.13134146289553128,0.026480193623373,0.041581510967099,0.11207171276718,0.005041516108416739,-0.004565977235579102,-0.35494106027823397,0.7076494323105651,0.15862683172761113
13,0.030609021891285337,-0.0003608966981746564,0.002133537569232971,-0.028227336331779096,-0.012530706615265577,0.020454056142867556,0.002319754289132,0.027530375395416,0.11401526724279,0.007368514410316301,-0.003867940466118572,-0.3191125477920437,0.5685299548444218,0.11797862210770121
14,0.009216644485790404,0.0015137198862761603,-0.006095385761522118,-0.030946068895115086,0.011871580343940993,-0.061346218709761646,0.013126801800216,-0.0088961692145737,0.11902769618139,0.006187981224877547,-0.005396016489340638,-0.28792291925135355,0.5615472022441579,0.10237240650722298
15,0.0028259310281972816,6.650076651264214e-05,0.0014331296932203058,-0.019464841875968197,-0.0006071229935543376,0.014199858406810578,0.0045066044335175,-0.00397581470831,0.11694503510651,0.005176636128886045,-0.00642444219707937,-0.2596973182206331,0.4353232355591994,0.08181395474792602
16,0.03446832154132551,-0.001798569455249699,0.0020185973890487624,0.017968684952714753,-0.025483986865466893,0.020791304973313503,-0.020581349562682,0.02272730052139,0.10762619624845,0.006915839862274592,-0.0017213331298920986,-0.23311499189308538,0.4952164763948932,0.06951687189714188
17,0.010163718980884973,0.0008848628241687334,-0.0032251343601288895,-0.023816354071617418,0.005971143746103691,-0.03200916723002249,-0.020095255754775,-0.038829145048654,0.1095414829569,0.0022536367990441844,-0.0006673882616230878,-0.21054512025089397,0.4580024102848165,0.05998757596787492
18,0.00565797834027304,0.0022357014855741847,-0.000837951431747988,0.006446788555616312,0.021184814584164408,-0.00824537400992175,-0.0055992936759747,-0.072239307202148,0.11190627599992,-0.005505277488836209,-0.002027368703845882,-0.19023309660968085,0.4321192280877033,0.05459199043952829
19,0.0042757198094243165,0.0031410709695189887,-0.0019489917659048644,0.026148693056243566,0.0310634313948365,-0.019490144435263215,0.019436181383118,-0.062867820204875,0.11710639333794,-0.011435524474866607,-0.005133308127383624,-0.1719054311624083,0.47395271012178297,0.0498131379844763
20,0.035545640681726276,0.004094490624579311,-0.007089846734509492,0.03629492864632189,0.02545755091493565,-0.058455977693866054,0.046659141328836,-0.047801916937669,0.12104886909268,-0.013913146553553142,-0.013093848631158677,-0.154191929505762,0.5636472873455974,0.049968136508625
21,0.016371470093675455,-0.0015031157884335677,0.005837370285969937,0.03784310666438451,-0.02111269913798347,0.06320155169864816,0.018283904046654,0.019749497491368,0.1165025218521,-0.010638523355655112,-0.013931072796619946,-0.1388497722908299,0.4638246055023221,0.04006033583589366
22,0.0397568836841522,-0.001699447512867186,0.005188443362330791,0.03245924855890525,-0.029523970858460258,0.05442290657124318,-0.016844065743451,0.044936342612186,0.11765716485069,-0.005051851368604371,-0.009914000998564204,-0.12365120561738886,0.4811055317388433,0.038057173446086265
23,0.014749401416009889,0.00024158125823225962,0.0010049230174706963,0.007510964688501431,-0.002379876906233133,0.011004660032924368,-0.016710105760328,0.043344417595888,0.11752202359422,-0.0001422891207977925,-0.006419092686622178,-0.11116918130967357,0.3321985173869013,0.02877099809209184
24,0.005282604640135524,0.0015528812686690652,-0.008069409313391812,-0.0005518831687130188,0.013700342211864447,-0.08032903211141185,-0.0069449566742649,-0.0094140496833247,0.1163823037146,-0.0008345656160924377,-0.006175606060731585,-0.10022718480462,0.34946481926781936,0.030502210626805238
25,0.0007706384384018605,-0.001674229172008046,0.007437608046903826,-0.011866879742247427,-0.017417745737915172,0.0745270537035534,-0.0050947199442667,0.016592500399327,0.1115787454279,0.0008353552413378581,-0.0063012047635089795,-0.09053063614927391,0.3446273167666442,0.02704448012904188
26,0.033434480007324296,0.0030974577912866175,0.018400086863093412,0.005963389212241044,0.01908424368700072,0.16751875311396092,-0.033316004223804,0.081722990992933,0.12463360389187,0.008778967743269524,0.0005811941556565099,-0.08001314083764326,0.5765443125200833,0.059729974288891596
27,0.011726970526606095,0.0014210053928997712,-0.0005515145824848688,-0.008138614841594283,0.009664509083839229,-0.011834657732911924,0.00086619704510565,0.070893795462851,0.11682111906249,0.01578910172411409,0.0024318285366020133,-0.07195171234008746,0.3220910263315864,0.02454565699683835
28,0.004330428742902015,0.004136385792167935,-0.00948273137655855,-0.009960852109688112,0.03934495857677789,-0.09732676407760352,0.046442554723226,0.026890029066091,0.11248337916656,0.01902497762825977,-0.0036100971113261684,-0.06521074381203776,0.43824390218319875,0.03140544666540729
29,0.03443030444624107,0.003619538400126465,-0.010940826086526675,0.009482047363538637,0.01746787356468349,-0.1055196649702431,0.051033160886147,-0.014635484052165,0.11709299594799,0.017035929351451977,-0.010569644901833276,-0.05755567349345863,0.4493831434644053,0.03309163055950763
30,0.015655112251256043,-0.0034907088439887213,-0.004824263388340647,0.02880044426041417,-0.042049923944053935,-0.04673469954454229,0.017971687073052,-0.012642609266239,0.11685810768075,0.015122852803712731,-0.012212742823755859,-0.05187257954735878,0.36823573142746413,0.022269585649024884
31,0.04150468254597861,-0.0053329186972215226,-0.0029865694346314225,0.03845525819256013,-0.0637780393665729,-0.017896343081598223,-0.057928945203685,-0.011211111140069,0.11860718251747,0.009975360612039321,-0.004908363860102828,-0.04538152755108314,0.4179663022030121,0.027358920923988436
32,0.01946711752576391,0.001398868126551267,0.0030449681538553403,0.04419000847428034,0.009834453984199479,0.03517605203173005,-0.043508043595499,-0.010500351576133,0.12480059044119,0.007067185488805282,-0.00044723740945709834,-0.0407820587116179,0.3402169355190827,0.022968741358509997
33,0.012743303596275624,0.008258594072126979,0.004387220402780639,0.07176921246469403,0.08108235677858146,0.04564875046597261,0.024953675222613,0.0038986566504463,0.1282280936619,0.007979141771527691,-0.0036734521839176253,-0.03665372438027902,0.429276181651115,0.032559806623395644
34,0.010327956938604999,0.0016301122878214502,0.0009381590177657412,0.0838502762647293,0.015809215214037636,0.010038436089885423,0.045186844740755,0.018714267979859,0.12228507864355,0.011262628193792387,-0.00839602566021196,-0.032968428118220476,0.3614074291492334,0.0261217469332362
35,0.04520745676068394,-0.0028075696215865142,-0.00014520411917760823,0.0919719074885168,-0.042274403923651505,0.0009705855527739442,0.012555507346633,0.031514733126064,0.12697859246152,0.014586274341757093,-0.008573640173166957,-0.028466311911491002,0.4060521868270224,0.03066949643975839
36,0.02127471932122127,-0.0010027702757583468,0.001268602674054084,0.0753012263552919,-0.015437579233594317,0.013608264041288816,-0.023650297396628,0.033411571978869,0.13827715015555,0.015859468659547023,-0.004548745537669942,-0.02509952816089803,0.36873992379037074,0.02824744708680711
37,0.013742355800488326,0.0011254171592748885,-0.0033735816509719713,0.07681155286355468,0.008896445302625594,-0.033293883025682675,-0.0040034166017864,-0.0033902574176941,0.14083932099756,0.014436659476921045,-0.004559274590046025,-0.02276570727609587,0.32723787216270156,0.027899861077466816
38,0.04946562143623012,0.002310847363182378,-0.002830775456296189,0.09499066315169635,0.008065842119970912,-0.02186554646679955,-0.00092064608496174,-0.020974985578577,0.14423847374346,0.011234641966007966,-0.005916813997915734,-0.019219507835962425,0.3820343652010604,0.03380273729321244
39,0.024313300504148927,-0.000599208233582893,0.0006881349791018898,0.09162572727792595,-0.01169715067416452,0.00932778372109977,-0.0024161052764864,-0.014132571127741,0.14601246380843,0.008907465704797383,-0.0058477053285971485,-0.017350233644737853,0.3329178502808137,0.031150849873127336
40,0.01507564242752224,0.004269644895360691,-0.0005169596921424657,0.09611010404771791,0.040657110028001237,-0.004284307137730502,0.024851047547951,-0.0085360439056853,0.158071835831,0.007996518773579556,-0.008398648357708734,-0.015623452107262216,0.3843913147516619,0.03720999784825436
41,0.053532427671596494,0.0049097560946159136,-0.004081498153361618,0.10250121994502681,0.028204941040516518,-0.031456689834637924,0.038596765344591,-0.01754594272672,0.16804764761556,0.007332995862114399,-0.012839311352389287,-0.012408476606151962,0.48145767224728186,0.0456082005755306
42,0.0253517926617004,-0.0031949656112699176,-0.003158372203868831,0.08137636162234507,-0.040187340386682646,-0.027808373450117385,0.01505589039161,-0.03473337787659,0.16866237529885,0.004508040523470975,-0.015360862745704805,-0.011546765415068775,0.4309445181872788,0.03994302724444074
43,0.013141525305728763,-0.005000951579987756,0.003955027417895274,0.07403537798738125,-0.052931652643758445,0.04084433686107718,-0.04105285983456,-0.02090233344184,0.17457873608298,0.0007841162367333128,-0.011413736137909936,-0.01059731943292974,0.44923797296278156,0.04300777967120063
44,0.05280290902856777,0.0025575883371689034,0.006590173327924859,0.07197233733918473,0.012454306752960886,0.06735284570696207,-0.036790716973033,0.0054024491375076,0.1846851312392,0.000499146342636312,-0.007495665857655944,-0.007697193407437099,0.4563004634502391,0.048316673721048
45,0.022003435403032512,0.004719372404133948,0.0016196428085037684,0.045487804947558885,0.042160926495619325,0.016735885062358683,0.0027540539872907,0.014396582806171,0.18823355227147,0.0023175401642768277,-0.00776880611514912,-0.006997653992017605,0.35519525645758243,0.04039722997184402
46,0.008729298051321166,0.0020816518338148127,-0.0001785805483716374,0.021332975687045952,0.01891341688026746,-0.0015827743247571217,0.015661463811507,0.017017817746658,0.19158392656249,0.004269067337869208,-0.009141210424666193,-0.006470161598538244,0.29696234480730677,0.038278822315905923
47,0.04698604490947389,0.0009277991110538952,-0.0012886860347750273,-0.00012581750014462045,-0.008842205414266918,-0.012134016894708704,0.011516277610573,0.0083295872234405,0.18949897655793,0.005245363710467182,-0.010508333284041382,-0.0039115697919450704,0.2993146780428202,0.03870075280867473
48,0.016638164124422872,-0.001469093938891719,0.0004942491520401604,-0.008816383596139232,-0.02145925109191857,0.005229509986214869,-0.0086947958697957,0.013711946513466,0.18531550555037,0.006080810736281099,-0.009519633826925647,-0.003575745632762335,0.2810050900192282,0.03559064607052723
49,0.005552968356358434,-0.0008455071120311297,8.631029368821874e-06,-0.014578574542213119,-0.011136656075833418,0.00019564104744150893,-0.012805316313053,0.016548370335613,0.18116941687533,0.0070639973779912735,-0.008183632814102318,-0.003243662601635093,0.26133237448097113,0.033755724183646196
50,0.044828210820337944,0.001871287704143909,-0.0016555586637534703,-0.01684386264752291,0.003327813225716153,-0.01489316738244898,-0.019224224656578,0.012319077370519,0.17793959079107,0.007348269085855232,-0.0065496423107190395,-0.0009593631399928307,0.30776006779865744,0.034814051264340715
51,0.014496206215941498,0.0005673539272719186,-0.0004603109015518525,-0.027364979482625174,-2.767118282029357e-05,-0.0039896648873319965,-0.01001989489266,0.0088279336198486,0.17084750763434,0.007611584220986336,-0.00598961733886342,-0.0009141493780721003,0.2511168736823132,0.030437283034778932
52,0.003532139578894089,8.245740569279292e-05,-0.0003376454142139107,-0.0328076805966111,-0.0014290071289546347,-0.0031285114769928,-0.0080132085867452,0.0017639403813756,0.16479440755301,0.007050337385867581,-0.005411261304132026,-0.0011279507393481569,0.22947854755183789,0.028405551402517663
53,0.04226632010069409,0.0012952866381161776,0.00016237399484012038,-0.0326722732255762,-0.0019392365658337518,0.003683373932898245,-0.01374792916508,0.0054261382519687,0.15697411114875,0.006604933893392287,-0.004575172007363373,0.001068472450654867,0.2704156213751678,0.027797970354966454
54,0.014061308837622022,2.660940454757288e-05,-0.00031020676056445207,-0.0318302006441602,-0.005374391803333128,-0.0023230478010794857,-0.014065162663108,0.011754464311768,0.14654528599882,0.006952529896377717,-0.003708348565287848,0.0017654211230652029,0.23871697780973364,0.023121982967166752
55,0.0028311542852605953,0.0005001950255809628,-0.00044628649295530565,-0.03927707114644541,0.0027920334780587586,-0.004153766342744957,-0.0095757338794231,0.0074150429890429,0.1402651060936,0.007020269710184821,-0.0032422437376770667,0.002551771029151618,0.22007067421012547,0.021463487740851224
56,0.0402728618897612,0.0014234950241447386,-0.0009447518967433677,-0.03937201298550086,-0.00028922912612514007,-0.006117487989808844,-0.0072920069623694,0.0040206941783816,0.13123540893648,0.006735333146610839,-0.003122766981004052,0.0047467174196360795,0.24557276653656615,0.020582204636761064
57,0.013255767080949,9.63262268824927e-05,0.0004604429732493198,-0.03434491657298988,-0.004521067996468342,0.005864010741013295,-0.00275353741429,0.010220206099783,0.11982717927834,0.006964755453083871,-0.0031861194930238915,0.004012046011889564,0.20550637534196264,0.015955679783546995
