,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9901970389056932,-2.3045210210157839e-23,1.5229521140718876e-24,0.0009796838070513251,-2.350611441459164e-20,1.5534111573953133e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.438124104816686e-24,0.9901970389056932,-2.5412919286754706e-24,1.466886584631854e-21,0.0009796838070513815,-2.592117767207953e-21,0.0,0.0,0.0,0.0,0.0,0.0,8.2692211963903e-25,2.6591124810356484e-25,0.9901970389056931,8.434605620013769e-22,2.712294730642767e-22,0.0009796838070512959,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070509717,1.0981191563637917e-23,-2.509709726849629e-24,0.9992774831922998,1.1200815395265326e-20,-2.5599039198397923e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.230800087810019e-23,0.0009796838070512128,1.0836779921270107e-24,-3.29541608955608e-20,0.9992774831922997,1.1053515519822128e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.2787531438825241e-24,4.288269944015378e-25,0.0009796838070512226,-1.3043282073804565e-21,4.374035343883671e-22,0.9992774831922997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993378908985119,2.8262414839770038e-08,1.6543080078519135e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8262414839760665e-08,0.9933788883163134,-2.366347625942998e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6543080078518978e-07,-2.3663476259429688e-07,0.9933775436288887
1,0.6666878332030154,1.1460913492028765e-23,-3.85670309004729e-23,0.03330924285012205,4.236758843119427e-22,-1.1698040131814008e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.9124346030227597e-21,0.6666878332030154,1.9344215710052454e-22,8.79472047046508e-20,0.03330924285012205,5.850275565212151e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.5400866289698816e-23,1.4345687345667695e-22,0.6666878332030155,-1.0718469997334306e-21,4.3313306609307336e-21,0.03330924285012217,0.0,0.0,0.0,0.0,0.0,0.0,0.03330924285011945,6.197218322399963e-23,4.643397689692393e-24,0.9960054923676578,1.8636600212583283e-21,1.4075417296405342e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.5193268175275127e-22,0.03330924285011945,-2.311098528795986e-23,-4.587484823538988e-21,0.9960054923676578,-6.987862107266129e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.9776428339422846e-24,-1.5292235419707336e-23,0.033309242850117216,1.2040678796771967e-22,-4.617206270752119e-22,0.9960054923676577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807708450600516,3.96174669980923e-08,1.1586764943299002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.961746699802432e-08,0.980770423228319,-1.2442301046548776e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1586764943300946e-07,-1.244230104654875e-06,0.9807672105219051
2,0.6264035372836484,6.785294069637703e-20,-1.36615084179223e-22,0.037343058057767886,2.7164835033754084e-18,-5.253447748849143e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.917917591332455e-21,0.6264035372836477,4.2080518515116966e-22,6.047019663939763e-20,0.037343058057767844,1.5763635925979543e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.2623934420114915e-23,5.327337298833406e-22,0.6264035372836485,-1.5081719908007916e-21,2.052479808640308e-20,0.03734305805776788,0.0,0.0,0.0,0.0,0.0,0.0,0.037343058057770155,-6.80150015920977e-21,1.3912692662571978e-23,0.9956015715470692,-2.722977958534388e-19,5.353643779514929e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.334892917718418e-23,0.03734305805776404,-3.90169835656523e-23,2.971603657220664e-22,0.9956015715470686,-1.4535298726426574e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.168040830089131e-24,-4.4543342149368636e-23,0.03734305805776404,1.8704462568407926e-22,-1.7028489351373813e-21,0.9956015715470691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807669399479148,2.1601776221606535e-08,2.6375463687045935e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.160177622160602e-08,0.9807650010351201,-2.365292661465014e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6375463687045144e-08,-2.365292661465026e-06,0.9807640546579065
3,0.6206950198330835,-1.454765403147767e-20,4.883722393689129e-22,0.03791467500755909,-1.0214221140909666e-18,2.1327323493788035e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.6562115332138686e-20,0.6206950198330825,-4.474375629580373e-22,6.836141344068724e-19,0.03791467500755914,-2.132940597433926e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.770254629435276e-22,-7.227099889728381e-22,0.6206950198330825,2.0282032152208747e-20,-3.356203923190342e-20,0.037914675007559254,0.0,0.0,0.0,0.0,0.0,0.0,0.03791467500755985,2.2479533842899447e-21,-6.187863661979695e-23,0.9955443332290425,1.3549284005688481e-19,-2.6802824393607135e-21,0.0,0.0,0.0,0.0,0.0,0.0,-9.54132214557539e-22,0.03791467500755275,5.651287795512164e-23,-3.889050115587073e-20,0.9955443332290427,2.6272789688239996e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.913724152756334e-23,9.55058712647346e-23,0.03791467500755874,-2.5082392666977862e-21,4.33186826146504e-21,0.9955443332290437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807663307756177,4.1530273752891977e-07,6.740930415595698e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1530273752884623e-07,0.980765318952552,-1.8834207629642356e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.740930415595658e-07,-1.8834207629642367e-06,0.9807634227689144
4,0.6198719471517348,4.081503761679928e-20,-9.407215126274505e-22,0.0379970926059249,1.8144134833489664e-18,-4.2756543751642635e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.325330040903897e-20,0.6198719471517364,-8.239455860117274e-22,-6.616510020921385e-19,0.03799709260592463,-3.209053629686137e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.7598103096507205e-22,-1.0304936524375043e-22,0.6198719471517362,-1.0359769704959204e-20,6.876300674717027e-23,0.03799709260592478,0.0,0.0,0.0,0.0,0.0,0.0,0.037997092605917084,-4.780552026390636e-21,1.0826251638187395e-22,0.995536080421395,-2.110121170868811e-19,4.8760530281405144e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.2724920705795977e-22,0.037997092605921476,7.221968171911265e-23,2.3980016155912332e-20,0.995536080421393,2.7784458870237515e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.7249751937456324e-23,6.186819963082456e-25,0.037997092605921476,1.0217648233936307e-21,-4.1717735719940073e-22,0.9955360804213943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807652534719169,1.9177787328993423e-08,2.0743201324553137e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9177787328984013e-08,0.9807652406357089,-2.8651693222897973e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0743201324552578e-07,-2.8651693222897925e-07,0.9807621540602665
5,0.6197529791037764,-1.371598205756633e-20,1.1630770506322555e-22,0.03800900535800289,-8.307022517347171e-19,1.069075806860005e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.7017960542260436e-20,0.6197529791037757,1.33736519440531e-22,2.070857943192005e-18,0.03800900535800282,1.0712117612645587e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.273545766051322e-22,4.908817994977476e-22,0.6197529791037771,1.069981680654736e-20,2.1403784503025055e-20,0.038009005358002904,0.0,0.0,0.0,0.0,0.0,0.0,0.03800900535800116,2.8844747458194138e-21,-2.3364222270570215e-23,0.9955348875493203,1.4712905093564853e-19,-1.5665047023003457e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.771048189929082e-21,0.038009005357990205,8.497930642332128e-25,-2.1001637800054797e-19,0.9955348875493202,-4.6990930955210225e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.935080895902409e-23,-3.982209728218311e-23,0.038009005357998886,-9.268999284819682e-22,-1.7482619329994336e-21,0.9955348875493205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807650824455081,-2.302226359105367e-08,2.2449055722008428e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3022263591121153e-08,0.9807650686632977,3.0126397121853894e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2449055722008455e-07,3.0126397121854053e-07,0.980762161622348
6,0.6197357771398503,-2.827100405114019e-20,5.2339874413178485e-22,0.03801072786026308,-1.1123365703381769e-18,2.143758978314999e-20,0.0,0.0,0.0,0.0,0.0,0.0,6.574602562000896e-20,0.6197357771398501,-4.863874471341584e-22,2.494056888940082e-18,0.038010727860263084,-2.14050267876273e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.8306718334365036e-22,3.375346686544297e-22,0.6197357771398498,-1.3374467042245445e-20,1.1273834731693291e-20,0.03801072786026321,0.0,0.0,0.0,0.0,0.0,0.0,0.03801072786026258,2.077196790796451e-21,-1.650615909109681e-23,0.995534715068197,7.946908039817751e-20,-6.269997529266098e-22,0.0,0.0,0.0,0.0,0.0,0.0,-8.314521008639914e-21,0.03801072786026144,3.795819080317917e-23,-3.230023662280063e-19,0.995534715068197,1.688442286636689e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0504916171946661e-22,-5.805378999799954e-23,0.03801072786025595,4.58545476689502e-21,-2.1555069717347097e-21,0.9955347150681985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807650318149527,4.3511805652727004e-08,-4.4194084961063564e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.351180565273505e-08,0.9807650714303825,2.845663572201108e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4194084961064803e-07,2.8456635722011727e-07,0.9807622091836559
7,0.6197332897250306,7.130830485981139e-20,7.630709315566129e-23,0.03801097693517502,3.1913659861443183e-18,1.877117152184868e-23,0.0,0.0,0.0,0.0,0.0,0.0,-9.911002020824114e-20,0.6197332897250297,-8.289114158085318e-22,-4.597887259560779e-18,0.038010976935175064,-3.209786495785819e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0194740915887991e-21,-1.224365932119632e-21,0.6197332897250306,4.4883043932216515e-20,-5.388870222787245e-20,0.03801097693517486,0.0,0.0,0.0,0.0,0.0,0.0,0.03801097693518126,-7.310090265252644e-21,1.3318120777255117e-24,0.995534690127319,-3.267384608705101e-19,3.7748336832130194e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0884494554008843e-20,0.038010976935168146,8.061731394542146e-23,5.01061953996978e-19,0.9955346901273191,3.1132680363298194e-21,0.0,0.0,0.0,0.0,0.0,0.0,-7.617026218450477e-23,1.089824861985891e-22,0.03801097693517639,-3.398409395426862e-21,4.819997731384474e-21,0.9955346901273187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807650090161505,-9.244684597369423e-08,3.579629147672604e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.244684597368891e-08,0.9807648754129735,7.007017639996657e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5796291476726155e-07,7.007017639996798e-07,0.9807623417186739
8,0.6197329300405889,6.899051508538134e-21,-3.02031087557548e-21,0.03801101295183376,-1.4544811499183707e-19,-1.282954004629067e-19,0.0,0.0,0.0,0.0,0.0,0.0,-7.548510086480454e-20,0.6197329300405889,-3.720827999517864e-22,-2.5867426805913285e-18,0.03801101295183376,-1.0662622797280468e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.0654974516530216e-21,-1.2026808352914262e-21,0.6197329300405885,-5.134845295236812e-20,-4.338978193725817e-20,0.03801101295183356,0.0,0.0,0.0,0.0,0.0,0.0,0.038011012951830694,-1.6836767890320254e-21,3.577009481693105e-22,0.9955346865208256,-2.7453692896471035e-20,1.518559765394053e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.760986360745872e-21,0.038011012951830694,7.168754409449172e-23,2.675749979899614e-19,0.9955346865208256,2.5248571396993986e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.1931190554389587e-22,1.5726956863835852e-22,0.03801101295183736,5.675532630469768e-21,5.904115381864311e-21,0.9955346865208243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807647257165867,-1.197410966330482e-07,5.182890160758316e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1974109663303665e-07,0.9807647016793669,5.729259803565051e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.182890160758078e-07,5.729259803565033e-07,0.9807623542301955
9,0.6197328780295455,1.0087854501741173e-19,-5.4915388005908806e-21,0.038011018159910044,4.227119240452579e-18,-2.1388830901690357e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.0853741734388582e-19,0.6197328780295452,-8.117661925211853e-22,-4.130527695506494e-18,0.03801101815991008,-3.207354396049972e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.1504622466482102e-21,7.93095466380761e-23,0.6197328780295451,5.522672325801586e-20,1.0734306817906325e-20,0.038011018159910086,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101815990885,-1.1862478640905334e-20,5.646127923530142e-22,0.9955346859993216,-4.978022643751943e-19,2.2040014839097907e-20,0.0,0.0,0.0,0.0,0.0,0.0,9.735731743572032e-21,0.03801101815990288,1.0297794815733622e-22,3.6567145469022176e-19,0.9955346859993202,4.129367197266306e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.4390833192298183e-22,1.2796809480750188e-23,0.03801101815990885,-6.745202938912257e-21,-1.9756280638680096e-22,0.9955346859993203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807646089572764,-9.252809557400514e-08,8.643902812054512e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.252809557400139e-08,0.980764883531333,2.641383387190384e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.643902812054556e-07,2.6413833871905076e-07,0.9807624446950898
