,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.003444341673516925,3.784111773403162e-05,-3.702044360693209e-05,3.5122285069870816,0.037597940088708155,-0.038760852479069886,-0.00020586264342311905,-0.00014967329722176588,-0.054051068615850406
1,0.3735782369431095,0.005852156530999727,0.0011627458904847447,3.48971700883926,0.05470978625622378,0.010989472685280104,0.0006399408957175011,0.002208587380140856,-0.10147302973577998
2,0.7268975034599315,0.008050164987926312,0.009931340908602839,3.468941786230512,0.020934514009568632,0.08738164726151884,0.0007124571413817066,0.0072281633018250555,-0.14413111259671274
3,1.0704939286209185,0.010359982061829835,0.017296240033488897,3.4086429594792187,0.02268375933186634,0.07347276173253828,-0.0008946486524577654,0.010575451558497975,-0.18165462064893648
4,1.4265088218751105,0.01509549383339835,0.01720217940012818,3.347000871721015,0.04449027577754184,-0.0009126010594286416,-0.000626960136205521,0.010935933873308988,-0.21453393162243725
5,1.7652717202208388,0.019872174700135917,0.013167901102442805,3.306999768892973,0.04668413497511806,-0.04032371845250387,0.00010633015061877079,0.010109662080464347,-0.24354691397005004
6,2.096356103529328,0.026586144953519134,0.006697218882592032,3.28072206151666,0.06672878602337526,-0.06470138602305195,0.001966415592058058,0.010105394759091118,-0.2689419732835584
7,2.440735277269441,0.0324554748405168,-0.003975090691906904,3.233060615547839,0.05514586922300346,-0.10050783699987502,0.0030086094622136855,0.008336681268712133,-0.2912532432394328
8,2.7699023497300836,0.03522209715817134,-0.013883053525335682,3.2080821397343904,0.026302416710367305,-0.09661731313998743,0.003591598310420186,0.006506742384781917,-0.3109308381458558
9,3.0917585631306403,0.037731009106350875,-0.024896477696483323,3.188961030079985,0.02458538950760945,-0.10926572774597032,0.003087744554536311,0.004669479140003387,-0.3280591976682598
10,3.429214385483904,0.04463324422998467,-0.0464596648440812,3.168594522356919,0.06482492371226034,-0.2027895416661763,0.005790366304874986,0.003534532323914585,-0.3427363496269109
11,3.7532743469263163,0.05431511187564491,-0.06013782854531238,3.1624679312366863,0.09521665313272398,-0.1319509453001682,0.00670229518554101,0.0041349357541246926,-0.3552470859386597
12,4.0711822561579,0.06407161019055009,-0.06038635368009882,3.1493750211664793,0.09695785280629658,-0.0007080995162555559,0.005867920786023427,0.006158719817727237,-0.36629345654801787
13,4.404016225417145,0.07306743099718367,-0.058357460754819554,3.122437208871215,0.08446938168055701,0.019735720778710646,0.005083682564255983,0.006809776297400701,-0.37555837911689494
14,4.720795512222196,0.08290372200007518,-0.06249323187147272,3.0919796579425682,0.09634548972495034,-0.04156825962058858,0.006111560515040256,0.007008898760011857,-0.3830968596061829
15,5.0310049218856605,0.09255640631973977,-0.06522214916849195,3.0727091492173852,0.09574360548815489,-0.027377333321525203,0.006681940710745837,0.00688175609655745,-0.389440841642001
16,5.3603199966398645,0.10004746194956443,-0.06591859265968078,3.0919077743744174,0.07030504717046931,-0.006602139111444506,0.005516312938602514,0.00639313395624129,-0.39504159135176486
17,5.6749042809153645,0.10785331450214046,-0.06979422940654866,3.0685841011198836,0.07628316242193459,-0.03859096599963325,0.0069934124167442355,0.004707687893780598,-0.3994559012054642
18,5.985514175180788,0.11767242483127108,-0.0744860471200763,3.0752171682621565,0.0974583614468035,-0.046831373212647784,0.009978604365620885,0.002938561474687704,-0.4027909857577101
19,6.296679634582193,0.130545638582576,-0.08111787895177242,3.1014116236579783,0.12850248017221436,-0.06630857119449395,0.012743585990858204,0.002335932868452734,-0.4050620131741108
20,6.630229206060396,0.14690104447518051,-0.09436451841159371,3.1388956100728156,0.15400199088747346,-0.12477301688680517,0.015273961876582297,0.002929808737519664,-0.40638110917271414
21,6.955703160250429,0.16056719809463973,-0.10082185447915486,3.1771920316412947,0.13292643161955026,-0.06163179557430798,0.014279889356625249,0.0033584563338602005,-0.40733063107906553
22,7.299294820127077,0.17168440155488077,-0.10170091500686446,3.2110175391229987,0.10346969683235313,-0.007254686355097767,0.011692588070884373,0.0028233228752548452,-0.4075732765656016
23,7.629822762320239,0.18209062553803787,-0.10138530147535085,3.219055604773113,0.10110962957380555,0.003739032562289843,0.009362903890159249,0.002508917738101732,-0.4072462583084035
24,7.954981148886593,0.19368472402830955,-0.10906566477503715,3.2187069831216473,0.11480782205404017,-0.07653803166134751,0.009676824317182928,0.001791479302241189,-0.4064048358985322
25,8.276878364977502,0.20346586512030101,-0.10927728850865755,3.2069223854770588,0.09740421286462927,-0.0020610535996109097,0.008874259432465368,0.0016178770284756045,-0.40538124402269826
26,8.618517724252495,0.21585129436125597,-0.09171269672851398,3.2141300249395943,0.11652097693650076,0.16540908171802193,0.004752632055352984,0.0016456794084326073,-0.40334820258292314
27,8.946888958794663,0.22875139364305058,-0.07596342767176267,3.206473505669488,0.12619634481481212,0.15360630581772552,0.0020314261476290308,0.0033078734834629687,-0.40127227842524915
28,9.269841396252279,0.24543002432938665,-0.07017904689667719,3.1967217359024613,0.1655228440328365,0.05635368802807009,0.002429706700186294,0.006145106215074242,-0.3990416636612205
29,9.611211583488585,0.2648894273253562,-0.07533497763061103,3.207470173904186,0.18305030039863393,-0.04911067044422371,0.004881529832038784,0.008114285770192006,-0.39621132882062143
30,9.942755322747859,0.27943278989798126,-0.08501223282087711,3.23673708190494,0.1410554571720689,-0.09582006004396178,0.006577575241669348,0.0084515330256539,-0.39314604298023326
31,10.293612570490712,0.28780908234083313,-0.09712537230780041,3.27659826056982,0.07735949710909752,-0.11375001288030405,0.006458137342968681,0.005510325366604463,-0.38975297056077035
