,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-9.000000000000002e-06,-0.00011,-0.000112,-0.00010400000000000001,-9.900000000000001e-05,-0.000126,3.1e-05,0.00023,-0.000262,-0.00020310491983309547,-0.00022299706952480275,-0.00017379801028702304,0.0016828999996449214,3.04908049856786e-07
1,0.0001264070280067108,-2.1077713417994336e-05,-0.00014337262273601196,3.93367540626262e-06,-9.63763945186703e-07,2.4018687468619472e-05,8.8e-05,0.000204,-0.000102,-0.00019173368048191344,-0.00022323568692643456,-0.00014632762993236077,0.0012750704883214947,2.053437671037619e-07
2,0.00020358249172414283,-6.792353279192411e-05,-0.00028890072620342165,-6.194809297403879e-06,1.6982329125304703e-06,-6.128423660814677e-06,0.000117,0.000233,-0.000219,-0.00018455214240322782,-0.00023252106181495096,-0.00011002216570639831,0.0016705235865148147,3.4577129847813316e-07
3,0.00042772606787902333,-0.00015328501459805935,-0.0003103272871893614,-8.629640233472511e-06,1.543941984499018e-06,5.761481158541905e-06,9.9e-05,0.000295,-0.000272,-0.0001757811651143975,-0.0002563378434177444,-7.180733659479835e-05,0.0020771997781698975,5.754333606963113e-07
4,0.00016124026313289839,-0.0001536184444002743,-0.00024594796725031125,-1.3255545657125218e-05,5.8186308030105935e-06,2.9791629479911945e-05,0.000123,0.000318,-0.000186,-0.00017085957239108504,-0.00026294932012542124,-4.824844916757842e-05,0.0017187298224076164,3.6269680993100695e-07
5,-6.68229638286584e-05,-0.00019502946838913585,-0.000734675887684483,-6.18583289984723e-06,5.8630281578163805e-06,1.0478295125961345e-05,0.000154,0.000382,-0.000204,-0.0,0.0,-0.0,0.0017590554760859023,7.93688896276569e-07
6,-2.4922890172399256e-05,-0.0001826383166917079,-0.0003140594785401563,-2.5487746049297862e-05,6.4390551889969345e-06,-0.00011902891348257382,0.000133,0.00037,-0.000157,-0.0,0.0,-0.0,0.001332576400125132,3.2670823011468347e-07
7,-5.6251229692393795e-06,-0.00021389847397885087,-9.916059476535767e-05,-1.4166472852545127e-05,1.1970967568736313e-05,-3.859386864309768e-05,0.000142,0.000371,7.7e-05,-0.0,0.0,-0.0,0.0009734155007778271,2.21184502447574e-07
8,-2.2285509660718828e-05,-0.00023737510280086587,-0.0011252807967597174,4.315055872835175e-05,4.183944040547968e-06,0.00019959685749782664,0.000192,0.000482,1.1e-05,-0.0,0.0,-0.0,0.0023168727694880286,1.6341278365560552e-06
9,-1.0010664351148496e-05,-0.0001825208157016418,-0.00043112767765307765,1.039775567875189e-06,9.041550728726651e-06,4.3664325478273626e-05,0.000284,0.000631,-0.0,-0.0,0.0,-0.0,0.0015924048094807435,7.000915400959645e-07
10,0.0015271922663970682,-0.00030905252629518125,0.0004940548510392029,-1.4614841531154981e-05,4.978175403252644e-06,-7.341742309160374e-05,0.000375,0.000697,0.000106,-0.0,-0.0,-0.0,0.0036013100837574644,3.315218372224554e-06
11,0.000597985004944111,-0.0003263347795018417,0.00019775275505966652,-4.311539397941691e-05,1.3769630538817952e-05,7.089263986032747e-05,0.0004,0.000753,0.000298,-0.0001192159485195181,-8.378232868569093e-05,2.3374981044907255e-05,0.0029272234621342975,1.3478522236140098e-06
12,0.0010257406477026023,-0.0005143712075739574,-9.921585133471295e-05,-2.0922543173841887e-05,1.3465803236368492e-05,7.799774169227218e-06,0.000297,0.000783,0.000369,-0.00032605209707678136,-0.00047348455370151696,-0.000185547393303255,0.004115599871272263,2.5296297455969944e-06
13,0.0015967424528667696,-0.00033324912186016853,-3.914439206949066e-05,-4.008287301431595e-05,1.8611902804416432e-05,-6.193875944594237e-06,0.000243,0.000865,0.000302,-9.48505111420201e-05,-5.773574572148367e-05,-0.00019633223267223073,0.0037929431080954905,3.613519506556333e-06
14,0.0010885249829223377,-0.0003111561201187649,-1.5003864058031266e-05,-2.987279039536993e-05,1.4750246707875957e-05,0.0001644602606307399,0.000283,0.001043,9.2e-05,-0.00027977117456271563,-0.0005030803123154183,-0.0005398741806196981,0.004364493932330952,3.1093148578361613e-06
15,0.001969714833698978,-0.0005768937943560382,-0.0003946263105457713,-8.850933524348021e-05,9.893225690766758e-06,-0.00024469532111876517,0.000337,0.001091,0.000255,-0.0003088538190227102,-0.0012105228588807503,0.0003997939278530545,0.006886503426410315,7.525586937698405e-06
16,0.002255355529255587,-0.0003495525497884933,-0.00013157154565066054,-6.626609002936549e-05,2.1972497361563337e-05,5.990750673909704e-05,0.000487,0.001117,0.001132,-0.0003213883364342282,-0.001192704609783122,0.00026569082308348143,0.007400409488125598,9.597297877188715e-06
17,0.0008521539914826248,-0.00018142004590167293,0.0005714173879021657,-8.602426087062313e-05,1.338496272763491e-05,7.2686743607586905e-06,0.000344,0.001317,7.5e-05,-0.0003188806307568311,-0.0007258123807377925,0.00023345760965392664,0.00472581994439403,3.6346705779736504e-06
18,0.00032463848643302876,-0.0005278012835027951,0.00021784619081621575,-3.877536693957832e-05,5.955728881708833e-06,-5.3687700297488926e-05,0.000345,0.001542,3.1e-05,-0.00037356320799927496,-0.0009231122621686873,-0.0005193728812617943,0.004902753108300573,4.195026582271984e-06
19,0.002882871938593946,-0.0002108229771307338,0.00015222844131236005,-3.751298388131705e-05,2.2088858836806752e-05,-0.00014152028815151,0.000439,0.001614,0.000312,-0.0,-0.0,0.0,0.0058120454879066735,1.129555457396595e-05
20,0.0014034125064496718,-0.00024529744565714336,-9.187502610592205e-05,-8.874840740410034e-05,8.112229890421394e-06,0.00010358170928226031,0.000469,0.001638,0.000466,-0.00038152897342550655,-0.0020388476687078386,-0.0004884664600898978,0.007422870427012763,9.71807443550689e-06
21,0.005993270921605983,-0.0002707508870151095,-0.00025897882006656217,-3.374142901801035e-05,7.3602295318330645e-06,0.00010995478823244428,0.000497,0.001587,0.000896,-0.00045070149821846146,-0.003935969379617276,-0.0006561715378826113,0.014696899491188289,5.5766897009204946e-05
22,0.002317130383224335,-0.00038810499449576244,-0.0001037271232315444,-0.00015596100119321822,1.3324382858136865e-05,0.0004323350315256154,0.00045,0.00164,0.001233,-0.00045145969724906765,-0.0037147979858645507,-0.0007157219372303305,0.011615562536872561,2.4670079793720076e-05
23,0.0008705794688206089,-0.0005678088696731169,-9.959018211229496e-05,-6.877290197155369e-05,1.2811763889921753e-05,6.787328536352142e-05,0.000505,0.001836,0.000424,-0.0004594834386198285,-0.0035474415773716354,-0.0004464609691563302,0.008905822456978811,1.7900225536801062e-05
24,0.004039727014258299,-0.0002232420176627647,-9.354194556167273e-05,-0.00016639870537354652,2.2640202306201966e-05,-0.0006989114001541123,0.000536,0.001884,0.000398,-0.0005299129959001118,-0.002976728856285235,0.000968267937540567,0.012537371075042512,3.096908096286782e-05
25,0.0034557706688409205,-0.0007099935034634089,1.0838883869236475e-05,-9.129716294008299e-05,9.586752198306566e-06,0.0003294347657518547,0.000336,0.002016,4.8e-05,-0.0004149534199150101,-0.0043394817662292745,0.0006969894128500949,0.01245834633605819,3.623205209641022e-05
26,0.0028038097914929623,-0.0002678485561987236,-2.139457661593739e-05,-0.0001727650352001727,2.50303844382991e-05,-0.000213940967320265,0.000611,0.001887,0.00064,-0.00043009720036412774,-0.004082964538205395,0.0005685625751061128,0.011724413624941997,2.9532331362684048e-05
27,0.010061528967906415,-0.00010177613585431178,-0.0008486177484769565,-9.834711751557256e-05,9.292965097869422e-06,5.085791604355295e-05,0.000706,0.001812,0.001055,-0.0004905889899328901,-0.011240290114689135,-0.0022431878780214596,0.02871748783353816,0.00023848871695475175
28,0.0037921182138740024,-0.00018456434317013458,-0.00031808620534630894,-0.0003658881199431285,5.910110645785695e-06,0.0001274839219643372,0.000773,0.001803,0.001195,-0.0005194387175892107,-0.010317764854169059,-0.0021428376306790965,0.02154509211738106,0.00013125976885359055
29,-0.002530751915304018,-0.0010168042156204291,0.0008152624812287064,-9.077608300757931e-05,1.204186926273382e-05,0.0003466600365607251,0.000828,0.001824,0.001259,-0.0005660169723516268,-0.002754878294864436,0.0014346865599766231,0.013478878428176877,2.379750362571028e-05
30,-0.0009559321665336788,-0.0010958445918303862,0.00025429652212996274,3.779111551653732e-05,3.370353512868606e-05,-0.00037744101175154424,0.000909,0.001777,0.00136,-0.0006034692317950571,-0.0026670328924730032,0.0011560180463450393,0.011227529113503895,1.697160149840089e-05
31,0.007890904409515374,-0.0004999143177611435,-0.00021688761994361839,-5.495295016095165e-06,3.780466651553872e-05,-0.00026835146261204514,0.00093,0.001773,0.001046,-0.0006212447222249624,-0.008293807494445832,-0.0011008703598214225,0.022684280347856033,0.0001381244471724118
32,0.0029742638750955078,-0.00018932087090487663,-5.067033579062149e-05,-0.00026396585597360825,2.217106236096251e-05,0.00022704584588452247,0.000936,0.001735,0.001062,-0.0006538961315897933,-0.007653804222691866,-0.0010989038509262882,0.01686704205121805,7.423642872283154e-05
33,-0.012897574948033064,-0.0027991057210474636,0.004808295479034471,-0.0001162334912428032,7.295279985817444e-06,-8.060137887043716e-06,0.000775,0.001725,0.000972,-0.0006891744512691703,0.01571040345419137,0.004717027467868707,0.045225170430559916,0.0004713788864532315
34,-0.004851132571049306,-0.0019380422586132012,0.0018104626795213121,0.0005317309478774225,0.00011042943657505293,7.919579794776313e-05,0.000577,0.001634,0.000785,-0.0006820635252936235,0.013999655256882956,0.007433103830002769,0.03443181630376341,0.00028619417507951933
35,0.004310539184895188,-0.00030215529806482296,-0.0018385972542162014,0.00013277083821824874,6.916006331203176e-05,-0.0004084638972706946,0.000341,0.001419,0.000735,-0.0006409877440206064,0.006737336794577356,0.0033604668554458646,0.02029547793002101,8.200711657518968e-05
36,0.002451984100667246,-0.0005482491675039558,-0.0006690256699483701,-0.00013925512353655202,1.3794052192961813e-05,0.00022306303564220353,0.000245,0.001248,0.000743,-0.0006011818019800406,0.005948104803041758,0.006202129428690316,0.019032787183203406,8.320709566704748e-05
37,0.008205119764568565,-0.0006840153534182925,-5.944685813404895e-06,-7.682423220206938e-05,2.3901104320427043e-05,0.00013242639399461552,0.000209,0.001235,0.000635,-0.0005451725545702918,0.00048424492894163,0.00419973254035787,0.01643638155818717,8.795750334518583e-05
38,0.0030889347169975045,-0.00033480637651738497,2.7487498099728865e-05,-0.0003552280079253809,2.1106846560505715e-05,-0.0002661827109915199,0.00022,0.001205,0.000127,-0.0005118030979105228,0.000318222449877885,0.0037642159579007496,0.010239987662781183,2.5900937946749843e-05
39,0.0024526229444218756,-5.073609488063201e-05,2.8747126407608096e-05,-8.399976097057702e-05,1.2820580251934e-05,0.00018476658277676554,0.000251,0.001175,0.00046,-0.0005241232755327532,0.00018655030183827097,0.003483877998453514,0.00889424466553393,2.016225700451677e-05
40,0.0013633846281562584,0.0005065179853121892,-6.418345493648561e-06,-9.560178275524067e-05,3.9857785861647725e-06,6.732333255985961e-06,0.000259,0.001381,0.000445,-0.0005539965260094033,-0.0006965117345790764,-0.003630241954516722,0.00894839106866469,1.8267584616074592e-05
41,7.595922875483496e-05,0.0001904370907455863,0.001758330814310838,-7.12505310475627e-05,-2.023546703068312e-05,-0.000108725970164695,0.000233,0.001629,0.000582,-0.0004984817917361642,0.0013663507391724968,-0.0031254129464325835,0.009659184579395446,1.8081329316266577e-05
42,-0.010626727441103233,-0.0016035467697486164,0.004478936054444947,-4.020544369061149e-05,-1.0329065598337443e-05,-0.0002593214416683429,0.000152,0.001753,0.000139,-0.00045078276203865646,0.01837993353110792,0.005163039918863873,0.04305682242826454,0.0005034261142177603
43,-0.0039953915826236724,-0.0006029928784395452,0.0017150085470170554,0.0004417532091657667,6.390632427478684e-05,2.6593124667156956e-05,5.5e-05,0.001889,0.000229,-0.0004121440849116332,0.01637284043469963,0.004682533162994693,0.03048616334879394,0.0003132576162060685
44,-0.0015208234358076549,-0.00022940694270400137,0.000643943500051594,0.00015284147234931572,2.320573559368766e-05,-6.907047588073223e-05,3.4e-05,0.001889,0.000238,-0.000375977954502493,0.014588116973573229,0.0042026511728729754,0.02396703766333568,0.00023705177858977187
45,-0.015394279771071386,-0.002252235632280079,0.011134717449310714,7.049053375526805e-05,1.1823612565191493e-05,6.621462998958624e-05,0.000363,0.002011,0.00026,-0.0004015960908716414,0.035291072111152726,0.012557356968065448,0.07981378679906205,0.0017735995949779092
46,-0.005799271313338428,-0.0008486343524865027,0.004179955541956406,0.0005854670238635521,8.266256764565082e-05,-0.000449946287853994,5.1e-05,0.002077,0.000726,-0.00036791406237048774,0.0316252136085225,0.011254440920176955,0.05804750567821448,0.0011841713557284577
