,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.00010098633953391543,9.813370234756653e-07,-1.025508517126097e-06,-3.93367540626262e-06,9.63763945186703e-07,-2.6018687468619474e-05,9.146446739247188e-05,0.00010042252157619152,7.826665379565718e-05
1,0.00018499802734611682,-1.3006643916822849e-05,-9.841211616265982e-05,4.19480929740388e-06,-6.982329125304704e-07,-6.871576339185323e-06,8.646637947000493e-05,9.96728021879871e-05,6.598941881400185e-05
2,0.0003127109680976294,-5.556059120349075e-05,-0.00028029656469478445,5.6296402334725106e-06,-1.543941984499018e-06,-2.3761481158541905e-05,8.327225234409905e-05,9.991612059646291e-05,4.964282330945041e-05
3,0.0005784341823013891,-0.00015079969251942464,-0.00047507286980169757,1.3255545657125218e-05,-5.8186308030105935e-06,-2.9791629479911945e-05,7.960897032918843e-05,0.00010209136323900702,3.2519294773669746e-05
4,0.0006792043805386737,-0.00024638422879508253,-0.0006293762828029208,6.18583289984723e-06,-5.8630281578163805e-06,-9.478295125961345e-06,7.738506581964733e-05,0.00010509379309374308,2.0851367424111495e-05
5,0.0006381741155674695,-0.00036761777778939234,-0.0010852434128081011,-2.5122539507021366e-06,-7.439055188996934e-06,-2.6971086517426178e-05,8.508983004314046e-05,0.00012419073550551304,1.064924060113651e-05
6,0.0006215084756839849,-0.0004813044292642755,-0.0012870987920989522,-2.8833527147454875e-05,-7.970967568736312e-06,-0.00015740613135690231,9.174334601266853e-05,0.0001426885186432309,2.7969966420196503e-06
7,0.000614600565533554,-0.0006142065027950793,-0.0013657595174905001,-4.315055872835175e-05,-4.183944040547968e-06,-0.00019959685749782664,9.884185388858859e-05,0.00016123951815817582,6.644929927832187e-06
8,0.0005981146419079359,-0.0007615750292254855,-0.002075505889799095,-1.039775567875189e-06,-9.041550728726651e-06,-4.3664325478273626e-05,0.00010844206860332483,0.00018533948905302493,7.1924273977088625e-06
9,0.0005918462494498162,-0.0008752496561644935,-0.0023453965933483635,-3.8515846884501853e-07,-6.978175403252644e-06,-1.6582576908396267e-05,0.00012264274955343035,0.0002168891814612049,7.190059026522225e-06
10,0.0015377034556579472,-0.0010672882574442764,-0.002043663491073634,4.311539397941691e-05,-1.3769630538817952e-05,-7.089263986032747e-05,0.00014139005224586906,0.0002517407256992481,1.2489435539151945e-05
11,0.0019109670979800138,-0.0012703822121024058,-0.0019255041712483644,2.2922543173841888e-05,-1.2465803236368491e-05,7.200225830772782e-06,0.0001555336413005324,0.0002852881132598795,2.8533800897856718e-05
12,0.002548149259831799,-0.0015898896878593898,-0.001985974995524969,4.1082873014315947e-05,-1.8611902804416432e-05,1.1193875944594237e-05,0.0001543838474402191,0.0003012261142251913,3.787777590629439e-05
13,0.0035402877380381254,-0.0017975688552104474,-0.002009350109878895,6.187279039536993e-05,-1.2750246707875957e-05,3.5397393692600943e-06,0.0001618770837864678,0.00034164937593830297,4.333900896362191e-05
14,0.0042199342327766745,-0.001991116883074885,-0.0020120432215661056,7.350933524348021e-05,-9.893225690766758e-06,0.00016669532111876517,0.0001623199275720796,0.00036912542709904893,2.145231818881382e-05
15,0.0054446178617414765,-0.00234925020047535,-0.00224923770367543,6.0266090029365495e-05,-2.1972497361563337e-05,-9.190750673909704e-05,0.00016400564047746715,0.00036432228999587235,5.380309700697781e-05
16,0.006845843582430313,-0.0025672414578255635,-0.00233769052046609,8.002426087062314e-05,-1.338496272763491e-05,-3.726867436075869e-05,0.0001725216763716608,0.0003617151010303932,0.0001234367468608723
17,0.0073786839768730135,-0.0026805031436090343,-0.001987014960845965,2.677536693957832e-05,-6.955728881708833e-06,-8.312299702511077e-06,0.00017409312090071728,0.00039197292655781196,0.00013861965838570577
18,0.007581076763017921,-0.0030080681369855852,-0.001854880470127511,5.129838813170532e-07,-2.108885883680675e-05,-5.347971184848999e-05,0.0001730582665204061,0.00042379700893186914,0.0001146795173526366
19,0.009366312652809919,-0.0031399913313538146,-0.0017712668029658519,7.274840740410034e-05,-7.112229890421394e-06,-0.00018858170928226031,0.00019501890104813553,0.0005044969932928988,0.00013026456360653996
20,0.010239954935492217,-0.003292413090031707,-0.0018431257011101935,3.774142901801035e-05,-8.360229531833064e-06,-8.895478823244428e-05,0.00019975488605799324,0.000486417873749407,0.0001296095368340764
21,0.013956673516656342,-0.003460762567218424,-0.002008339373615894,0.00023196100119321822,-1.1324382858136865e-05,1.0664968474384556e-05,0.0002024482076016321,0.0003727697118411316,0.00014225363824239154
22,0.015409943240982235,-0.0037019099539378907,-0.0020551224893513528,0.0001647729019715537,-1.2811763889921753e-05,0.0004371267146364786,0.00020273583767505367,0.00027262881523334813,0.0001688172560884803
23,0.015963333115204346,-0.004054593962106615,-0.0020705491944537384,0.00012939870537354652,-2.1640202306201965e-05,0.0005009114001541123,0.0002054564453586934,0.00019046755563991748,0.00016812506971947632
24,0.01847349961486507,-0.00419424782131676,-0.002104995407294051,0.00011729716294008299,-7.586752198306566e-06,-0.00019843476575185466,0.0002062629042710874,0.0001387087861382674,0.00023549593592770413
25,0.02062341370498702,-0.004634648405357446,-0.002105599520116089,0.0001577650352001727,-2.50303844382991e-05,0.000129940967320265,0.00020271552137315018,2.6712598685852962e-05,0.0002720618654096364
26,0.022370236320342025,-0.004802194567635901,-0.002113996459918688,9.234711751557257e-05,-1.0292965097869423e-05,-8.385791604355295e-05,0.00021216449172208737,-7.914742481668569e-05,0.00033194147522478876
27,0.028611192974131682,-0.004865944645765286,-0.0026463654024572575,0.0003768881199431285,-4.910110645785695e-06,-6.54839219643372e-05,0.0002232727135894088,-0.0005397652740956274,0.0002747701645320172
28,0.030985074307003257,-0.004980591597453297,-0.0028451964775726337,0.00015677608300757932,-6.041869262733821e-06,4.9339963439274916e-05,0.000236358905756277,-0.0009555952666170155,0.00022949869943377017
