,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9901970389056932,0.0,0.0,0.0009796838070512887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901970389056932,0.0,0.0,0.0009796838070512887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901970389056932,0.0,0.0,0.0009796838070512887,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512033,0.0,0.0,0.9992774831922996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512033,0.0,0.0,0.9992774831922996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512033,0.0,0.0,0.9992774831922996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933774834517046,-4.690583740618777e-13,5.343186695884159e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.690583740609898e-13,0.9933774834482877,3.9642998065886526e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.343186695884127e-13,3.96429980658868e-12,0.993377483447252
1,0.6666878332030154,-3.392907518699207e-23,7.75396777846537e-23,0.03330924285012222,-1.024617452602534e-21,2.3416054428100965e-21,0.0,0.0,0.0,0.0,0.0,0.0,9.521325265342706e-24,0.6666878332030155,-3.877763206949068e-23,2.8753262460029676e-22,0.03330924285012216,-1.1710380660258665e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.62775327080559e-23,-1.4592244251765814e-23,0.6666878332030155,-1.095538058292541e-21,-4.406683073614178e-22,0.0333092428501221,0.0,0.0,0.0,0.0,0.0,0.0,0.033309242850119214,3.315355556503479e-24,-7.982809624143355e-24,0.9960054923676585,1.0011976884339618e-22,-2.4107129406177874e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.0997996191638501e-24,0.0333092428501242,3.756106952046608e-24,-3.3212631877370906e-23,0.9960054923676577,1.1342993334586866e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.885947230041202e-24,1.0568256554638648e-24,0.0333092428501242,8.715215145073894e-23,3.191486962315676e-23,0.996005492367657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807667813115607,-3.386513500283821e-12,1.6933676598266399e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3865135002674648e-12,0.98076678130517,3.926542332991449e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.693367659825434e-12,3.926542332990239e-12,0.9807667813110574
2,0.6264035372836474,-8.844600080732332e-24,-3.01791110258498e-23,0.03734305805776787,-1.6403353490436697e-22,-1.6426145709698002e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.2617882408641429e-23,0.6264035372836475,3.9662392314202803e-23,-5.585046488962281e-22,0.03734305805776785,1.8051445276267138e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.5318567827893517e-23,1.667869321170233e-23,0.6264035372836468,-4.1006812014068725e-22,7.494894220195363e-22,0.03734305805776789,0.0,0.0,0.0,0.0,0.0,0.0,0.037343058057761065,1.1988013094632239e-24,2.7800059686431278e-24,0.9956015715470689,2.896360512476697e-23,1.5479713797463012e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.96332442276881e-24,0.03734305805775784,-5.140175053234541e-24,8.394564821739873e-23,0.9956015715470692,-2.275417814937709e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.4123447806632553e-24,-2.080064895284929e-24,0.03734305805775948,3.620226439839869e-23,-9.145844843090768e-23,0.9956015715470685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980762115279979,-5.144801135873563e-12,4.835120145694715e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.144801135870397e-12,0.9807621152723164,9.629119650742672e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.835120145693477e-12,9.629119650743329e-12,0.9807621152735124
3,0.6206950198330825,2.691553670024521e-24,3.608775634020435e-24,0.03791467500755914,1.6652486907808448e-22,3.341787810612915e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.9960828014696462e-24,0.6206950198330825,2.5574057509679602e-23,-4.938185762372695e-23,0.03791467500755916,8.334149934843391e-22,0.0,0.0,0.0,0.0,0.0,0.0,-8.02075598823614e-25,6.487840041273484e-24,0.6206950198330822,5.906476151453532e-23,1.7137183518089155e-22,0.03791467500755914,0.0,0.0,0.0,0.0,0.0,0.0,0.03791467500755275,-1.7609430589437566e-25,3.682289827968506e-25,0.9955443332290427,-1.2756586158565248e-23,-2.8342379272130925e-24,0.0,0.0,0.0,0.0,0.0,0.0,5.322020425853984e-25,0.037914675007556506,-2.6070468266206845e-24,1.4684051829224036e-23,0.9955443332290426,-8.538067030494977e-23,0.0,0.0,0.0,0.0,0.0,0.0,2.6443330285505826e-25,-1.789733215011715e-25,0.037914675007559864,1.8155919242376747e-24,2.6018554144532005e-24,0.9955443332290429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135641849,-5.512242197924024e-12,5.082507986372941e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.512242197933183e-12,0.9807621135496115,1.5143078521726272e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.082507986528439e-12,1.5143078521724366e-11,0.9807621135520725
4,0.6198719471517357,4.343039305201261e-24,3.214005600274018e-23,0.037997092605924786,1.6711059631178406e-22,1.3365370971428128e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.635075069746093e-24,0.6198719471517348,-1.211138969446197e-23,3.4109571162058428e-22,0.0379970926059249,-6.685566085366501e-22,0.0,0.0,0.0,0.0,0.0,0.0,-4.176811513122191e-24,1.8973064350431995e-23,0.619871947151735,-1.7165244922125043e-22,7.623112841388356e-22,0.03799709260592489,0.0,0.0,0.0,0.0,0.0,0.0,0.03799709260591777,-2.7078382754668334e-25,-3.352436747506914e-24,0.9955360804213945,-9.797489478435127e-24,-1.395103680965601e-22,0.0,0.0,0.0,0.0,0.0,0.0,-6.501116555568681e-25,0.037997092605917084,1.1343706019032393e-24,-2.932102208174275e-23,0.995536080421395,6.363197382965942e-23,0.0,0.0,0.0,0.0,0.0,0.0,5.846126117403883e-25,-2.2403355663065874e-24,0.03799709260591822,2.4219180939706346e-23,-9.073146490574789e-23,0.995536080421395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135587783,-7.38198755950772e-12,4.318454114193872e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.38198755951761e-12,0.9807621135425475,1.1165524903998997e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3184541141962695e-12,1.1165524904000134e-11,0.9807621135551009
5,0.6197529791037764,-3.587960083129797e-25,2.0464616244148713e-23,0.03800900535800292,-4.1817174926981415e-23,6.688609843934496e-22,0.0,0.0,0.0,0.0,0.0,0.0,6.683539266625467e-24,0.6197529791037764,6.147199364286082e-24,2.359922914648076e-22,0.03800900535800289,3.3439617034305593e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.82369617812561e-23,1.3951685820910758e-23,0.6197529791037764,-1.5923934222501424e-21,4.740136850382727e-22,0.03800900535800294,0.0,0.0,0.0,0.0,0.0,0.0,0.0380090053580023,-1.843935516856071e-26,-1.590390824109911e-24,0.9955348875493198,1.885002711183711e-24,-4.7559463952149246e-23,0.0,0.0,0.0,0.0,0.0,0.0,-7.971601325831604e-25,0.03800900535800116,-4.903092874556393e-25,-2.9044654516401536e-23,0.9955348875493203,-2.818425767391835e-23,0.0,0.0,0.0,0.0,0.0,0.0,4.463477309157847e-24,-1.3535752022737915e-24,0.038009005358006026,1.863066529150674e-22,-4.5622078864709624e-23,0.9955348875493198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135685535,-1.1102275647436512e-11,5.929103207862962e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102275647403289e-11,0.9807621135454897,1.4707423828652395e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.929103207559222e-12,1.470742382865361e-11,0.9807621135651748
6,0.6197357771398501,4.392674644034386e-24,-2.864909571697458e-23,0.038010727860263195,1.881056473824112e-22,-1.338006965808966e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.099919762323817e-24,0.6197357771398501,5.222896063809046e-23,-1.7219121801274563e-22,0.038010727860263195,2.172701709265478e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.928591933041628e-24,1.8544890414051785e-23,0.6197357771398486,3.1617242901146e-22,6.992663002246351e-22,0.038010727860263424,0.0,0.0,0.0,0.0,0.0,0.0,0.03801072786026741,-5.001713143956452e-25,2.1082750767073308e-24,0.995534715068198,-2.138782011428902e-23,1.0179066505383657e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.2466342119731253e-25,0.03801072786026741,-5.346045321800945e-24,1.784690922044067e-23,0.995534715068198,-2.224783266159674e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.0409350554943189e-24,-1.5550774021053029e-24,0.03801072786025851,-6.754736993288238e-23,-5.724406549731409e-23,0.9955347150682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135636533,-9.288948485793675e-12,3.941977617447666e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.288948485793685e-12,0.9807621135411523,1.0965742444828258e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.941977617292207e-12,1.096574244486582e-11,0.9807621135623389
7,0.6197332897250304,7.601355086474756e-25,3.532766967843299e-23,0.038010976935174995,5.224507729125546e-24,1.670897301117412e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.449647922521927e-24,0.6197332897250305,1.546672870658623e-23,-4.233657629352929e-23,0.0380109769351751,3.3419785154535386e-22,0.0,0.0,0.0,0.0,0.0,0.0,8.181224376135502e-23,2.7285798200005783e-24,0.6197332897250305,3.4506627667390394e-21,1.7188400072017565e-24,0.0380109769351751,0.0,0.0,0.0,0.0,0.0,0.0,0.03801097693517412,-7.908807180780953e-26,-4.130601637788503e-24,0.9955346901273198,-6.483121180145539e-25,-1.924069384320092e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.4373777753595846e-25,0.038010976935168146,-1.4269785536256443e-24,4.1790252275260325e-24,0.9955346901273205,-2.830983543303477e-23,0.0,0.0,0.0,0.0,0.0,0.0,-8.846714571430956e-24,-5.55813441136472e-25,0.038010976935168146,-3.7322074957608936e-22,-1.2135240745010434e-23,0.9955346901273205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135602591,-9.943367211731484e-12,-2.061545166811201e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.943367211733729e-12,0.9807621135380856,-5.385903262215843e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0615451668111824e-12,-5.3859032622541304e-12,0.9807621135629446
8,0.619732930040588,-1.8689292541742254e-24,6.827540470004985e-23,0.0380110129518339,-8.376085265903621e-23,2.6728762487683687e-21,0.0,0.0,0.0,0.0,0.0,0.0,9.017888561448164e-25,0.6197329300405883,-4.514487074127272e-23,4.705873785722575e-23,0.03801101295183381,-2.005525815229138e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.1191031001995006e-23,2.2022452206781664e-23,0.6197329300405885,1.2414411310399565e-21,9.15308509864776e-22,0.03801101295183356,0.0,0.0,0.0,0.0,0.0,0.0,0.038011012951825865,1.542866063630724e-25,-8.137851203033628e-24,0.9955346865208268,6.996759228897259e-24,-3.2270791467151324e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.2899943793589992e-25,0.03801101295183249,4.831642343107393e-24,-6.350035865191635e-24,0.9955346865208258,2.13986816061361e-22,0.0,0.0,0.0,0.0,0.0,0.0,-4.744726868185324e-24,-2.420507069971988e-24,0.03801101295183736,-1.505478112734932e-22,-1.0076297323486166e-22,0.9955346865208243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135770267,-1.7464687639121118e-11,-3.992506774050298e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.746468763912056e-11,0.9807621135401395,-1.002363535906065e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9925067740502897e-13,-1.0023635359048612e-12,0.9807621135839604
9,0.6197328780295452,2.6875172484524753e-24,-4.542343579800017e-23,0.03801101815991003,1.252074482580001e-22,-2.3412657712047156e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.844487417591037e-24,0.6197328780295452,1.3468892366949398e-24,-1.2591798223973576e-22,0.03801101815991003,3.339406719673587e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.075207650745669e-23,-1.2192104200526747e-24,0.6197328780295452,1.4720508200610537e-21,-1.8669471968468312e-22,0.03801101815991008,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101815990512,-2.695018597022718e-25,3.572005375007559e-24,0.9955346859993198,-1.2553676392485418e-23,1.9312947571749259e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.9837360954267945e-25,0.03801101815990512,-6.240908039541094e-25,1.3182291778194758e-23,0.9955346859993198,-5.41472826141706e-23,0.0,0.0,0.0,0.0,0.0,0.0,-5.44644231219717e-24,9.717884867749965e-26,0.03801101815990288,-2.0519874298776785e-22,1.764273994044253e-23,0.9955346859993202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621136082998,-3.381829817193978e-11,-1.4773953879349268e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.381829817193975e-11,0.9807621135483799,-3.709182744715997e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.477395387934927e-16,-3.7091827566744647e-16,0.9807621136235205
